# Frequency(THz)  DOS_Intensity
3.614202208100889546e+00 7.225993126645599887e+02
3.728302723567318289e+00 6.226918590307324166e+02
3.842403239033747031e+00 6.643380807051220245e+02
3.956503754500175329e+00 7.561779431475250703e+02
4.070604269966604072e+00 6.246496623371251644e+02
4.184704785433032370e+00 6.716819753851808628e+02
4.298805300899460669e+00 5.137239966805975655e+02
4.412905816365888967e+00 3.888281220788679207e+02
4.527006331832317265e+00 3.490881184678182763e+02
4.641106847298745564e+00 4.540175881816480796e+02
4.755207362765173862e+00 5.333143537907958489e+02
4.869307878231603048e+00 5.896078356603329667e+02
4.983408393698031347e+00 6.219332164550984317e+02
5.097508909164459645e+00 6.772714014325362086e+02
5.211609424630887943e+00 8.661529180207869558e+02
5.325709940097317130e+00 4.454323705298962750e+02
5.439810455563745428e+00 2.310612283476635014e+02
5.553910971030172838e+00 3.051203771736708745e+02
5.668011486496602025e+00 3.111571852297249734e+02
5.782112001963030323e+00 2.956972356449535937e+02
5.896212517429458622e+00 7.645369085850109059e+02
6.010313032895886920e+00 8.457858463067534558e+02
6.124413548362316106e+00 7.685922612906421136e+02
6.238514063828744405e+00 7.854426178882503109e+02
6.352614579295172703e+00 6.234624747930420199e+02
6.466715094761601001e+00 5.478758259089920557e+02
6.580815610228030188e+00 4.782204669908868482e+02
6.694916125694458486e+00 3.878898816308912956e+02
6.809016641160886785e+00 6.606529058094962465e+02
6.923117156627315971e+00 5.584921111655022514e+02
7.037217672093744270e+00 4.396004127016407210e+02
7.151318187560172568e+00 2.998965431748875972e+02
7.265418703026600866e+00 2.192341992929865739e+02
7.379519218493028276e+00 2.077098858421794887e+02
7.493619733959456575e+00 2.162029393995990176e+02
7.607720249425884873e+00 2.629749710546577148e+02
7.721820764892313171e+00 5.137178302996220509e+02
7.835921280358742358e+00 3.566001894599042998e+02
7.950021795825170656e+00 3.300967036496790001e+02
8.064122311291599843e+00 4.010517855816204928e+02
8.178222826758027253e+00 5.761519335741357963e+02
8.292323342224456439e+00 4.572515004154038252e+02
8.406423857690885626e+00 3.656128570604494712e+02
8.520524373157313036e+00 3.992365587969774197e+02
8.634624888623742223e+00 3.684697845832368444e+02
8.748725404090169633e+00 3.900472724742407991e+02
8.862825919556598819e+00 4.216111568680358346e+02
8.976926435023028006e+00 3.855331299520781840e+02
9.091026950489455416e+00 3.465275877127123749e+02
9.205127465955884603e+00 3.708734086857949706e+02
9.319227981422313789e+00 4.848294250721015146e+02
9.433328496888741199e+00 5.207973003013429434e+02
9.547429012355170386e+00 6.327586469158713953e+02
9.661529527821597796e+00 6.978542355036684057e+02
9.775630043288026982e+00 6.407529650321386043e+02
9.889730558754454393e+00 6.012882810217281531e+02
1.000383107422088180e+01 4.948202285763680379e+02
1.011793158968731099e+01 4.385082650936457185e+02
1.023203210515374018e+01 4.186960744322186088e+02
1.034613262062016759e+01 3.962129958094118933e+02
1.046023313608659677e+01 5.947060025822672742e+02
1.057433365155302596e+01 4.177456287525694165e+02
1.068843416701945337e+01 3.438952484154595481e+02
1.080253468248588256e+01 3.594238376964199801e+02
1.091663519795231174e+01 3.251846651219318574e+02
1.103073571341873915e+01 3.193147718598179949e+02
1.114483622888516834e+01 4.752251598172498461e+02
1.125893674435159575e+01 5.932710372802334859e+02
1.137303725981802494e+01 6.081621556300558495e+02
1.148713777528445412e+01 5.732717908166977168e+02
1.160123829075088153e+01 4.856095831407787387e+02
1.171533880621731072e+01 3.764723425200727434e+02
1.182943932168373991e+01 3.810794829100966012e+02
1.194353983715016732e+01 4.378912003528797641e+02
1.205764035261659650e+01 6.317613125014443085e+02
1.217174086808302391e+01 3.425841060595130330e+02
1.228584138354945132e+01 2.322011482640150746e+02
1.239994189901588051e+01 2.657378551461756047e+02
1.251404241448230792e+01 3.710370760244940129e+02
1.262814292994873711e+01 4.107239235579797310e+02
1.274224344541516629e+01 4.046035601375846795e+02
1.285634396088159370e+01 4.516372185811141549e+02
1.297044447634802289e+01 4.994670258558231239e+02
1.308454499181445208e+01 5.073611336814153674e+02
1.319864550728087949e+01 4.515851357199050540e+02
1.331274602274730867e+01 4.477351801376944991e+02
1.342684653821373608e+01 3.926508681140205681e+02
1.354094705368016527e+01 3.801858595860338141e+02
1.365504756914659445e+01 3.833587308352042555e+02
1.376914808461302187e+01 4.740716823162761102e+02
1.388324860007945105e+01 5.526305105710981707e+02
1.399734911554588024e+01 6.046731645066778356e+02
1.411144963101230765e+01 5.798939120770269255e+02
1.422555014647873683e+01 5.026768850092565799e+02
1.433965066194516602e+01 5.958903385998812610e+02
1.445375117741159343e+01 6.621047952716711507e+02
1.456785169287802262e+01 5.981592519741792557e+02
1.468195220834445003e+01 5.661184293970925410e+02
1.479605272381087921e+01 6.613974851631803631e+02
1.491015323927730840e+01 5.153911346876844846e+02
1.502425375474373581e+01 5.954413245197029028e+02
1.513835427021016500e+01 7.636550468023633584e+02
1.525245478567659418e+01 4.635409920587501347e+02
1.536655530114302159e+01 4.199838951391564592e+02
1.548065581660945078e+01 3.454131828138997093e+02
1.559475633207587819e+01 3.344868027221312445e+02
1.570885684754230738e+01 3.920423431733984785e+02
1.582295736300873656e+01 4.729749541309159326e+02
1.593705787847516042e+01 1.902772754350992841e+02
1.605115839394159138e+01 2.549644232950199694e+02
1.616525890940801702e+01 5.065882756450540114e+02
1.627935942487444620e+01 6.171128416705173549e+02
1.639345994034087539e+01 5.945038365868589381e+02
1.650756045580730458e+01 6.140657873766423336e+02
1.662166097127373376e+01 6.845189868620569769e+02
1.673576148674015940e+01 4.893563380251368358e+02
1.684986200220658858e+01 6.963212844406177737e+01
1.696396251767301777e+01 1.605860290564610793e+01
1.707806303313944696e+01 1.001009091597972969e+02
1.719216354860587614e+01 2.207592186556601916e+02
1.730626406407230533e+01 2.436619766392747408e+02
1.742036457953873096e+01 2.185704105366383203e+02
1.753446509500516015e+01 1.991043953744370185e+02
1.764856561047158934e+01 1.404272732566552691e+02
1.776266612593801852e+01 1.242100693533355695e+02
1.787676664140444771e+01 1.175735622076202134e+02
1.799086715687087334e+01 1.140315044624807257e+02
1.810496767233730253e+01 1.129320650795468879e+02
1.821906818780373172e+01 1.132237518911337872e+02
1.833316870327016090e+01 1.146232226156223675e+02
1.844726921873659009e+01 1.160975974766156327e+02
1.856136973420301928e+01 1.197434881824958808e+02
1.867547024966944491e+01 1.269339856753920799e+02
1.878957076513587410e+01 1.380724514083204326e+02
1.890367128060230328e+01 1.490203887166154573e+02
1.901777179606873247e+01 1.632218811042498317e+02
1.913187231153516166e+01 1.891230280320043562e+02
1.924597282700158729e+01 2.413049877805761412e+02
1.936007334246801648e+01 2.816498631630611271e+02
1.947417385793444566e+01 2.609379799372459843e+02
1.958827437340087485e+01 2.905166217333443797e+02
1.970237488886730404e+01 2.520218064786045602e+02
1.981647540433372967e+01 1.312430367760693457e+02
1.993057591980015886e+01 2.342277574640417015e+02
2.004467643526658804e+01 3.221226151607869497e+02
2.015877695073301723e+01 3.313637665624419242e+02
2.027287746619944642e+01 3.585817875352268516e+02
2.038697798166587560e+01 3.916790603557286090e+02
2.050107849713230124e+01 3.982342856400661617e+02
2.061517901259873042e+01 4.180485740758272186e+02
2.072927952806515961e+01 5.099879143464172557e+02
2.084338004353158524e+01 7.798190950025556276e+02
2.095748055899801443e+01 2.062828281076147050e+02
2.107158107446444362e+01 1.068119721617036078e+02
2.118568158993086925e+01 7.502188452904336202e+01
2.129978210539729844e+01 5.551605707304818083e+01
2.141388262086372762e+01 3.612079298915161019e+01
2.152798313633015681e+01 2.365680793049051642e-02
