# Frequency(THz)  DOS_Intensity
5.890710844771946064e+00 4.001528991219748264e+02
6.013763825686861075e+00 3.424741147038882900e+02
6.136816806601777863e+00 3.659332362415290163e+02
6.259869787516692874e+00 3.884725048933145217e+02
6.382922768431608773e+00 4.062184571510283035e+02
6.505975749346524672e+00 2.919029169387557658e+02
6.629028730261440572e+00 2.881144896134227338e+02
6.752081711176357359e+00 2.917219184559898508e+02
6.875134692091272370e+00 3.342259658881562814e+02
6.998187673006188270e+00 2.969258774425995853e+02
7.121240653921104169e+00 2.637403392916721714e+02
7.244293634836020068e+00 3.022695580042238817e+02
7.367346615750935968e+00 2.450730100522957855e+02
7.490399596665850979e+00 2.056562906001047395e+02
7.613452577580767766e+00 1.536267309505932417e+02
7.736505558495683665e+00 1.012836328914929993e+02
7.859558539410598677e+00 1.638794004522957835e+02
7.982611520325515464e+00 2.764848711133456050e+02
8.105664501240431363e+00 5.539684495750130964e+02
8.228717482155346374e+00 3.308128506373001301e+02
8.351770463070261385e+00 2.349420196420699938e+02
8.474823443985179949e+00 2.031190070122135580e+02
8.597876424900094960e+00 2.197094625292804153e+02
8.720929405815009972e+00 2.458522174760026644e+02
8.843982386729926759e+00 2.027247488932338513e+02
8.967035367644841770e+00 1.911863356863696879e+02
9.090088348559758558e+00 1.865352860508772608e+02
9.213141329474673569e+00 1.809315441218194564e+02
9.336194310389590356e+00 1.723609502275118928e+02
9.459247291304505367e+00 1.568619162890045118e+02
9.582300272219420378e+00 1.388250790829263224e+02
9.705353253134337166e+00 1.317219945818130213e+02
9.828406234049253953e+00 1.035727962326998295e+02
9.951459214964168964e+00 7.352977172808098771e+01
1.007451219587908398e+01 5.000657097753524738e+01
1.019756517679400076e+01 3.387265463436881419e+01
1.032061815770891577e+01 3.725245630912975514e+01
1.044367113862383256e+01 5.259206773692179837e+01
1.056672411953874757e+01 5.728671773351955920e+01
1.068977710045366436e+01 6.745104597431704008e+01
1.081283008136857937e+01 8.188759220109525927e+01
1.093588306228349438e+01 9.822261794419146952e+01
1.105893604319841295e+01 1.165991589962396944e+02
1.118198902411332796e+01 1.537880404381198218e+02
1.130504200502824297e+01 1.656753239058365352e+02
1.142809498594315798e+01 1.628365561660407081e+02
1.155114796685807477e+01 2.238116438460793631e+02
1.167420094777299155e+01 2.831162587925467164e+02
1.179725392868790657e+01 2.665516037840067725e+02
1.192030690960282335e+01 2.295860502897419622e+02
1.204335989051773836e+01 2.318691251171514409e+02
1.216641287143265338e+01 2.053358587508842561e+02
1.228946585234757016e+01 1.704254367551500877e+02
1.241251883326248695e+01 1.812855402740052284e+02
1.253557181417740196e+01 1.830895111194075184e+02
1.265862479509231697e+01 2.202134817274218506e+02
1.278167777600723376e+01 2.598254109754012120e+02
1.290473075692215055e+01 2.427721074762703779e+02
1.302778373783706556e+01 2.496055643999059441e+02
1.315083671875198057e+01 2.734964292775985655e+02
1.327388969966689736e+01 2.740895193750090471e+02
1.339694268058181237e+01 2.444020744412669330e+02
1.351999566149672916e+01 2.529098123026473957e+02
1.364304864241164594e+01 2.637238718757863012e+02
1.376610162332656095e+01 2.971287831623952229e+02
1.388915460424147597e+01 2.849382328742632353e+02
1.401220758515639098e+01 2.715750329492213382e+02
1.413526056607130954e+01 2.949884271928383441e+02
1.425831354698622455e+01 3.130235886866933583e+02
1.438136652790113956e+01 3.835935942464878394e+02
1.450441950881605457e+01 2.246953582107643399e+02
1.462747248973097136e+01 1.539503001965268822e+02
1.475052547064588815e+01 1.160665926726280190e+02
1.487357845156080316e+01 1.850869489609895595e+02
1.499663143247571817e+01 3.226686574471795552e+02
1.511968441339063496e+01 2.162065908179421285e+02
1.524273739430555352e+01 1.009411336369128804e+02
1.536579037522046853e+01 9.000446010814323472e+01
1.548884335613538532e+01 7.839861246049069621e+01
1.561189633705030033e+01 7.751279496161879479e+01
1.573494931796521534e+01 7.437769819336207888e+01
1.585800229888013035e+01 7.231702471977074254e+01
1.598105527979504714e+01 6.634626755192749670e+01
1.610410826070996393e+01 6.686472114607312278e+01
1.622716124162488072e+01 6.145642066771210921e+01
1.635021422253979750e+01 6.102045775282503115e+01
1.647326720345471074e+01 5.284362846580633288e+01
1.659632018436962753e+01 4.955366769767384483e+01
1.671937316528454076e+01 4.986935044070634149e+01
1.684242614619945755e+01 4.694478662641886046e+01
1.696547912711437434e+01 4.764460817665382564e+01
1.708853210802929112e+01 4.897054394628558782e+01
1.721158508894420791e+01 5.065199622514630562e+01
1.733463806985912115e+01 6.198155117697910299e+01
1.745769105077403793e+01 5.704033219160654511e+01
1.758074403168895472e+01 6.698834480441921357e+01
1.770379701260386796e+01 6.079591968560438886e+01
1.782684999351878830e+01 6.633086019261784827e+01
1.794990297443370153e+01 6.428830694228929588e+01
1.807295595534861832e+01 7.065428354150840562e+01
1.819600893626353155e+01 7.669333520177093533e+01
1.831906191717844834e+01 8.488385777661218867e+01
1.844211489809336513e+01 1.015212778258176343e+02
1.856516787900827836e+01 1.446279922394850814e+02
1.868822085992319870e+01 2.526064687484125670e+02
1.881127384083811194e+01 5.985201174555959369e+02
1.893432682175302872e+01 3.792161270026724651e+02
1.905737980266794551e+01 2.336473419911792178e+02
1.918043278358285875e+01 8.187625369831147282e+01
1.930348576449777553e+01 4.508677759996152190e+01
1.942653874541268877e+01 3.183527232286823150e+01
1.954959172632760556e+01 2.290113693932628891e+01
1.967264470724252590e+01 2.884896234128675374e+01
1.979569768815743913e+01 2.894205391411259853e+01
1.991875066907235592e+01 2.975948062908170400e+01
2.004180364998726915e+01 2.849682399492956009e+01
2.016485663090218594e+01 3.734392922932175196e+01
2.028790961181710273e+01 3.166189990694473622e+01
2.041096259273201596e+01 3.746593918523152666e+01
2.053401557364693630e+01 4.220437710510299212e+01
2.065706855456184954e+01 4.058355276233598374e+01
2.078012153547676633e+01 5.218394304012103646e+01
2.090317451639168311e+01 5.465601592209309700e+01
2.102622749730659635e+01 5.692225186144726479e+01
2.114928047822151314e+01 7.523860931126536400e+01
2.127233345913642637e+01 8.047970066441239112e+01
2.139538644005134671e+01 1.006955508687222505e+02
2.151843942096626350e+01 1.123611629468000643e+02
2.164149240188117673e+01 1.343391758357481365e+02
2.176454538279609352e+01 1.549039603437807955e+02
2.188759836371100675e+01 1.542681817497425243e+02
2.201065134462592354e+01 1.429089092107405463e+02
2.213370432554084033e+01 1.429991185039094717e+02
2.225675730645575712e+01 1.545836368509521037e+02
2.237981028737067390e+01 1.884413075831711524e+02
2.250286326828558714e+01 3.138833082401456522e+02
2.262591624920050393e+01 3.653589938999531341e+02
2.274896923011542071e+01 3.127185299172163582e+02
2.287202221103033395e+01 2.779087682188819599e+02
2.299507519194525074e+01 2.692841476627774568e+02
2.311812817286016752e+01 1.487245564629197077e+02
2.324118115377508431e+01 4.360867002204054188e+01
2.336423413469000110e+01 3.033325506183260245e+01
2.348728711560491433e+01 2.188517558386370609e+01
2.361034009651983112e+01 1.576449591612425216e+01
2.373339307743474436e+01 9.016547480024170724e+00
2.385644605834966114e+01 5.811265114988866110e+00
2.397949903926458148e+01 2.764540333978565023e+00
2.410255202017949472e+01 1.989384202283827729e+00
2.422560500109441151e+01 1.076902597595123634e+00
2.434865798200932474e+01 2.343809398888502173e-03
