# Frequency(THz)  DOS_Intensity
1.626008665232295058e+01 4.842373984812494427e+02
1.636976940040182171e+01 3.542034287731360109e+02
1.647945214848069284e+01 2.823611267922759680e+02
1.658913489655956752e+01 2.759978691162223186e+02
1.669881764463843510e+01 2.923818323848951195e+02
1.680850039271730623e+01 2.584847101664739171e+02
1.691818314079617736e+01 1.396287583385554854e+02
1.702786588887504848e+01 1.119693839595417728e+02
1.713754863695391961e+01 1.333933226776447611e+02
1.724723138503279074e+01 1.654319099623365332e+02
1.735691413311166542e+01 1.882794593869251401e+02
1.746659688119053300e+01 1.695649504119374456e+02
1.757627962926940413e+01 1.578146235207342727e+02
1.768596237734827881e+01 1.593062430535200917e+02
1.779564512542714638e+01 1.320256948152963048e+02
1.790532787350601751e+01 1.372908557679564296e+02
1.801501062158488864e+01 1.508988204912307367e+02
1.812469336966376332e+01 1.644181141966182338e+02
1.823437611774263090e+01 1.777595320436328166e+02
1.834405886582150202e+01 1.846480327629639362e+02
1.845374161390037671e+01 1.988563315006017262e+02
1.856342436197924428e+01 1.952960230167885243e+02
1.867310711005811541e+01 2.187786304633058023e+02
1.878278985813699009e+01 2.463435950954412306e+02
1.889247260621586122e+01 2.857224788793097900e+02
1.900215535429472880e+01 3.295217093383478186e+02
1.911183810237360348e+01 4.594804070624545034e+02
1.922152085045247460e+01 3.129259550065652888e+02
1.933120359853134218e+01 2.953996850336288276e+02
1.944088634661021331e+01 3.704066829973224912e+02
1.955056909468908799e+01 4.109577102377638198e+02
1.966025184276795912e+01 4.289784754354639631e+02
1.976993459084682669e+01 4.558475391052315331e+02
1.987961733892570138e+01 4.366011622207395249e+02
1.998930008700457250e+01 4.031810046698651604e+02
2.009898283508344008e+01 4.112736063132539925e+02
2.020866558316231476e+01 2.894823200256852260e+02
2.031834833124118589e+01 2.517140301501306681e+02
2.042803107932005702e+01 2.378422965186068723e+02
2.053771382739892459e+01 2.422091022428403164e+02
2.064739657547779927e+01 2.649635567926501949e+02
2.075707932355667040e+01 1.729842357306940528e+02
2.086676207163553798e+01 8.615432045735961708e+01
2.097644481971441266e+01 3.872284108632575794e+01
2.108612756779328379e+01 2.243612380018537777e+01
2.119581031587215492e+01 7.868305205537105884e+00
2.130549306395102604e+01 8.288661284175815810e-03
