# Frequency(THz)  DOS_Intensity
6.765642291734468294e+00 2.049048733912070020e+03
6.880380695735549779e+00 2.047531006952575581e+03
6.995119099736632151e+00 2.083248011489679357e+03
7.109857503737715412e+00 2.095541940203545892e+03
7.224595907738797784e+00 2.077258493545195506e+03
7.339334311739879269e+00 2.052383663576130857e+03
7.454072715740961641e+00 1.814806189825823594e+03
7.568811119742044902e+00 1.988418204137849443e+03
7.683549523743128162e+00 1.950429255742483747e+03
7.798287927744208758e+00 1.710420187800063331e+03
7.913026331745292019e+00 1.516333261682462080e+03
8.027764735746375280e+00 1.743739336330211472e+03
8.142503139747457652e+00 1.492202130578325978e+03
8.257241543748538248e+00 1.462514489214999685e+03
8.371979947749622397e+00 1.744978319724782978e+03
8.486718351750704770e+00 1.803608286766991114e+03
8.601456755751787142e+00 1.571730295163146593e+03
8.716195159752867738e+00 1.453683049836077998e+03
8.830933563753951887e+00 1.811689727913224260e+03
8.945671967755034260e+00 1.685283466974817884e+03
9.060410371756114856e+00 2.019310586077046992e+03
9.175148775757199004e+00 1.586995784560123866e+03
9.289887179758281377e+00 1.727496105304210232e+03
9.404625583759363749e+00 1.771795754639841107e+03
9.519363987760444346e+00 1.849034926655383515e+03
9.634102391761528494e+00 1.963899580819844005e+03
9.748840795762610867e+00 1.632151039580017141e+03
9.863579199763693239e+00 1.697515353373643620e+03
9.978317603764775612e+00 1.369790312786854656e+03
1.009305600776585798e+01 1.845966454888710587e+03
1.020779441176694036e+01 2.012013233692632639e+03
1.032253281576802273e+01 2.062278657952437698e+03
1.043727121976910510e+01 2.229620410377549888e+03
1.055200962377018747e+01 2.333088345124409898e+03
1.066674802777126985e+01 1.996175802041343559e+03
1.078148643177235222e+01 1.612118452356337002e+03
1.089622483577343459e+01 1.216303413377644347e+03
1.101096323977451696e+01 1.147929272346038033e+03
1.112570164377559934e+01 7.937643462777148216e+02
1.124044004777668349e+01 6.741684020419820627e+02
1.135517845177776408e+01 1.163737737815676610e+03
1.146991685577884645e+01 9.768614125430538024e+02
1.158465525977992883e+01 9.565084558873727474e+02
1.169939366378101298e+01 4.614796105579403616e+02
1.181413206778209357e+01 1.015817789190005442e+03
1.192887047178317594e+01 1.350650592766932732e+03
1.204360887578426009e+01 1.275136696290171585e+03
1.215834727978534247e+01 1.758132963399792743e+03
1.227308568378642306e+01 1.937978453351511462e+03
1.238782408778750721e+01 1.846857180552288810e+03
1.250256249178858958e+01 1.483249839614365555e+03
1.261730089578967018e+01 1.194204614019272640e+03
1.273203929979075255e+01 5.456101588197635692e+02
1.284677770379183670e+01 4.167175424639694370e+02
1.296151610779291907e+01 7.276715888124161893e+02
1.307625451179400144e+01 1.529921290507487356e+03
1.319099291579508382e+01 1.766120206990884981e+03
1.330573131979616441e+01 1.974140336137023041e+03
1.342046972379724679e+01 1.767879839484568038e+03
1.353520812779832916e+01 1.920926014518400052e+03
1.364994653179941331e+01 1.448885960367385678e+03
1.376468493580049568e+01 1.683340927034068500e+03
1.387942333980157805e+01 1.516687859597566785e+03
1.399416174380266042e+01 1.449512967775165407e+03
1.410890014780374457e+01 1.084730158855228865e+03
1.422363855180482339e+01 1.255835537355752194e+03
1.433837695580590577e+01 8.809073764844113157e+02
1.445311535980698991e+01 7.198245771763412222e+02
1.456785376380807229e+01 1.008552302364048728e+03
1.468259216780915466e+01 7.638470698942103354e+02
1.479733057181023703e+01 7.187979783706672379e+02
1.491206897581132118e+01 7.706809193597912326e+02
1.502680737981240355e+01 7.337321703437340830e+02
1.514154578381348237e+01 7.530407068765329086e+02
1.525628418781456652e+01 7.978458904560827705e+02
1.537102259181564889e+01 7.432685416777668479e+02
1.548576099581673127e+01 8.968505946406958174e+02
1.560049939981781364e+01 7.061284453810862942e+02
1.571523780381889779e+01 8.982304681997355829e+02
1.582997620781998016e+01 7.334606596136007965e+02
1.594471461182106253e+01 7.235782807743607918e+02
1.605945301582214313e+01 9.307438399939770761e+02
1.617419141982322373e+01 6.903984745195881487e+02
1.628892982382430787e+01 8.369582204621183337e+02
1.640366822782539202e+01 9.014497288893301175e+02
1.651840663182647262e+01 7.827567829537625812e+02
1.663314503582755677e+01 1.018987692266810654e+03
1.674788343982864092e+01 9.880966162680177831e+02
1.686262184382971796e+01 1.259329081478189664e+03
1.697736024783080211e+01 8.120768444018602850e+02
1.709209865183188626e+01 1.239377168476482439e+03
1.720683705583296685e+01 1.004630633309311065e+03
1.732157545983405100e+01 9.226882214449339017e+02
1.743631386383513515e+01 6.869581814760441603e+02
1.755105226783621575e+01 5.467047209068668963e+02
1.766579067183729990e+01 5.589025713418423038e+02
1.778052907583837694e+01 5.954920214806553531e+02
1.789526747983946109e+01 5.456714779894957701e+02
1.801000588384054524e+01 4.955960212701523346e+02
1.812474428784162583e+01 5.854580582946647382e+02
1.823948269184270998e+01 4.724340990206576976e+02
1.835422109584379413e+01 1.821395798392348979e+02
1.846895949984487473e+01 2.469283563840385511e+02
1.858369790384595888e+01 3.808300189766449648e+02
1.869843630784703947e+01 4.035744896853444743e+02
1.881317471184812007e+01 4.494299667063671109e+02
1.892791311584920422e+01 4.864692884817895333e+02
1.904265151985028837e+01 4.492285460212370367e+02
1.915738992385136896e+01 4.629282270310988565e+02
1.927212832785245311e+01 4.822646037836169057e+02
1.938686673185353371e+01 3.983315961491134090e+02
1.950160513585461786e+01 3.392555020176778839e+02
1.961634353985569845e+01 5.765975571890469382e+02
1.973108194385677905e+01 8.830570070485968017e+02
1.984582034785786320e+01 1.030571731461381660e+03
1.996055875185894735e+01 1.609288088007040642e+03
2.007529715586002794e+01 1.664408938259620982e+03
2.019003555986111209e+01 1.282446712200783168e+03
2.030477396386219624e+01 1.327878001992294003e+03
2.041951236786327328e+01 2.560938593358483786e+02
2.053425077186435743e+01 8.346143467295244478e-02
