# Frequency(THz)  DOS_Intensity
4.832441424087601689e+00 5.751572981122814099e+02
4.960321961540685720e+00 5.321537237866311898e+02
5.088202498993770639e+00 5.658423602760786935e+02
5.216083036446854670e+00 4.982657480440731774e+02
5.343963573899936925e+00 4.967477400981819073e+02
5.471844111353021844e+00 4.276454635986503376e+02
5.599724648806105876e+00 4.431321753053425141e+02
5.727605186259189907e+00 5.231473314170900721e+02
5.855485723712274826e+00 6.457956016285581882e+02
5.983366261165357081e+00 5.499948600896602784e+02
6.111246798618441112e+00 5.776157207428101401e+02
6.239127336071526031e+00 6.092868128095605016e+02
6.367007873524610062e+00 5.415186907539438153e+02
6.494888410977692317e+00 4.459421394070279803e+02
6.622768948430777236e+00 2.563290625667713698e+02
6.750649485883861267e+00 1.726669374710265856e+02
6.878530023336945298e+00 4.604474199051119854e+01
7.006410560790029329e+00 2.773980762069718509e+01
7.134291098243112472e+00 1.807853372653485380e+01
7.262171635696196503e+00 1.100594403671442123e+01
7.390052173149280534e+00 4.395132150541629201e+00
7.517932710602365454e+00 9.473668267919063918e-05
7.645813248055449485e+00 2.191935513223608432e-20
7.773693785508532628e+00 6.548022354707100503e-14
7.901574322961616659e+00 9.525262160383754506e-02
8.029454860414700690e+00 6.206730701044494225e+01
8.157335397867784721e+00 1.533608452326394058e+02
8.285215935320866976e+00 2.481840156892985476e+02
8.413096472773952783e+00 2.534015954208639130e+02
8.540977010227036814e+00 3.682713833689846865e+02
8.668857547680120845e+00 4.954815387158537874e+02
8.796738085133204876e+00 6.116528778005592812e+02
8.924618622586287131e+00 6.007207603384380263e+02
9.052499160039371162e+00 5.103119060338352710e+02
9.180379697492456970e+00 4.601788371497053163e+02
9.308260234945541001e+00 4.995673511289269868e+02
9.436140772398623255e+00 4.498708674562087708e+02
9.564021309851707286e+00 4.152960817867066226e+02
9.691901847304791318e+00 5.540458785787733405e+02
9.819782384757875349e+00 5.458942331294553014e+02
9.947662922210959380e+00 5.512382589243820803e+02
1.007554345966404341e+01 5.847737268982764363e+02
1.020342399711712744e+01 5.497113155452721003e+02
1.033130453457021147e+01 4.738259217633558933e+02
1.045918507202329550e+01 4.837193371505383652e+02
1.058706560947637954e+01 5.287778922522140874e+02
1.071494614692946179e+01 4.784500163058950761e+02
1.084282668438254760e+01 5.709468597575718150e+02
1.097070722183563163e+01 5.753200570434635210e+02
1.109858775928871566e+01 5.950138072010632868e+02
1.122646829674179791e+01 6.457635404847784457e+02
1.135434883419488195e+01 6.045808974356125418e+02
1.148222937164796598e+01 5.150557333120884778e+02
1.161010990910105178e+01 5.032555155951670827e+02
1.173799044655413581e+01 5.596293350774216151e+02
1.186587098400721985e+01 5.057117773233755429e+02
1.199375152146030388e+01 4.663867139582995947e+02
1.212163205891338436e+01 4.108790547545762593e+02
1.224951259636646839e+01 3.955993739683219701e+02
1.237739313381955419e+01 4.645550047167320713e+02
1.250527367127263823e+01 5.118178523357769905e+02
1.263315420872572226e+01 5.701984843884512202e+02
1.276103474617880629e+01 5.315279410235491468e+02
1.288891528363189032e+01 5.177804787483541986e+02
1.301679582108497435e+01 5.787072362060334854e+02
1.314467635853806016e+01 5.737712217884846950e+02
1.327255689599114064e+01 4.982266632140855336e+02
1.340043743344422467e+01 4.149165465402169843e+02
1.352831797089730870e+01 4.082991568470700372e+02
1.365619850835039273e+01 4.054504947543583739e+02
1.378407904580347676e+01 3.772294380590032006e+02
1.391195958325656257e+01 3.590832619492697972e+02
1.403984012070964660e+01 3.776741711195184052e+02
1.416772065816273063e+01 3.736377129886700459e+02
1.429560119561581466e+01 3.644769548604398324e+02
1.442348173306889514e+01 4.002025334289159559e+02
1.455136227052197917e+01 4.328963227680932846e+02
1.467924280797506498e+01 4.429507340267222730e+02
1.480712334542814901e+01 4.701196463509793944e+02
1.493500388288123304e+01 4.695460136431107117e+02
1.506288442033431707e+01 5.108189596382727586e+02
1.519076495778740288e+01 5.966725226699344375e+02
1.531864549524048691e+01 5.614722252891540393e+02
1.544652603269357094e+01 4.841524190690932414e+02
1.557440657014665319e+01 4.803733696002337297e+02
1.570228710759973723e+01 4.937227724912179951e+02
1.583016764505282126e+01 5.290226003426395209e+02
1.595804818250590529e+01 4.185305372204055061e+02
1.608592871995898932e+01 5.125244555513085061e+02
1.621380925741207335e+01 5.991264684453880136e+02
1.634168979486515738e+01 6.565618639430298344e+02
1.646957033231824141e+01 5.523415481022813083e+02
1.659745086977132544e+01 4.523783952598658402e+02
1.672533140722440947e+01 3.517018921868613575e+02
1.685321194467749351e+01 3.421351870906444219e+02
1.698109248213057754e+01 3.813019109869492240e+02
1.710897301958366157e+01 3.435764349257229924e+02
1.723685355703674560e+01 3.235314327028847856e+02
1.736473409448982963e+01 3.136675401551661366e+02
1.749261463194291366e+01 3.231133372907747230e+02
1.762049516939599769e+01 3.882458542238076120e+02
1.774837570684908172e+01 4.102079509044428391e+02
1.787625624430216575e+01 4.683221632108657104e+02
1.800413678175524623e+01 4.109904855129738053e+02
1.813201731920833026e+01 3.646313963470659019e+02
1.825989785666141785e+01 4.507740575036889936e+02
1.838777839411450188e+01 3.343911287691925054e+02
1.851565893156758591e+01 2.691348687881671253e+02
1.864353946902066994e+01 3.104666116957112081e+02
1.877142000647375397e+01 3.291288183104900895e+02
1.889930054392683800e+01 3.715875906338455934e+02
1.902718108137992203e+01 3.485231458084338101e+02
1.915506161883300251e+01 3.678759360462630639e+02
1.928294215628608654e+01 3.872180010777910866e+02
1.941082269373917057e+01 4.031474243320429878e+02
1.953870323119225461e+01 3.399123366040820429e+02
1.966658376864533864e+01 3.066612892993674677e+02
1.979446430609842267e+01 3.345840367095166243e+02
1.992234484355151025e+01 3.763704450329083215e+02
2.005022538100459428e+01 3.932498701364340263e+02
2.017810591845767831e+01 4.795757946068326305e+02
2.030598645591075879e+01 5.224504912378674817e+02
2.043386699336384282e+01 5.059675622782204982e+02
2.056174753081692685e+01 4.054658610721274954e+02
2.068962806827001089e+01 3.070914649499146662e+02
2.081750860572309492e+01 2.587507476139237497e+02
2.094538914317617895e+01 2.216059245365952393e+02
2.107326968062926298e+01 1.060240184007505917e+02
2.120115021808234701e+01 4.640609878281975398e+01
2.132903075553543104e+01 3.364137407440197336e+01
2.145691129298851507e+01 2.249465601851928298e+01
2.158479183044159910e+01 1.150019162655337013e+01
2.171267236789468669e+01 7.613092060428485255e-03
