# Frequency(THz)  DOS_Intensity
9.952962308497108168e+00 8.764388695452457796e+02
1.005472799045254639e+01 1.297313814519507559e+03
1.015649367240798462e+01 3.129251619011571165e+03
1.025825935436342107e+01 2.190781636740197882e+03
1.036002503631885929e+01 2.354891273005614494e+03
1.046179071827429574e+01 2.086868828276517434e+03
1.056355640022973574e+01 3.346666301239741188e+03
1.066532208218517219e+01 3.193487232721258351e+03
1.076708776414060864e+01 4.361317877547239732e+02
1.086885344609604687e+01 1.684979953553367409e+02
1.097061912805148332e+01 3.346440182275510438e+02
1.107238481000692154e+01 2.655457872785955828e+02
1.117415049196235977e+01 2.774406098805558258e+02
1.127591617391779621e+01 3.541014593440793305e+02
1.137768185587323266e+01 5.676614895124687337e+02
1.147944753782867267e+01 9.530277338572885810e+02
1.158121321978410911e+01 7.943907716948872348e+02
1.168297890173954556e+01 5.175072477955745853e+02
1.178474458369498379e+01 3.838911114172010457e+02
1.188651026565042201e+01 4.781920186522257268e+02
1.198827594760585846e+01 5.726428669617769174e+02
1.209004162956129669e+01 1.037973288439406133e+03
1.219180731151673314e+01 1.196073096291899219e+03
1.229357299347217136e+01 1.006695052756445989e+03
1.239533867542760959e+01 1.298775477374481397e+03
1.249710435738304604e+01 2.231022810390685663e+03
1.259887003933848426e+01 2.770142521731672332e+03
1.270063572129392071e+01 2.452027114765169244e+03
1.280240140324935894e+01 1.382411163888388046e+03
1.290416708520479716e+01 4.489076978050399021e+02
1.300593276716023361e+01 7.234366255204765821e+02
1.310769844911567006e+01 1.318181947149631469e+03
1.320946413107110828e+01 1.823844078422529719e+03
1.331122981302654651e+01 1.786991932118054365e+03
1.341299549498198296e+01 2.035319885385169528e+03
1.351476117693742118e+01 1.641436590654137945e+03
1.361652685889285763e+01 1.876999280127913153e+03
1.371829254084829763e+01 2.992318871900830345e+03
1.382005822280373408e+01 1.920026897597491825e+03
1.392182390475917053e+01 1.587769415892644247e+03
1.402358958671460876e+01 1.389691482830810401e+03
1.412535526867004521e+01 1.464234648753841384e+03
1.422712095062548343e+01 1.149401327537408406e+03
1.432888663258092166e+01 6.351317880843996591e+02
1.443065231453635811e+01 4.334169640847284768e+02
1.453241799649179455e+01 2.897040271984304241e+02
1.463418367844723456e+01 1.216798220371350681e+02
1.473594936040267100e+01 2.197942000717933695e+02
1.483771504235810745e+01 4.157749800764538577e+02
1.493948072431354568e+01 6.187694857612789292e+02
1.504124640626898390e+01 1.172937962851689690e+03
1.514301208822442035e+01 1.276063150094407547e+03
1.524477777017985858e+01 1.273485766413537476e+03
1.534654345213529680e+01 1.284971331674213388e+03
1.544830913409073325e+01 8.640369335941703639e+02
1.555007481604617148e+01 6.735565847875998315e+02
1.565184049800160615e+01 6.746000419319760795e+02
1.575360617995704615e+01 6.599178759250752364e+02
1.585537186191248438e+01 5.663996305935124838e+02
1.595713754386791905e+01 8.124148519144902139e+02
1.605890322582335727e+01 1.146446080703762618e+03
1.616066890777879550e+01 1.231989124886163836e+03
1.626243458973423373e+01 7.451411484153558149e+02
1.636420027168967195e+01 4.056973754264106446e+02
1.646596595364510662e+01 5.536143720395480159e+02
1.656773163560054485e+01 9.248025955740570225e+02
1.666949731755598307e+01 1.291755391805098270e+03
1.677126299951142130e+01 9.601869421056638885e+02
1.687302868146685952e+01 8.948008978433606444e+02
1.697479436342229420e+01 9.600720465974344506e+02
1.707656004537773242e+01 1.169937719574646280e+03
1.717832572733317065e+01 1.261125381689706728e+03
1.728009140928860532e+01 1.221449037364320930e+03
1.738185709124404710e+01 7.019611159236333151e+02
1.748362277319948177e+01 4.956328852372215010e+02
1.758538845515492000e+01 5.898934386731572204e+02
1.768715413711035822e+01 9.150659752167681518e+02
1.778891981906579289e+01 9.717044876365006303e+02
1.789068550102123467e+01 3.170173921381486934e+02
1.799245118297667290e+01 2.675402106906908557e+02
1.809421686493210757e+01 2.342095797387203220e+02
1.819598254688754579e+01 1.920087919358405202e+02
1.829774822884298047e+01 1.293202756300768215e+02
1.839951391079841869e+01 4.885548364788915165e+01
1.850127959275386047e+01 6.057720774490113058e+01
1.860304527470929514e+01 1.337621852587263618e+02
1.870481095666473337e+01 2.057082648198403376e+02
1.880657663862016804e+01 2.747892580350379035e+02
1.890834232057560627e+01 3.431309990879898351e+02
1.901010800253104449e+01 4.137229989484231396e+02
1.911187368448648272e+01 4.851221051141499174e+02
1.921363936644192094e+01 5.632084887986368358e+02
1.931540504839735917e+01 6.112327214390711561e+02
1.941717073035279384e+01 5.464194061819071067e+02
1.951893641230823206e+01 5.173339730293639604e+02
1.962070209426367029e+01 3.847196561273075304e+02
1.972246777621910852e+01 2.462673184614760942e+02
1.982423345817454674e+01 6.067666925561011340e+02
1.992599914012998141e+01 2.767734197719433723e+03
2.002776482208541964e+01 2.354615264610323720e+03
2.012953050404085431e+01 4.553836612539462294e+03
2.023129618599629609e+01 3.780213646423721929e+00
