# Frequency(THz)  DOS_Intensity
5.022752759346832407e-01 5.268720595244716606e+03
5.233482563674205501e-01 6.138466780080582794e+03
5.444212368001577484e-01 6.539178528039339653e+03
5.654942172328949468e-01 6.793381429141972148e+03
5.865671976656323672e-01 7.279502878335205423e+03
6.076401780983695655e-01 7.679714094475830279e+03
6.287131585311068749e-01 7.753538107201039566e+03
6.497861389638440732e-01 7.786501326380715000e+03
6.708591193965812716e-01 8.070394733015244128e+03
6.919320998293184699e-01 8.671850007390316023e+03
7.130050802620556682e-01 9.120723403769567085e+03
7.340780606947929776e-01 9.030088827641950047e+03
7.551510411275301760e-01 8.999491476075008904e+03
7.762240215602675963e-01 9.314431004063708315e+03
7.972970019930047947e-01 9.382404343232892643e+03
8.183699824257419930e-01 9.007015252639033861e+03
8.394429628584793024e-01 8.590936010740966594e+03
8.605159432912165007e-01 8.241714198804214902e+03
8.815889237239536991e-01 8.056671887914693798e+03
9.026619041566908974e-01 8.142707635538024078e+03
9.237348845894280958e-01 8.258631458602674684e+03
9.448078650221652941e-01 8.328937302111440658e+03
9.658808454549027145e-01 8.355833213754123790e+03
9.869538258876401349e-01 8.183118021904784655e+03
1.008026806320377222e+00 7.902844766492266899e+03
1.029099786753114643e+00 7.837290031707790149e+03
1.050172767185851619e+00 8.247529946962222311e+03
1.071245747618589039e+00 9.169343153318002805e+03
1.092318728051326016e+00 1.009103070268301963e+04
1.113391708484063436e+00 1.033371538793858235e+04
1.134464688916800412e+00 9.780869500215614607e+03
1.155537669349537833e+00 8.795299741614720915e+03
1.176610649782275253e+00 7.885108158131357413e+03
1.197683630215012229e+00 7.351513458688576975e+03
1.218756610647749872e+00 7.447377381774506830e+03
1.239829591080486848e+00 8.245677484724768874e+03
1.260902571513224268e+00 9.223287398461417979e+03
1.281975551945961245e+00 9.664294217114740604e+03
1.303048532378698665e+00 9.423429597865284450e+03
1.324121512811435641e+00 9.163258961877043475e+03
1.345194493244173062e+00 8.944015736818695586e+03
1.366267473676910482e+00 8.195864025433835195e+03
1.387340454109647458e+00 7.193736374128112402e+03
1.408413434542384879e+00 6.489206621571046526e+03
1.429486414975122077e+00 6.316743516460418505e+03
1.450559395407859498e+00 6.732777100803796202e+03
1.471632375840596918e+00 7.330733658438881321e+03
1.492705356273333894e+00 7.370910797031357106e+03
1.513778336706071315e+00 6.599895920244839544e+03
1.534851317138808291e+00 5.590842582318721725e+03
1.555924297571545711e+00 4.884416111511683084e+03
1.576997278004282688e+00 4.516676012104994697e+03
1.598070258437020108e+00 4.352097259355873575e+03
1.619143238869757084e+00 4.304046005085666366e+03
1.640216219302494727e+00 4.337614748326889639e+03
1.661289199735232147e+00 4.471061188165535896e+03
1.682362180167969123e+00 4.680869531350365833e+03
1.703435160600706544e+00 4.870422075146379939e+03
1.724508141033443520e+00 5.016133689890081769e+03
1.745581121466180941e+00 5.057743538695685857e+03
1.766654101898917917e+00 4.948851931303014680e+03
1.787727082331655337e+00 4.760869241715695352e+03
1.808800062764392313e+00 4.507517768786305169e+03
1.829873043197129734e+00 4.228920553374627161e+03
1.850946023629867154e+00 4.023878865723181207e+03
1.872019004062604353e+00 3.894497899175360999e+03
1.893091984495341773e+00 3.806150202104993241e+03
1.914164964928078749e+00 3.749685443027369729e+03
1.935237945360816170e+00 3.705284617601962054e+03
1.956310925793553146e+00 3.658876576904542617e+03
1.977383906226290566e+00 3.582316515653911665e+03
1.998456886659027543e+00 3.440069992989994716e+03
2.019529867091764963e+00 3.326563693884259465e+03
2.040602847524502383e+00 3.384504500417585859e+03
2.061675827957239360e+00 3.575907153373673282e+03
2.082748808389976780e+00 3.806381050608309579e+03
2.103821788822713756e+00 4.050639145641365303e+03
2.124894769255451177e+00 4.300679845286173986e+03
2.145967749688188153e+00 4.536314758920375425e+03
2.167040730120926018e+00 4.736775216247520802e+03
2.188113710553662994e+00 4.902527471242285174e+03
2.209186690986400414e+00 4.936798970021869536e+03
2.230259671419137835e+00 4.646093267175402616e+03
2.251332651851874811e+00 4.032977477286333851e+03
2.272405632284612231e+00 3.316840769237671793e+03
2.293478612717349208e+00 2.714020266243183869e+03
2.314551593150086628e+00 2.337470396206328132e+03
2.335624573582823604e+00 2.132471040787576840e+03
2.356697554015561025e+00 1.854956548957081168e+03
2.377770534448298001e+00 1.441389787664336154e+03
2.398843514881035421e+00 1.123235664378950105e+03
2.419916495313772842e+00 1.023840370802398979e+03
2.440989475746509818e+00 1.120028512219618278e+03
2.462062456179247238e+00 1.425057969595537770e+03
2.483135436611984215e+00 1.891837742457728609e+03
2.504208417044721635e+00 2.333485509802437264e+03
2.525281397477458611e+00 2.710267689502193662e+03
2.546354377910196032e+00 3.234533605758028443e+03
2.567427358342933008e+00 4.036201807225673747e+03
2.588500338775670873e+00 4.717040085713075314e+03
2.609573319208408293e+00 4.298133748703287893e+03
2.630646299641145269e+00 2.611639251889490879e+03
2.651719280073882690e+00 9.991704783276601347e+02
2.672792260506619666e+00 2.819834739917721436e+02
2.693865240939357086e+00 1.084066321007412768e+02
2.714938221372094063e+00 7.847125626198148041e+01
2.736011201804831483e+00 7.187388654240446328e+01
2.757084182237568459e+00 7.030522308438371226e+01
2.778157162670305880e+00 7.114275023007462551e+01
2.799230143103043300e+00 7.291749607106450526e+01
2.820303123535780276e+00 7.564079184019018953e+01
2.841376103968517697e+00 7.983913676694275807e+01
2.862449084401254673e+00 8.456376432017610512e+01
2.883522064833992093e+00 9.043994818577066042e+01
2.904595045266729070e+00 9.790456675877736359e+01
2.925668025699466490e+00 1.088456620523620018e+02
2.946741006132203466e+00 1.343298523290351625e+02
2.967813986564940887e+00 2.023946630713512889e+02
2.988886966997678307e+00 3.569558057048145088e+02
3.009959947430415728e+00 6.385229586656179208e+02
3.031032927863153148e+00 1.048910908181534296e+03
3.052105908295890124e+00 1.536202800887138665e+03
3.073178888728627545e+00 2.084631720029829012e+03
3.094251869161364521e+00 2.738039282263847781e+03
3.115324849594101941e+00 3.440513308947720361e+03
3.136397830026838918e+00 4.046431303697552721e+03
3.157470810459576338e+00 4.497472919870748228e+03
3.178543790892313758e+00 4.680870086909338170e+03
3.199616771325050735e+00 4.338560360039573425e+03
3.220689751757788155e+00 3.550581018996655075e+03
3.241762732190525131e+00 2.720502889779940688e+03
3.262835712623262552e+00 2.047472600746122680e+03
3.283908693055999528e+00 1.524407504235637134e+03
3.304981673488736948e+00 1.118383091069498960e+03
3.326054653921473925e+00 8.421051053250799896e+02
3.347127634354210901e+00 6.782321028340661542e+02
3.368200614786948766e+00 5.646563423183096120e+02
3.389273595219685742e+00 4.551410383342353043e+02
3.410346575652423162e+00 3.281092238580695835e+02
3.431419556085160583e+00 2.032294608500267543e+02
3.452492536517898003e+00 1.203049535258542733e+02
3.473565516950634979e+00 8.339323684033044515e+01
3.494638497383371956e+00 6.788379518616881114e+01
3.515711477816109820e+00 5.837367687056257637e+01
3.536784458248846796e+00 5.048790186634284538e+01
3.557857438681583773e+00 4.258415756635988458e+01
3.578930419114321637e+00 3.441518069153315196e+01
3.600003399547058613e+00 2.529101155156971004e+01
3.621076379979795590e+00 1.514827159222942754e+01
3.642149360412532566e+00 6.408912666326790131e+00
3.663222340845270431e+00 1.671501190366695866e+00
3.684295321278007407e+00 2.437508818561578416e-01
3.705368301710744383e+00 1.869729577628466768e-02
