# Frequency(THz)  DOS_Intensity
9.952863219208202494e+00 1.080031830419089260e+02
1.007075311642091542e+01 1.170492766830299871e+02
1.018864301363363012e+01 1.251094272943403212e+02
1.030653291084634482e+01 1.218527998121049478e+02
1.042442280805905774e+01 1.122429634583116211e+02
1.054231270527177244e+01 1.367796997812772020e+02
1.066020260248448714e+01 1.108265090430879951e+02
1.077809249969720007e+01 1.053493671326077106e+02
1.089598239690991477e+01 1.015481039047345604e+02
1.101387229412262947e+01 1.141864274711302301e+02
1.113176219133534239e+01 9.278467430641970282e+01
1.124965208854805709e+01 8.084567018749676492e+01
1.136754198576077179e+01 7.424449470454486288e+01
1.148543188297348472e+01 7.813901436688927049e+01
1.160332178018619942e+01 6.603380316254792604e+01
1.172121167739891412e+01 1.021792392090372914e+02
1.183910157461162704e+01 9.356313515988676954e+01
1.195699147182434174e+01 1.372341867320039341e+02
1.207488136903705644e+01 5.266548723316768701e+02
1.219277126624976937e+01 6.299709413514865446e+02
1.231066116346248407e+01 7.153316248441637981e+02
1.242855106067519877e+01 3.536304830625399518e+02
1.254644095788791169e+01 2.039293945664061312e+02
1.266433085510062639e+01 1.604268287736539946e+02
1.278222075231334109e+01 1.207476391798416415e+02
1.290011064952605402e+01 1.044680276034787596e+02
1.301800054673876872e+01 9.537542534712628139e+01
1.313589044395148164e+01 1.040452419407302926e+02
1.325378034116419634e+01 9.345193032421988732e+01
1.337167023837691104e+01 1.182328427889841151e+02
1.348956013558962397e+01 1.132707158179619853e+02
1.360745003280233867e+01 1.314445572834687539e+02
1.372533993001504982e+01 1.793497449450053693e+02
1.384322982722776452e+01 2.714748324523406495e+02
1.396111972444047744e+01 5.645139060274584608e+02
1.407900962165319214e+01 2.388491752378558033e+02
1.419689951886590507e+01 1.933372987670959731e+02
1.431478941607861977e+01 2.231653481927152143e+02
1.443267931329133447e+01 2.438252362492341376e+02
1.455056921050404739e+01 2.641370480352595109e+02
1.466845910771676209e+01 4.780976409537635732e+02
1.478634900492947679e+01 6.143825905189833065e+02
1.490423890214218972e+01 5.175946108714838374e+02
1.502212879935490442e+01 3.991145871967422067e+02
1.514001869656761912e+01 2.971854564035795647e+02
1.525790859378033204e+01 2.353546312463844572e+02
1.537579849099304674e+01 1.697361253312863028e+02
1.549368838820576144e+01 1.562509126250481017e+02
1.561157828541847437e+01 1.721533920114317766e+02
1.572946818263118907e+01 1.878396024915556382e+02
1.584735807984390377e+01 2.052767746339923178e+02
1.596524797705661669e+01 1.795616080985505221e+02
1.608313787426932961e+01 1.337735261181782960e+02
1.620102777148204609e+01 1.103891165269251786e+02
1.631891766869475902e+01 1.188070184501458613e+02
1.643680756590747194e+01 1.255759268238120399e+02
1.655469746312018842e+01 1.321946615925447475e+02
1.667258736033289779e+01 1.571736453772741129e+02
1.679047725754561071e+01 1.093326714614211852e+02
1.690836715475832719e+01 1.091444080981869718e+02
1.702625705197104011e+01 9.787050270462124502e+01
1.714414694918375304e+01 7.633596269325057904e+01
1.726203684639646951e+01 7.110594190277568316e+01
1.737992674360918244e+01 7.417073124887436109e+01
1.749781664082189536e+01 6.398682330764087567e+01
1.761570653803461184e+01 6.963601229295022677e+01
1.773359643524732476e+01 6.868842493376153868e+01
1.785148633246003769e+01 6.427708425021754124e+01
1.796937622967275416e+01 4.450336606384055216e+01
1.808726612688546709e+01 2.268879722579055169e+01
1.820515602409818001e+01 2.052259732428854022e+01
1.832304592131089649e+01 3.325497301206318213e+01
1.844093581852360941e+01 4.964720970635834618e+00
1.855882571573632234e+01 5.882881991083261042e+00
1.867671561294903881e+01 3.745433033176271742e+00
1.879460551016175174e+01 4.828067514884186728e+00
1.891249540737446466e+01 6.444185331416835361e+00
1.903038530458718114e+01 2.159845801988643288e+00
1.914827520179989406e+01 4.725298756354328944e+00
1.926616509901260699e+01 6.627266542211372347e+00
1.938405499622532346e+01 5.211843387227921731e+00
1.950194489343803639e+01 1.192813040337093611e+02
1.961983479065074931e+01 1.144639754844636315e+02
1.973772468786346579e+01 9.968579372835584707e+01
1.985561458507617871e+01 1.216880508954514255e+02
1.997350448228889164e+01 1.153068371698176975e+02
2.009139437950160811e+01 1.700648702174673019e+02
2.020928427671432104e+01 1.623126902391586555e+02
2.032717417392703041e+01 2.123774661478645669e+02
2.044506407113974689e+01 1.678902510998898094e+02
2.056295396835245981e+01 1.517226357398487551e+02
2.068084386556517273e+01 2.141309410397305157e+02
2.079873376277788921e+01 1.587137861149388698e+02
2.091662365999060214e+01 1.394251629860797550e+02
2.103451355720331506e+01 1.364218102990284365e+02
2.115240345441603154e+01 1.345457092288133651e+02
2.127029335162874446e+01 1.239649127085124292e+02
2.138818324884145738e+01 1.247375420579890033e+02
2.150607314605417386e+01 1.263489737598935676e+02
2.162396304326688679e+01 1.294950144251862696e+02
2.174185294047959971e+01 1.329545567971942148e+02
2.185974283769231619e+01 1.426985096136031927e+02
2.197763273490502911e+01 1.569442948504519677e+02
2.209552263211774203e+01 1.908072834038733276e+02
2.221341252933045851e+01 1.848567480313673741e+02
2.233130242654317144e+01 1.326444377922097715e+02
2.244919232375588436e+01 1.141784003653535677e+02
2.256708222096860084e+01 8.437927893011732294e+01
2.268497211818131376e+01 6.761842925773424895e+01
2.280286201539402668e+01 4.422444582995613160e+01
2.292075191260674316e+01 2.577930215448163409e+01
2.303864180981945609e+01 2.289398463598079844e-02
