# Frequency(THz)  DOS_Intensity
6.038590154676977129e+00 1.584331348610168789e+03
6.142818083122355333e+00 1.181737995658314048e+03
6.247046011567732648e+00 2.361019441900254151e+03
6.351273940013109964e+00 2.223456600924986105e+03
6.455501868458488168e+00 2.471005844328062267e+03
6.559729796903866372e+00 2.255226807256333814e+03
6.663957725349244576e+00 2.262211230416538001e+03
6.768185653794622780e+00 2.376034152029836605e+03
6.872413582240000096e+00 2.152777941314477630e+03
6.976641510685377412e+00 1.802379700186307673e+03
7.080869439130755616e+00 2.752582705023830840e+03
7.185097367576133820e+00 2.633646708231396133e+03
7.289325296021512024e+00 2.050001811638151594e+03
7.393553224466889340e+00 2.267389242407641632e+03
7.497781152912266656e+00 1.705803149483080688e+03
7.602009081357644860e+00 2.053146712845876664e+03
7.706237009803023064e+00 2.145583862995271829e+03
7.810464938248401268e+00 2.051125161342680258e+03
7.914692866693778583e+00 1.313927560517551910e+03
8.018920795139157676e+00 1.650109063699732133e+03
8.123148723584534991e+00 1.728067689305996055e+03
8.227376652029912307e+00 2.431960380471632106e+03
8.331604580475291399e+00 2.172968341042153043e+03
8.435832508920668715e+00 2.149966685300145400e+03
8.540060437366047807e+00 1.927185182969672724e+03
8.644288365811423347e+00 6.285114607559305568e+02
8.748516294256800663e+00 6.354656779273731217e+02
8.852744222702179755e+00 1.759046143357021720e+03
8.956972151147557071e+00 2.061094406585450997e+03
9.061200079592936163e+00 5.094547062009584693e+02
9.165428008038313479e+00 1.535717312664688734e+03
9.269655936483690795e+00 2.205132761122529701e+03
9.373883864929069887e+00 6.680540572076582748e+02
9.478111793374447203e+00 1.097988378670057045e+03
9.582339721819826295e+00 2.290889744302757663e+03
9.686567650265203611e+00 2.319001912513714160e+03
9.790795578710580926e+00 2.386793291094781580e+03
9.895023507155958242e+00 1.611666549105979811e+03
9.999251435601335558e+00 1.242085567131847483e+03
1.010347936404671465e+01 2.155198020046141664e+03
1.020770729249209197e+01 1.155045927162202588e+03
1.031193522093746928e+01 1.794689667084715666e+03
1.041616314938284837e+01 2.286456556349846778e+03
1.052039107782822569e+01 2.271407176000270738e+03
1.062461900627360478e+01 1.771247329415006789e+03
1.072884693471898210e+01 1.780665128400388539e+03
1.083307486316435941e+01 3.841098694026514295e+03
1.093730279160973851e+01 1.868212086315443457e+03
1.104153072005511582e+01 1.933717111546647175e+03
1.114575864850049491e+01 1.723445067796764306e+03
1.124998657694587045e+01 1.971133156879712260e+03
1.135421450539124777e+01 2.468376321282584740e+03
1.145844243383662686e+01 2.539082953930329040e+03
1.156267036228200418e+01 7.813458792801803838e+02
1.166689829072738327e+01 2.615948934038003699e+02
1.177112621917276059e+01 5.508502399412907380e+01
1.187535414761813790e+01 8.064961151969312425e+01
1.197958207606351699e+01 7.062258393437423365e+01
1.208381000450889431e+01 7.228090840400214745e+01
1.218803793295427340e+01 8.402341723272766671e+01
1.229226586139965072e+01 1.026435772439336347e+02
1.239649378984502803e+01 1.385017279186116923e+02
1.250072171829040713e+01 2.116558179347567261e+02
1.260494964673578266e+01 5.218556535589322039e+02
1.270917757518116176e+01 1.609634601096895267e+03
1.281340550362653907e+01 9.427589330208993488e+02
1.291763343207191639e+01 5.892695862880226514e+02
1.302186136051729548e+01 8.742575371120796035e+02
1.312608928896267280e+01 1.592992035460578109e+03
1.323031721740805189e+01 1.584888957585189246e+03
1.333454514585342920e+01 6.672610136106143273e+02
1.343877307429880652e+01 2.488353723086460523e+00
1.354300100274418561e+01 6.812183427896637511e+01
1.364722893118956293e+01 5.381873104020974097e+02
1.375145685963494202e+01 1.077532231753493988e+03
1.385568478808031934e+01 2.278379079591283244e+03
1.395991271652569488e+01 1.882276635802536020e+03
1.406414064497107397e+01 1.478748292806084919e+03
1.416836857341645128e+01 2.643156282722772175e+03
1.427259650186183038e+01 1.933375112804986884e+03
1.437682443030720769e+01 2.537459939454927280e+03
1.448105235875258501e+01 2.118011820111356883e+03
1.458528028719796410e+01 1.391033735557022510e+03
1.468950821564334142e+01 1.577091271384941365e+03
1.479373614408872051e+01 1.282873663824624600e+03
1.489796407253409782e+01 1.328199769055868501e+03
1.500219200097947514e+01 1.618724917219217787e+03
1.510641992942485246e+01 1.650822392482403984e+03
1.521064785787023155e+01 1.352085396787586888e+03
1.531487578631560886e+01 1.015548108480787619e+03
1.541910371476098796e+01 5.359063014231054467e+02
1.552333164320636349e+01 8.484625456391678426e+02
1.562755957165174436e+01 1.527789197713608246e+03
1.573178750009711990e+01 1.048054737270662145e+03
1.583601542854250077e+01 4.502654262877464930e+02
1.594024335698787631e+01 2.094819824711377976e+02
1.604447128543325363e+01 3.212219201793562888e+02
1.614869921387863272e+01 4.531811507534545740e+02
1.625292714232400826e+01 7.393425062693506788e+02
1.635715507076938735e+01 1.160310985311071590e+03
1.646138299921476644e+01 9.233500047279300134e+02
1.656561092766014553e+01 1.041502783345884154e+03
1.666983885610552107e+01 1.359027093675029846e+03
1.677406678455090017e+01 9.966272401423758538e+02
1.687829471299627571e+01 7.716441567275126090e+02
1.698252264144165835e+01 7.136507104477590246e+02
1.708675056988703389e+01 6.130820927113543348e+02
1.719097849833241298e+01 6.271895044457266977e+02
1.729520642677778852e+01 8.030759221377643371e+02
1.739943435522316406e+01 1.102108561926771699e+03
1.750366228366854671e+01 9.761647617487700472e+02
1.760789021211392225e+01 7.647899289446741022e+02
1.771211814055930134e+01 4.949397416895819788e+02
1.781634606900467688e+01 6.655781401317725567e+02
1.792057399745005597e+01 1.227192428135815589e+03
1.802480192589543506e+01 1.012183482573085257e+03
1.812902985434081415e+01 8.248154908745923422e+02
1.823325778278618969e+01 8.015840920669869547e+02
1.833748571123156879e+01 1.010979128917197841e+03
1.844171363967694433e+01 1.150725144757643193e+03
1.854594156812232697e+01 1.451132491494085116e+03
1.865016949656770251e+01 8.979545821984803524e+02
1.875439742501307805e+01 6.747085579478706450e+02
1.885862535345845714e+01 5.601829248085455220e+02
1.896285328190383268e+01 7.161724083699645007e+02
1.906708121034921533e+01 8.573982363196556662e+02
1.917130913879459087e+01 1.263449189181044630e+03
1.927553706723996996e+01 5.780105464004167288e+02
1.937976499568534550e+01 1.807315463654516066e+02
1.948399292413072459e+01 8.205112622999438372e+02
1.958822085257610368e+01 1.325685810481357066e+03
1.969244878102148277e+01 1.412853984887771503e+03
1.979667670946685831e+01 1.054831995068577044e+03
1.990090463791223385e+01 5.987290842413086693e+02
2.000513256635761294e+01 1.066043001152670968e+03
2.010936049480299204e+01 1.159225917651773671e+03
2.021358842324837113e+01 1.086334064371476870e+03
2.031781635169374667e+01 1.614062225895185293e+03
2.042204428013912576e+01 2.622022770653533371e+03
2.052627220858450130e+01 1.147253817005605470e+03
2.063050013702988394e+01 6.562027496797434578e-01
