# Frequency(THz)  DOS_Intensity
7.523640513407355013e-02 3.056082539041603923e+02
9.923746142165094930e-02 4.319423166300695129e+02
1.232385177092285566e-01 5.967429456410994817e+02
1.472395739968059558e-01 7.836740322572325113e+02
1.712406302843833550e-01 9.691408561612865924e+02
1.952416865719609762e-01 1.138316411825364639e+03
2.192427428595383754e-01 1.292393098611345067e+03
2.432437991471159688e-01 1.441206750630030456e+03
2.672448554346933958e-01 1.568742052030713921e+03
2.912459117222709892e-01 1.644278483924710372e+03
3.152469680098483606e-01 1.759987382157547927e+03
3.392480242974260096e-01 2.035558810564371925e+03
3.632490805850033810e-01 2.273447665784315632e+03
3.872501368725808080e-01 2.231426474031056841e+03
4.112511931601584014e-01 2.062133013254407160e+03
4.352522494477357728e-01 2.030758323872080609e+03
4.592533057353134218e-01 2.187179332488771252e+03
4.832543620228907932e-01 2.431864819981337860e+03
5.072554183104683867e-01 2.655715251023446854e+03
5.312564745980458136e-01 2.910762742592092309e+03
5.552575308856234626e-01 3.310161666546296146e+03
5.792585871732007785e-01 3.684561305167821956e+03
6.032596434607782054e-01 3.825722572477272479e+03
6.272606997483558544e-01 3.830609901855398675e+03
6.512617560359331703e-01 3.876225323188181392e+03
6.752628123235108193e-01 3.946287808427809523e+03
6.992638686110882462e-01 4.044283157269824642e+03
7.232649248986657842e-01 4.148896433459910440e+03
7.472659811862434331e-01 3.974147877761818108e+03
7.712670374738206380e-01 3.606539861632656084e+03
7.952680937613982870e-01 3.395878052704607853e+03
8.192691500489758250e-01 3.310994589140993412e+03
8.432702063365530298e-01 3.269468397700256901e+03
8.672712626241306788e-01 3.399275938706667603e+03
8.912723189117082168e-01 3.612633787015566213e+03
9.152733751992858657e-01 3.657220897544360469e+03
9.392744314868630706e-01 3.588451002723871625e+03
9.632754877744406086e-01 3.647443598734739680e+03
9.872765440620182575e-01 3.790744948422297512e+03
1.011277600349595351e+00 3.797765315553720939e+03
1.035278656637173000e+00 3.712025014077943979e+03
1.059279712924750649e+00 3.728991672363976249e+03
1.083280769212328298e+00 3.902924968234402513e+03
1.107281825499905503e+00 4.016114326211822117e+03
1.131282881787483152e+00 3.851761662936678931e+03
1.155283938075060579e+00 3.658438335720361920e+03
1.179284994362637784e+00 3.919564738243413558e+03
1.203286050650215433e+00 4.643942579613283669e+03
1.227287106937793082e+00 5.255062062728824458e+03
1.251288163225370731e+00 5.388870614343923990e+03
1.275289219512947936e+00 5.225459774389141785e+03
1.299290275800525585e+00 4.843572605100423971e+03
1.323291332088103012e+00 4.131407246333694275e+03
1.347292388375680217e+00 3.279381480813124654e+03
1.371293444663257866e+00 2.669479437722949115e+03
1.395294500950835515e+00 2.326519128822634684e+03
1.419295557238413164e+00 2.130139314864442895e+03
1.443296613525990368e+00 2.176395042311200086e+03
1.467297669813568017e+00 2.462761850654327645e+03
1.491298726101145444e+00 2.872773064570234965e+03
1.515299782388722649e+00 3.345701902390277155e+03
1.539300838676300298e+00 3.765318337769085247e+03
1.563301894963877947e+00 3.918024236778062914e+03
1.587302951251455596e+00 3.918869522285138828e+03
1.611304007539032801e+00 4.001540999078571076e+03
1.635305063826610450e+00 3.835871187758544693e+03
1.659306120114187877e+00 3.010361276521368836e+03
1.683307176401765526e+00 2.108224341056048615e+03
1.707308232689342731e+00 1.660585567170243849e+03
1.731309288976920380e+00 1.507210961774738735e+03
1.755310345264498029e+00 1.496399703859199917e+03
1.779311401552075234e+00 1.546335547351971854e+03
1.803312457839652660e+00 1.581578726028968731e+03
1.827313514127230309e+00 1.600018758080644375e+03
1.851314570414807958e+00 1.607208456062807954e+03
1.875315626702385163e+00 1.599604558586296207e+03
1.899316682989962812e+00 1.603729345893435948e+03
1.923317739277540461e+00 1.623734484916789825e+03
1.947318795565117666e+00 1.650722165033707370e+03
1.971319851852695093e+00 1.670718848979387985e+03
1.995320908140272742e+00 1.670002403330858670e+03
2.019321964427850613e+00 1.663613572826118570e+03
2.043323020715427596e+00 1.657222450559642994e+03
2.067324077003005023e+00 1.684480589836119179e+03
2.091325133290582894e+00 1.792222327477831641e+03
2.115326189578159877e+00 1.938618247886480731e+03
2.139327245865737748e+00 2.073305893057563935e+03
2.163328302153315175e+00 2.206824188330072957e+03
2.187329358440892602e+00 2.297510928193560176e+03
2.211330414728470029e+00 2.245196832983824606e+03
2.235331471016047455e+00 2.088998202758563821e+03
2.259332527303625326e+00 1.982624039735200085e+03
2.283333583591202753e+00 1.936401957935262999e+03
2.307334639878780180e+00 1.873464684253098767e+03
2.331335696166357607e+00 1.755811292771724538e+03
2.355336752453935034e+00 1.559850305407823271e+03
2.379337808741512461e+00 1.291114149660646262e+03
2.403338865029089888e+00 1.061407294853007443e+03
2.427339921316667759e+00 9.398733116165725505e+02
2.451340977604245186e+00 8.931104026553666699e+02
2.475342033891822613e+00 9.094957545108462682e+02
2.499343090179400040e+00 1.003107481490108285e+03
2.523344146466977467e+00 1.140311819992836490e+03
2.547345202754554894e+00 1.300198249247002877e+03
2.571346259042132321e+00 1.498995833009658782e+03
2.595347315329710192e+00 1.700780034244862463e+03
2.619348371617287619e+00 1.693415826151767305e+03
2.643349427904865490e+00 1.229120801176368104e+03
2.667350484192442917e+00 5.577890132499759375e+02
2.691351540480019455e+00 1.707957772400191914e+02
2.715352596767597326e+00 6.033075882232469667e+01
2.739353653055174753e+00 3.604811590565345369e+01
2.763354709342752624e+00 3.059680211728782595e+01
2.787355765630330051e+00 3.197209296293060987e+01
2.811356821917907478e+00 3.477786320488021943e+01
2.835357878205485349e+00 3.682409090217564795e+01
2.859358934493061888e+00 3.981153929528089463e+01
2.883359990780639759e+00 4.487114232059779084e+01
2.907361047068217186e+00 5.117802444966078923e+01
2.931362103355795057e+00 5.983559229185861028e+01
2.955363159643372484e+00 7.989973410965302492e+01
2.979364215930949911e+00 1.401690679531904777e+02
3.003365272218527782e+00 2.674527355850335653e+02
3.027366328506104320e+00 4.385539318819460846e+02
3.051367384793682191e+00 6.301137374965506979e+02
3.075368441081259618e+00 8.954189494342969056e+02
3.099369497368837489e+00 1.325783872032306135e+03
3.123370553656414916e+00 1.906932567461675717e+03
3.147371609943992343e+00 2.382762900367620205e+03
3.171372666231570214e+00 2.474876916930723837e+03
3.195373722519146753e+00 2.309985450978216704e+03
3.219374778806724624e+00 2.061274529129088478e+03
3.243375835094302051e+00 1.676026770366791879e+03
3.267376891381879922e+00 1.200310361306273307e+03
3.291377947669457349e+00 7.584526674644756667e+02
3.315379003957034776e+00 4.213945558360164796e+02
3.339380060244612647e+00 2.119314121484942461e+02
3.363381116532189186e+00 1.144681913110714504e+02
3.387382172819767057e+00 7.500410329939758469e+01
3.411383229107344484e+00 5.462347212536785435e+01
3.435384285394922355e+00 4.107650502011102844e+01
3.459385341682499782e+00 2.984114636784212138e+01
3.483386397970077208e+00 1.926801229832657114e+01
3.507387454257655079e+00 1.020094486914534038e+01
3.531388510545231618e+00 3.987807104476827291e+00
3.555389566832809489e+00 9.750565605718318762e-01
3.579390623120386916e+00 1.234958402410265832e-01
3.603391679407964787e+00 7.031944423034560548e-03
