# Frequency(THz)  DOS_Intensity
1.496191333152386704e+01 1.566334201297269715e+02
1.504950062785450093e+01 1.448060621979837492e+02
1.513708792418513482e+01 1.176569971366470071e+02
1.522467522051576871e+01 1.048960254934483345e+02
1.531226251684640260e+01 9.153147227575249190e+01
1.539984981317704005e+01 8.759345858076720504e+01
1.548743710950767394e+01 7.684690560513857349e+01
1.557502440583830783e+01 7.110945427050160106e+01
1.566261170216894172e+01 4.626989906430487309e+01
1.575019899849957916e+01 1.242771958565305823e+01
1.583778629483021305e+01 1.016527346710654166e-02
