# Frequency(THz)  DOS_Intensity
1.639023306052687445e+01 3.909658274048364547e+03
1.649509375248689835e+01 5.077387540300846013e+03
1.659995444444692225e+01 7.949730909482473180e+03
1.670481513640694615e+01 3.502824315571852821e+03
1.680967582836696650e+01 1.620232405564946930e+03
1.691453652032699395e+01 3.093970198777881251e+03
1.701939721228701785e+01 5.338782090319445160e+03
1.712425790424703820e+01 1.028945386212161975e+04
1.722911859620706210e+01 8.199928209148385577e+03
1.733397928816708955e+01 4.097749200238764388e+03
1.743883998012710990e+01 7.151280911084179024e+03
1.754370067208713380e+01 1.393827185550648437e+03
1.764856136404715770e+01 4.397519761917813412e+03
1.775342205600718515e+01 6.832833521048796683e+03
1.785828274796720549e+01 6.374791040966154469e+03
1.796314343992722939e+01 2.968200401115213936e+03
1.806800413188725329e+01 7.346797944568124876e+03
1.817286482384727364e+01 9.572013508888243450e+03
1.827772551580730109e+01 5.804827242893319635e+03
1.838258620776732499e+01 6.776339607624560813e+03
1.848744689972734534e+01 8.420676060178902844e+03
1.859230759168736924e+01 1.343219880566266693e+04
1.869716828364739669e+01 8.744684085401746415e+03
1.880202897560742059e+01 5.871594644823687304e+03
1.890688966756744094e+01 6.512254668508730902e+03
1.901175035952746484e+01 4.272968026687228303e+03
1.911661105148748874e+01 3.051225137265153990e+03
1.922147174344751264e+01 1.241748085001625986e+04
1.932633243540753654e+01 1.256978761901899998e+04
1.943119312736756044e+01 1.192605563438862737e+04
1.953605381932758434e+01 6.102034779511241140e+03
1.964091451128760824e+01 2.771160080851561816e+03
1.974577520324763213e+01 2.716473294068212908e+03
1.985063589520765603e+01 2.727117383532485746e+03
1.995549658716767638e+01 2.521800579020647547e+03
2.006035727912770383e+01 6.514012323789299444e+03
2.016521797108772773e+01 8.384963517767615485e+03
2.027007866304774808e+01 1.320867256000373527e+04
2.037493935500777198e+01 2.094845462559115185e+04
2.047980004696779588e+01 1.579630902936852908e+04
2.058466073892782333e+01 3.203116496422469481e+03
2.068952143088784368e+01 1.842942143918409556e+03
2.079438212284786758e+01 4.431848458597510643e+01
