# Frequency(THz)  DOS_Intensity
1.071628467318759093e+01 1.782262004884792532e+03
1.083709740115194720e+01 1.637448194435536379e+03
1.095791012911630524e+01 1.110103835021167242e+03
1.107872285708066151e+01 1.353185452878261231e+03
1.119953558504501956e+01 1.293649335006371757e+03
1.132034831300937583e+01 1.315807314121376521e+03
1.144116104097373388e+01 1.467230407414551337e+03
1.156197376893809370e+01 1.172431505586826233e+03
1.168278649690244819e+01 1.467091125508584582e+03
1.180359922486680802e+01 1.091382750392485150e+03
1.192441195283116251e+01 1.212411654834346791e+03
1.204522468079552233e+01 5.638828168878686711e+02
1.216603740875988038e+01 8.298960184083827016e+02
1.228685013672423665e+01 1.362068534627673898e+03
1.240766286468859469e+01 1.165337099779660548e+03
1.252847559265295097e+01 1.272783501435014159e+03
1.264928832061730901e+01 9.450001174872437559e+02
1.277010104858166351e+01 1.064723332753557997e+03
1.289091377654602333e+01 1.279310280016949491e+03
1.301172650451037782e+01 1.308169055055179570e+03
1.313253923247473764e+01 1.246146283614431923e+03
1.325335196043909569e+01 4.741700543612585079e+02
1.337416468840345196e+01 8.658226437154694111e+01
1.349497741636781001e+01 6.219324413784220269e+02
1.361579014433216628e+01 1.153035606804555528e+03
1.373660287229652432e+01 1.422659276666889127e+03
1.385741560026088059e+01 1.083161734268113605e+03
1.397822832822523864e+01 1.411987758003758245e+03
1.409904105618959846e+01 1.977217214252604435e+03
1.421985378415395296e+01 1.319533848436929247e+03
1.434066651211831278e+01 1.463350945546821549e+03
1.446147924008266727e+01 1.540292867089018955e+03
1.458229196804702532e+01 1.411224593979192150e+03
1.470310469601138159e+01 1.170560128659569955e+03
1.482391742397573964e+01 1.392978893650074951e+03
1.494473015194009946e+01 1.290130611836061007e+03
1.506554287990445395e+01 1.377721358427927726e+03
1.518635560786881378e+01 1.526701407515618939e+03
1.530716833583316827e+01 9.507476141503518647e+02
1.542798106379752809e+01 1.347916030968403220e+03
1.554879379176188259e+01 1.128058416703574267e+03
1.566960651972624241e+01 8.222127880707977283e+02
1.579041924769059690e+01 1.218699339008321203e+03
1.591123197565495673e+01 1.054664213960423012e+03
1.603204470361931655e+01 9.541656900121688523e+02
1.615285743158366927e+01 6.844990698090325623e+02
1.627367015954802909e+01 1.446723613787183922e+03
1.639448288751238536e+01 1.589097167445440164e+03
1.651529561547674518e+01 1.269562282808044529e+03
1.663610834344109790e+01 7.900330251213514430e+02
1.675692107140545772e+01 1.122904613598746892e+03
1.687773379936981399e+01 1.009664123601876554e+03
1.699854652733417026e+01 1.529668940479808953e+03
1.711935925529853009e+01 1.051322716936594588e+03
1.724017198326288636e+01 1.059914086485027610e+03
1.736098471122724618e+01 1.018320510033609253e+03
1.748179743919159890e+01 9.313949362584670553e+02
1.760261016715595872e+01 1.314909652304303108e+03
1.772342289512031499e+01 1.078814946813659844e+03
1.784423562308467481e+01 4.788937203832999785e+02
1.796504835104903108e+01 9.047453643166477377e+02
1.808586107901338735e+01 9.687813325913217568e+02
1.820667380697774718e+01 1.238883343414809588e+03
1.832748653494210345e+01 1.043942178647987248e+03
1.844829926290645972e+01 5.159528546519939027e+02
1.856911199087081599e+01 5.101052471382826639e+02
1.868992471883517581e+01 7.825241268126816294e+02
1.881073744679953208e+01 1.100373942804623312e+03
1.893155017476388835e+01 8.769588279836216316e+02
1.905236290272824817e+01 8.292966605364252928e+02
1.917317563069260444e+01 1.170516346371611917e+03
1.929398835865696071e+01 1.291349182911913203e+03
1.941480108662131698e+01 5.949440835852914233e+02
1.953561381458567681e+01 4.268315215691478102e+02
1.965642654255003308e+01 8.088351798879111811e+02
1.977723927051438935e+01 1.837554940003939691e+03
1.989805199847874917e+01 1.012043117597232026e+03
2.001886472644310544e+01 2.925809362745245608e+02
2.013967745440746526e+01 7.634842612306338983e-02
2.026049018237181798e+01 5.046144043521497906e+02
2.038130291033617780e+01 2.715824876403452436e+03
2.050211563830053407e+01 1.079738437404151682e+03
2.062292836626489390e+01 4.515862492295927844e-01
