# Frequency(THz)  DOS_Intensity
4.998788470099643888e+00 6.333343905431360099e+02
5.127199465994155325e+00 6.662271603723069120e+02
5.255610461888668539e+00 6.485745389850827678e+02
5.384021457783179976e+00 5.643066187982900601e+02
5.512432453677692301e+00 4.815532032976948358e+02
5.640843449572203738e+00 5.769301214422438306e+02
5.769254445466715175e+00 6.370158978099633487e+02
5.897665441361229277e+00 5.845855260098625195e+02
6.026076437255740714e+00 4.802735595029018327e+02
6.154487433150252151e+00 5.816187022170241789e+02
6.282898429044763589e+00 4.809922293363119934e+02
6.411309424939275914e+00 6.339179520302654964e+02
6.539720420833787351e+00 6.734492703943922152e+02
6.668131416728300565e+00 5.048762500471047474e+02
6.796542412622812890e+00 4.982904039950432207e+02
6.924953408517324327e+00 6.005547614086548265e+02
7.053364404411835764e+00 3.938472725591871608e+02
7.181775400306347201e+00 3.200566399519758534e+02
7.310186396200861303e+00 2.982625971700858827e+02
7.438597392095372740e+00 3.059905357612279886e+02
7.567008387989883289e+00 3.767601494789309413e+02
7.695419383884396503e+00 3.638783973831360186e+02
7.823830379778907052e+00 3.955915487803989095e+02
7.952241375673420265e+00 3.426774319751357325e+02
8.080652371567934367e+00 3.676704867677286188e+02
8.209063367462443139e+00 4.261218571782926006e+02
8.337474363356957241e+00 5.325077172684253810e+02
8.465885359251467790e+00 4.904334441926552586e+02
8.594296355145980115e+00 4.081523283859281150e+02
8.722707351040494217e+00 4.463449322093947558e+02
8.851118346935004766e+00 4.809890669245754111e+02
8.979529342829517091e+00 5.155564240730267329e+02
9.107940338724027640e+00 4.965344772890519494e+02
9.236351334618539966e+00 4.422610964938286884e+02
9.364762330513054067e+00 3.802633972973850405e+02
9.493173326407564616e+00 2.936028700067353725e+02
9.621584322302076941e+00 2.561828070450487189e+02
9.749995318196587490e+00 2.785169276248950041e+02
9.878406314091101592e+00 3.512809739375213667e+02
1.000681730998561392e+01 3.660237593046385314e+02
1.013522830588012447e+01 3.908924642598580590e+02
1.026363930177463857e+01 3.876551511074234213e+02
1.039205029766914734e+01 3.779333461135248058e+02
1.052046129356366144e+01 3.671932694744502328e+02
1.064887228945817199e+01 3.947295426940274297e+02
1.077728328535268432e+01 4.379422481035999226e+02
1.090569428124719842e+01 3.733092723770162706e+02
1.103410527714170719e+01 4.058986730864331207e+02
1.116251627303622129e+01 4.930985239475190838e+02
1.129092726893073184e+01 5.049701780469546293e+02
1.141933826482524417e+01 4.384249887939209884e+02
1.154774926071975827e+01 4.339730892499023298e+02
1.167616025661426882e+01 4.928819096559896025e+02
1.180457125250878114e+01 4.747503718666819736e+02
1.193298224840329524e+01 4.813024716322651670e+02
1.206139324429780579e+01 4.671976626063946583e+02
1.218980424019231812e+01 4.537414520207618125e+02
1.231821523608682867e+01 4.957847290170045653e+02
1.244662623198134099e+01 4.759170928048446285e+02
1.257503722787585509e+01 4.346656490333949137e+02
1.270344822377036564e+01 3.968027597973528486e+02
1.283185921966487797e+01 4.227606995385847881e+02
1.296027021555938852e+01 4.103416089285519206e+02
1.308868121145390262e+01 3.693297771525449207e+02
1.321709220734841495e+01 3.162693242818429553e+02
1.334550320324292549e+01 3.289054114952702434e+02
1.347391419913743960e+01 4.148362884195371407e+02
1.360232519503194837e+01 4.054163573700328698e+02
1.373073619092646247e+01 3.644650741012673052e+02
1.385914718682097480e+01 4.196806721677021983e+02
1.398755818271548534e+01 4.180441483043611584e+02
1.411596917860999945e+01 4.017101397509619574e+02
1.424438017450450822e+01 3.530390698466060257e+02
1.437279117039902232e+01 3.754199428200145690e+02
1.450120216629353642e+01 4.254085348535272715e+02
1.462961316218804519e+01 4.525473774142744219e+02
1.475802415808255930e+01 5.726198405041527622e+02
1.488643515397706985e+01 4.827070834195053521e+02
1.501484614987158217e+01 3.612233247409855039e+02
1.514325714576609627e+01 4.462644166097811080e+02
1.527166814166060682e+01 6.197634086672442209e+02
1.540007913755511915e+01 6.547936330955204767e+02
1.552849013344962970e+01 5.769008024140100588e+02
1.565690112934414202e+01 5.813596435904620421e+02
1.578531212523865257e+01 6.626510088515557300e+02
1.591372312113316667e+01 5.031113734361500747e+02
1.604213411702767900e+01 6.240419234261950123e+02
1.617054511292219132e+01 5.545443275636882845e+02
1.629895610881670365e+01 5.252819840611352902e+02
1.642736710471121242e+01 4.469966805412888675e+02
1.655577810060572475e+01 4.303748030385692687e+02
1.668418909650024062e+01 3.974727822189861968e+02
1.681260009239474940e+01 2.532980049652102537e+02
1.694101108828926172e+01 2.179780544178005925e+02
1.706942208418377405e+01 3.069249440836185272e+02
1.719783308007828637e+01 3.848549407544655878e+02
1.732624407597279870e+01 3.573756869641548519e+02
1.745465507186731102e+01 2.903430086926574631e+02
1.758306606776182335e+01 2.827801871696138960e+02
1.771147706365633212e+01 3.673109670362466090e+02
1.783988805955084800e+01 3.969606746423926324e+02
1.796829905544536032e+01 3.626479398072932554e+02
1.809671005133986910e+01 2.934102550906096099e+02
1.822512104723438497e+01 2.141374432291622725e+02
1.835353204312889375e+01 2.347190874481498213e+02
1.848194303902340607e+01 3.243072028792785773e+02
1.861035403491792195e+01 3.188695505602549360e+02
1.873876503081243072e+01 2.755996567059717108e+02
1.886717602670694305e+01 2.135047408030569329e+02
1.899558702260145537e+01 1.563764662769740710e+02
1.912399801849596770e+01 1.497152414829320719e+02
1.925240901439047647e+01 1.588510428172235720e+02
1.938082001028499235e+01 1.681538169209864577e+02
1.950923100617950467e+01 1.679286099470512283e+02
1.963764200207401345e+01 1.691014974877128054e+02
1.976605299796852933e+01 1.913946527397744433e+02
1.989446399386303810e+01 2.290880806570679624e+02
2.002287498975755042e+01 2.771155633356393082e+02
2.015128598565206275e+01 3.279188893392129671e+02
2.027969698154657507e+01 3.432115460510341904e+02
2.040810797744108740e+01 3.974951095619644548e+02
2.053651897333559617e+01 3.618394069422952839e+02
2.066492996923011205e+01 3.086002183564187931e+02
2.079334096512462438e+01 4.555635212866343409e+02
2.092175196101913315e+01 5.025742963060814077e+02
2.105016295691364903e+01 4.232616995480866535e+02
2.117857395280815780e+01 3.164508729406528005e+02
2.130698494870267012e+01 2.748976630054305019e+02
2.143539594459718600e+01 3.166902659741309094e+02
2.156380694049169477e+01 2.400814080549894811e+02
2.169221793638620710e+01 2.018177899615140234e+02
2.182062893228071943e+01 1.438125722767721584e+02
2.194903992817523175e+01 1.115131858370172750e+02
2.207745092406974408e+01 4.073962486535597805e+01
2.220586191996425640e+01 1.857935692027697094e-02
