# Frequency(THz)  DOS_Intensity
6.098079687237894397e+00 7.303180689626894662e+01
6.226713119951260644e+00 7.880879956062099723e+01
6.355346552664629556e+00 6.926041723793620974e+01
6.483979985377996691e+00 1.067990137888764508e+02
6.612613418091363826e+00 1.064469192867969980e+02
6.741246850804731849e+00 1.165903450687928142e+02
6.869880283518098985e+00 8.555197306208759755e+01
6.998513716231466120e+00 9.983549462529012430e+01
7.127147148944833255e+00 9.461754148807133902e+01
7.255780581658200390e+00 9.457866572288671136e+01
7.384414014371568413e+00 1.068749865349669363e+02
7.513047447084935548e+00 1.185407727475142536e+02
7.641680879798301795e+00 1.416647829323639201e+02
7.770314312511670707e+00 1.446251364101015042e+02
7.898947745225038730e+00 1.713195303249263191e+02
8.027581177938404977e+00 1.825547038417810768e+02
8.156214610651773000e+00 1.771712663392706872e+02
8.284848043365137471e+00 8.200726394778291706e+01
8.413481476078507271e+00 7.129641332042102420e+01
8.542114908791875294e+00 7.611236756429056527e+01
8.670748341505241541e+00 4.212736016665417083e+01
8.799381774218609564e+00 3.228899154009930328e+01
8.928015206931974035e+00 3.357619884400212129e+01
9.056648639645343835e+00 4.303197869411094700e+01
9.185282072358711858e+00 3.690828668831842663e+01
9.313915505072078105e+00 3.420295540084224939e+01
9.442548937785446128e+00 2.680799611251442727e+01
9.571182370498814151e+00 2.209914308809919703e+01
9.699815803212180398e+00 3.058654302118725710e+01
9.828449235925548422e+00 2.791409425436507519e+01
9.957082668638912892e+00 3.257456980097649790e+01
1.008571610135228269e+01 3.473644294652751796e+01
1.021434953406565072e+01 4.465855890007664186e+01
1.034298296677901696e+01 4.795315031644528148e+01
1.047161639949238499e+01 5.550239733090376149e+01
1.060024983220574946e+01 7.379049826236328613e+01
1.072888326491911926e+01 7.795070313484522728e+01
1.085751669763248728e+01 7.796392888105437180e+01
1.098615013034585353e+01 9.351377064267002481e+01
1.111478356305922155e+01 9.322670075450490401e+01
1.124341699577258957e+01 1.100579936466197637e+02
1.137205042848595582e+01 1.367005300667410950e+02
1.150068386119932384e+01 1.722270072073016536e+02
1.162931729391269187e+01 2.393323758819960290e+02
1.175795072662605811e+01 1.137638967229009666e+02
1.188658415933942614e+01 9.162688556952346630e+01
1.201521759205279238e+01 8.076070928900303159e+01
1.214385102476616041e+01 7.067593903681795098e+01
1.227248445747952843e+01 7.443503501443592540e+01
1.240111789019289468e+01 6.130055934234520976e+01
1.252975132290626270e+01 5.685913833653605565e+01
1.265838475561962895e+01 4.946908279210710901e+01
1.278701818833299697e+01 4.552473070266348998e+01
1.291565162104636499e+01 5.340395602245313711e+01
1.304428505375973124e+01 4.271984497071957776e+01
1.317291848647309926e+01 6.026338341556071754e+01
1.330155191918646729e+01 4.151554904399744572e+01
1.343018535189983353e+01 5.125811081804200597e+01
1.355881878461320156e+01 4.221041617536178592e+01
1.368745221732657136e+01 3.876539580545212260e+01
1.381608565003993583e+01 4.948557088138122850e+01
1.394471908275330385e+01 3.860037380396519779e+01
1.407335251546667010e+01 5.303414872941278446e+01
1.420198594818003812e+01 3.451568614770452115e+01
1.433061938089340792e+01 5.047719766359436733e+01
1.445925281360677239e+01 4.633442410458332006e+01
1.458788624632014042e+01 6.230173185252298396e+01
1.471651967903350666e+01 3.410180828341415804e+01
1.484515311174687469e+01 6.616438601818236975e+01
1.497378654446024271e+01 3.394260590737037830e+01
1.510241997717360896e+01 3.734145669231178744e+01
1.523105340988697698e+01 4.421636755290057863e+01
1.535968684260034678e+01 5.506268451550832310e+01
1.548832027531371125e+01 3.292905648004085606e+01
1.561695370802707927e+01 2.874940526876512692e+01
1.574558714074044907e+01 3.966930599857907680e+01
1.587422057345381354e+01 3.230045226425358607e+01
1.600285400616718334e+01 2.978789057907134463e+01
1.613148743888054781e+01 2.206318351604593175e+01
1.626012087159391584e+01 2.418667126661456379e+01
1.638875430430728386e+01 2.583297790450794906e+01
1.651738773702065188e+01 2.628904532681612949e+01
1.664602116973401991e+01 2.003723122322356431e+01
1.677465460244738438e+01 1.613499116570976000e+01
1.690328803516075240e+01 1.159524687341497895e+01
1.703192146787412042e+01 2.131106854656936633e+01
1.716055490058748845e+01 1.512613191923136569e+01
1.728918833330085647e+01 1.003358461738574547e+01
1.741782176601422449e+01 1.815941559744015876e+01
1.754645519872758896e+01 1.149864479853661692e+01
1.767508863144095699e+01 1.052412721056456135e+01
1.780372206415432501e+01 6.826626793430591533e+00
1.793235549686769303e+01 7.760983914848205600e+00
1.806098892958106106e+01 8.297122812513443080e+00
1.818962236229442553e+01 3.188340056150254842e+00
1.831825579500779355e+01 9.144755718165452407e+00
1.844688922772116157e+01 6.040575200826435065e+00
1.857552266043452960e+01 4.136539096014745454e+00
1.870415609314789762e+01 6.127105237438740026e+00
1.883278952586126209e+01 3.628415520288714724e+00
1.896142295857463012e+01 4.589438984989118175e+00
1.909005639128799814e+01 1.595332212011466577e+00
1.921868982400136971e+01 8.366462747343806489e-03
