# Frequency(THz)  DOS_Intensity
2.674932826083949777e+00 2.119386494985014053e+02
2.785864450389738511e+00 2.552410944554364391e+02
2.896796074695528578e+00 2.923689117645092210e+02
3.007727699001317312e+00 2.971282471902478619e+02
3.118659323307106490e+00 3.095978023419460214e+02
3.229590947612895224e+00 3.262812287263797089e+02
3.340522571918684402e+00 3.390594551891550736e+02
3.451454196224474025e+00 3.627630130090717557e+02
3.562385820530262759e+00 4.061485634252820773e+02
3.673317444836051937e+00 4.090608241344189651e+02
3.784249069141841115e+00 5.121129079573370291e+02
3.895180693447631182e+00 5.093163234592983031e+02
4.006112317753419028e+00 4.296285283724605506e+02
4.117043942059209094e+00 3.902574941740888335e+02
4.227975566364997384e+00 3.814284153408775069e+02
4.338907190670786562e+00 3.319772398402224667e+02
4.449838814976576629e+00 3.403313863233763072e+02
4.560770439282364919e+00 3.084613089691408163e+02
4.671702063588154097e+00 3.068937856160744673e+02
4.782633687893942387e+00 2.867295138708917648e+02
4.893565312199732453e+00 2.777666578611174941e+02
5.004496936505522520e+00 2.912751771286614257e+02
5.115428560811309922e+00 2.864841093981040672e+02
5.226360185117099988e+00 3.325238705687380616e+02
5.337291809422888278e+00 3.607078722549101713e+02
5.448223433728677456e+00 3.713934026076809118e+02
5.559155058034467523e+00 3.621614299827391505e+02
5.670086682340255813e+00 3.564950174075066229e+02
5.781018306646045879e+00 3.252186675085668526e+02
5.891949930951833281e+00 3.684645831449555544e+02
6.002881555257623347e+00 4.135739589824793825e+02
6.113813179563411637e+00 4.413439240507681234e+02
6.224744803869201704e+00 4.964079237247338483e+02
6.335676428174990882e+00 5.119943176117399730e+02
6.446608052480779172e+00 5.803987068737691288e+02
6.557539676786569238e+00 5.083175564522594527e+02
6.668471301092358416e+00 5.143475815239524991e+02
6.779402925398146706e+00 4.940973136698258941e+02
6.890334549703936773e+00 5.264476385672420520e+02
7.001266174009725063e+00 4.868851782118116489e+02
7.112197798315514241e+00 3.860994143252836466e+02
7.223129422621304307e+00 3.594620942302545927e+02
7.334061046927092598e+00 2.999930995693218847e+02
7.444992671232881776e+00 2.990890710145494040e+02
7.555924295538670066e+00 2.292885050700847103e+02
7.666855919844460132e+00 2.432824921352345768e+02
7.777787544150250199e+00 2.262160794426258406e+02
7.888719168456037600e+00 1.849375091899630661e+02
7.999650792761827667e+00 1.596774607052704482e+02
8.110582417067615069e+00 1.342053364016902890e+02
8.221514041373405135e+00 1.542689125668585461e+02
8.332445665679195201e+00 1.957382857305709365e+02
8.443377289984983491e+00 2.097939774108326390e+02
8.554308914290773558e+00 2.853288689913011922e+02
8.665240538596561848e+00 3.269683880952121626e+02
8.776172162902351914e+00 4.169552556611179170e+02
8.887103787208140204e+00 4.352553372547637878e+02
8.998035411513928494e+00 4.262504963349727518e+02
9.108967035819718561e+00 4.501231351902018218e+02
9.219898660125508627e+00 4.939168144212412699e+02
9.330830284431296917e+00 6.437397354521534680e+02
9.441761908737086983e+00 8.516574890793127679e+02
9.552693533042875274e+00 8.403972366208143967e+02
9.663625157348663564e+00 9.266642047787187266e+02
9.774556781654453630e+00 8.806735250529324048e+02
9.885488405960241920e+00 9.558729002713899945e+02
9.996420030266031986e+00 8.029751081964958530e+02
1.010735165457182028e+01 6.627480725974835423e+02
1.021828327887761034e+01 5.124046549525762657e+02
1.032921490318340041e+01 4.157548768494646652e+02
1.044014652748918692e+01 4.013130431760380361e+02
1.055107815179497699e+01 4.415509902537355629e+02
1.066200977610076528e+01 4.188218376757810688e+02
1.077294140040655535e+01 3.034559628856688960e+02
1.088387302471234541e+01 2.131432813405877766e+02
1.099480464901813370e+01 1.844897322399299071e+02
1.110573627332392377e+01 1.704844181311826503e+02
1.121666789762971206e+01 1.424725845471951686e+02
1.132759952193550035e+01 1.435201952823425415e+02
1.143853114624129041e+01 1.259698021100509635e+02
1.154946277054707870e+01 1.398763112443914451e+02
1.166039439485286877e+01 1.229912206008393412e+02
1.177132601915865884e+01 1.520824912639902777e+02
1.188225764346444713e+01 1.250378072011602058e+02
1.199318926777023719e+01 1.565637382656659895e+02
1.210412089207602371e+01 1.468826080617539560e+02
1.221505251638181377e+01 1.392699287547760036e+02
1.232598414068760384e+01 1.493144228246458454e+02
1.243691576499339213e+01 1.384365445383555482e+02
1.254784738929918220e+01 1.197254084665924267e+02
1.265877901360497049e+01 1.026594250798217303e+02
1.276971063791076055e+01 9.897526105183540324e+01
1.288064226221654884e+01 8.668419390268151403e+01
1.299157388652233713e+01 1.329342196505947413e+02
1.310250551082812720e+01 3.887010208468948917e+02
1.321343713513391727e+01 2.434741835163074768e+02
1.332436875943970556e+01 2.038759669989521512e+02
1.343530038374549385e+01 2.411120327106596051e+02
1.354623200805128569e+01 3.957564131605698208e+02
1.365716363235707220e+01 7.183560717372566842e+02
1.376809525666286049e+01 6.427518877002614772e+02
1.387902688096865234e+01 6.528705947770182547e+02
1.398995850527444063e+01 6.804799685339816051e+02
1.410089012958022892e+01 5.841322781944784310e+02
1.421182175388601721e+01 5.079063781060015117e+02
1.432275337819180905e+01 5.387029702411496146e+02
1.443368500249759556e+01 5.602010463268835565e+02
1.454461662680338385e+01 5.424748727329932763e+02
1.465554825110917569e+01 4.490677183551017038e+02
1.476647987541496398e+01 3.691839827810687211e+02
1.487741149972075227e+01 3.204733027774449283e+02
1.498834312402654412e+01 2.785479344135982274e+02
1.509927474833233241e+01 2.460501192363158225e+02
1.521020637263812070e+01 1.957267599960171651e+02
1.532113799694391076e+01 1.526335148265213206e+02
1.543206962124969905e+01 1.091587568086363262e+02
1.554300124555548734e+01 1.407561161881517080e+02
1.565393286986127563e+01 2.259024156845868561e+02
1.576486449416706748e+01 2.834315190952972330e+02
1.587579611847285577e+01 3.460023969611808639e+02
1.598672774277864406e+01 4.233346090182420767e+02
1.609765936708443590e+01 4.010418991611442721e+02
1.620859099139022419e+01 3.984961545722642882e+02
1.631952261569601248e+01 3.923510086709720781e+02
1.643045424000180077e+01 3.964738437435120773e+02
1.654138586430758906e+01 3.870709723493745287e+02
1.665231748861337735e+01 3.313756241805895684e+02
1.676324911291916564e+01 2.895863620633642199e+02
1.687418073722495748e+01 2.221127313321788677e+02
1.698511236153074577e+01 1.896110115404832754e+02
1.709604398583653406e+01 2.017092192690292620e+02
1.720697561014232591e+01 2.360996832613959100e+02
1.731790723444811420e+01 2.403625134855529950e+02
1.742883885875390249e+01 2.553486037932576664e+02
1.753977048305969433e+01 2.238777421960643608e+02
1.765070210736548262e+01 2.499708415541768716e+02
1.776163373167127091e+01 3.179830395755949439e+02
1.787256535597706275e+01 3.232517815188125496e+02
1.798349698028284749e+01 3.653076295198385992e+02
1.809442860458863578e+01 3.302238232502489836e+02
1.820536022889442407e+01 3.012882215716601308e+02
1.831629185320021591e+01 2.721909547464316006e+02
1.842722347750600420e+01 2.531118005204892256e+02
1.853815510181179249e+01 2.311235852613862107e+02
1.864908672611758433e+01 1.521611649204582477e+02
1.876001835042337262e+01 8.456486566383500758e+01
1.887094997472916091e+01 5.966276683666505676e+01
1.898188159903495276e+01 4.661871893645645315e+01
1.909281322334074105e+01 3.891665309172937270e+01
1.920374484764652934e+01 2.742660829703065772e+01
1.931467647195231763e+01 1.855373378489768399e+01
1.942560809625810947e+01 1.335228530145537640e+01
1.953653972056389776e+01 1.017923216233453054e+01
1.964747134486968250e+01 7.711909644757438897e+00
1.975840296917547434e+01 5.649400672517927546e+00
1.986933459348126263e+01 3.551997572223851041e+00
1.998026621778705092e+01 1.728636390832451575e+00
2.009119784209284276e+01 1.795956575972413889e-03
