# Frequency(THz)  DOS_Intensity
1.381836250489360651e+00 1.290487971931292304e+04
1.397370117417779500e+00 1.217814734136430161e+04
1.412903984346198349e+00 1.145673322267921139e+04
1.428437851274617421e+00 1.077671559017193249e+04
1.443971718203036270e+00 1.019302346602207217e+04
1.459505585131455341e+00 9.693796130161896144e+03
1.475039452059874190e+00 9.190142074507115467e+03
1.490573318988293261e+00 8.642889814569756709e+03
1.506107185916712110e+00 8.123909362559995316e+03
1.521641052845131181e+00 7.768440689719952388e+03
1.537174919773550030e+00 7.748777856308765877e+03
1.552708786701969101e+00 8.153130362312925172e+03
1.568242653630387951e+00 8.739438925234209819e+03
1.583776520558806800e+00 9.060691772476833648e+03
1.599310387487225649e+00 9.072662280085949533e+03
1.614844254415644720e+00 9.227733535848856263e+03
1.630378121344063569e+00 9.622621001356403212e+03
1.645911988272482418e+00 9.544683146227578618e+03
1.661445855200901489e+00 8.303087806339377494e+03
1.676979722129320338e+00 6.112535541120822018e+03
1.692513589057739409e+00 3.835213015679110413e+03
1.708047455986158258e+00 2.162122877201357824e+03
1.723581322914577330e+00 1.236125524090443605e+03
1.739115189842996179e+00 8.340517713189883580e+02
1.754649056771415250e+00 6.855710608230536991e+02
1.770182923699834099e+00 6.287523082184115992e+02
1.785716790628253170e+00 6.004822449413748018e+02
1.801250657556671797e+00 5.827635859477333042e+02
1.816784524485091090e+00 5.707745437215951370e+02
1.832318391413509717e+00 5.626235316852971664e+02
1.847852258341929010e+00 5.572343524785509317e+02
1.863386125270347637e+00 5.539426112727612690e+02
1.878919992198766931e+00 5.523322716854256669e+02
1.894453859127185558e+00 5.521390513206350761e+02
1.909987726055604407e+00 5.531963437725413542e+02
1.925521592984023478e+00 5.554055334826904300e+02
1.941055459912442327e+00 5.587201828838605024e+02
1.956589326840861398e+00 5.631394190292336361e+02
1.972123193769280247e+00 5.687100195344630720e+02
1.987657060697699318e+00 5.755425842689829778e+02
2.003190927626118167e+00 5.838625082896819549e+02
2.018724794554537461e+00 5.941307190249036694e+02
2.034258661482955866e+00 6.070992737079932340e+02
2.049792528411375159e+00 6.229235729477007908e+02
2.065326395339794008e+00 6.383966155098921718e+02
2.080860262268213301e+00 6.461495896197778848e+02
2.096394129196631706e+00 6.435197067263967483e+02
2.111927996125050555e+00 6.432456520818568606e+02
2.127461863053469848e+00 6.642865233830675606e+02
2.142995729981888697e+00 7.117801487184536882e+02
2.158529596910307546e+00 7.830428188674501371e+02
2.174063463838726395e+00 9.126264892547341105e+02
2.189597330767145689e+00 1.239715685423338527e+03
2.205131197695564538e+00 2.008799049730347861e+03
2.220665064623983387e+00 3.318311210951358589e+03
2.236198931552402236e+00 4.727717727015362470e+03
2.251732798480821529e+00 5.387569722752227790e+03
2.267266665409240378e+00 4.853086226458632154e+03
2.282800532337659227e+00 3.536207289548835888e+03
2.298334399266078076e+00 2.222450122217745047e+03
2.313868266194496925e+00 1.520344760556317624e+03
2.329402133122915775e+00 1.841489358423840486e+03
2.344936000051334624e+00 3.377603446815066036e+03
2.360469866979753917e+00 5.689422993027998018e+03
2.376003733908172766e+00 7.603971460757575187e+03
2.391537600836591615e+00 8.165467026382949371e+03
2.407071467765010464e+00 7.637839377024056375e+03
2.422605334693429757e+00 7.039339091933373311e+03
2.438139201621848606e+00 6.945103848344349899e+03
2.453673068550267455e+00 7.192659606962004545e+03
2.469206935478686304e+00 7.402213193135617075e+03
2.484740802407105598e+00 7.358243689982322394e+03
2.500274669335524447e+00 7.059824755844011634e+03
2.515808536263942852e+00 6.670621282344620340e+03
2.531342403192362145e+00 6.365156707464247120e+03
2.546876270120780994e+00 6.151812987672197778e+03
2.562410137049200287e+00 5.884213146100840277e+03
2.577944003977618692e+00 5.423690931302692661e+03
2.593477870906037985e+00 4.759005259626236693e+03
2.609011737834456834e+00 3.993039940849454979e+03
2.624545604762876128e+00 3.272974385606519263e+03
2.640079471691294533e+00 2.804849648479023017e+03
2.655613338619713826e+00 2.869135867040171433e+03
2.671147205548132675e+00 3.589809889623141316e+03
2.686681072476551968e+00 4.655158187817152793e+03
2.702214939404970373e+00 5.511964212649081674e+03
2.717748806333389222e+00 5.854061241880097441e+03
2.733282673261808515e+00 5.730402223084869547e+03
2.748816540190227364e+00 5.290277741594438339e+03
2.764350407118646213e+00 4.650362936961581909e+03
2.779884274047065063e+00 3.944083788157596246e+03
2.795418140975484356e+00 3.326528411512421826e+03
2.810952007903903205e+00 2.910145741970903146e+03
2.826485874832322054e+00 2.739183306369737238e+03
2.842019741760740903e+00 2.782529223927149815e+03
2.857553608689160196e+00 2.877785954127978130e+03
2.873087475617579045e+00 2.743230376518812136e+03
2.888621342545997450e+00 2.207686714100033441e+03
2.904155209474416743e+00 1.423690720022506184e+03
2.919689076402835592e+00 7.184049822729449488e+02
2.935222943331254442e+00 2.807259991862957804e+02
2.950756810259673291e+00 8.415184413992848533e+01
2.966290677188092584e+00 1.906572117514019382e+01
2.981824544116511433e+00 3.199086080161252177e+00
2.997358411044930282e+00 3.888444765403860637e-01
