# Frequency(THz)  DOS_Intensity
1.851100354582187180e+01 3.129000642426500889e+01
1.862689084520085103e+01 3.210420660020984229e+01
1.874277814457983027e+01 2.672766489549345437e+01
1.885866544395880595e+01 3.022337976132262582e+01
1.897455274333778519e+01 3.659974211516532705e+01
1.909044004271676087e+01 3.614318606918151744e+01
1.920632734209573655e+01 3.456679417714650526e+01
1.932221464147471224e+01 3.998113576526797175e+01
1.943810194085369147e+01 4.253230969843964715e+01
1.955398924023266716e+01 4.123360810002353105e+01
1.966987653961164639e+01 5.003678765471165946e+01
1.978576383899062208e+01 4.691880820409163988e+01
1.990165113836960131e+01 5.237317071513261624e+01
2.001753843774857700e+01 5.713792576401947798e+01
2.013342573712755623e+01 6.292664502320133835e+01
2.024931303650653547e+01 6.375270302537593636e+01
2.036520033588551115e+01 6.982173760952109376e+01
2.048108763526448683e+01 7.486241511645333446e+01
2.059697493464346252e+01 8.235297340160509805e+01
2.071286223402244175e+01 9.277591425659862523e+01
2.082874953340141744e+01 1.006803306099207873e+02
2.094463683278039667e+01 1.155664359454660115e+02
2.106052413215937236e+01 1.338054264446127775e+02
2.117641143153835159e+01 1.634932156624058734e+02
2.129229873091732728e+01 2.182197530926854938e+02
2.140818603029630651e+01 2.158359451352147573e+02
2.152407332967528575e+01 2.282094246690720354e+02
2.163996062905426143e+01 2.647943917401715339e+02
2.175584792843323712e+01 1.968125778053601778e+02
2.187173522781221280e+01 1.734803230136224670e+02
2.198762252719119203e+01 1.634598579958424409e+02
2.210350982657016772e+01 1.573165054970636447e+02
2.221939712594914695e+01 1.613654281162296513e+02
2.233528442532812264e+01 1.630940299387978314e+02
2.245117172470710187e+01 1.421043624207819107e+02
2.256705902408607756e+01 1.217421583043253008e+02
2.268294632346505679e+01 8.336364905889047350e+01
2.279883362284403603e+01 1.284254999385542284e+01
2.291472092222300816e+01 3.456049178079632737e-03
