# Frequency(THz)  DOS_Intensity
7.348005643541203114e+00 1.794206191855521638e+03
7.464655828387651404e+00 1.759107269829851248e+03
7.581306013234098806e+00 1.614635160509650177e+03
7.697956198080545320e+00 1.810801411097305163e+03
7.814606382926991834e+00 2.034587748316800798e+03
7.931256567773438348e+00 1.806932118162686947e+03
8.047906752619885751e+00 1.557330614265924169e+03
8.164556937466331377e+00 1.186894206665069305e+03
8.281207122312778779e+00 1.851276212756449695e+03
8.397857307159227958e+00 1.584621516768409947e+03
8.514507492005673583e+00 1.416217941624899595e+03
8.631157676852120986e+00 1.760667391253128471e+03
8.747807861698566612e+00 2.022082451001203026e+03
8.864458046545014014e+00 1.825784041294966300e+03
8.981108231391461416e+00 1.576427549220690253e+03
9.097758416237907042e+00 1.881124612224793054e+03
9.214408601084356221e+00 1.756938918132298795e+03
9.331058785930801847e+00 1.557035251185140623e+03
9.447708970777249249e+00 1.561981283059461475e+03
9.564359155623696651e+00 1.627979472492317427e+03
9.681009340470142277e+00 2.178337079552627529e+03
9.797659525316589679e+00 1.824316516273461275e+03
9.914309710163035305e+00 1.845904413003634090e+03
1.003095989500948271e+01 1.452920201898713458e+03
1.014761007985593189e+01 2.059522902088081992e+03
1.026426026470237751e+01 2.141398438816328508e+03
1.038091044954882491e+01 2.396686083957931714e+03
1.049756063439527054e+01 1.896334442502916090e+03
1.061421081924171794e+01 2.400866247094753362e+03
1.073086100408816534e+01 1.930109142450740137e+03
1.084751118893461097e+01 1.506825762127961980e+03
1.096416137378106015e+01 1.207555949588144358e+03
1.108081155862750578e+01 7.838878725584128233e+02
1.119746174347395318e+01 5.698348387239640260e+02
1.131411192832040058e+01 6.618752278849458435e+02
1.143076211316684621e+01 8.589171014969025464e+02
1.154741229801329361e+01 1.008601757731135649e+03
1.166406248285973923e+01 9.589570120956736901e+02
1.178071266770618664e+01 8.049959391147400538e+02
1.189736285255263581e+01 1.183228413114531804e+03
1.201401303739908144e+01 1.263276787415697299e+03
1.213066322224552884e+01 1.565754337316819601e+03
1.224731340709197447e+01 1.631722445308477745e+03
1.236396359193842187e+01 1.947302477530247415e+03
1.248061377678487105e+01 1.535118038984404620e+03
1.259726396163131490e+01 1.269779456741478498e+03
1.271391414647776408e+01 1.125616856120036118e+03
1.283056433132420793e+01 1.243146387918945038e+03
1.294721451617065711e+01 1.095953101633848064e+03
1.306386470101710273e+01 1.069415662247771252e+03
1.318051488586355013e+01 1.283241175957146879e+03
1.329716507070999931e+01 1.458603743542966640e+03
1.341381525555644316e+01 2.012869172221960525e+03
1.353046544040289234e+01 2.303624741741156413e+03
1.364711562524933797e+01 1.428055149157193682e+03
1.376376581009578537e+01 1.620341957721919698e+03
1.388041599494223099e+01 1.595421531179446674e+03
1.399706617978867840e+01 1.516273403151931461e+03
1.411371636463512758e+01 1.186999250267011348e+03
1.423036654948157320e+01 1.116856791015624140e+03
1.434701673432802060e+01 7.545132641248416121e+02
1.446366691917446623e+01 6.506422207788175456e+02
1.458031710402091363e+01 6.042257476335346382e+02
1.469696728886735926e+01 4.320204363781468828e+02
1.481361747371380844e+01 6.007991069799596744e+02
1.493026765856025584e+01 8.093948333585595947e+02
1.504691784340670146e+01 9.692627361110273796e+02
1.516356802825314887e+01 1.058022155084065616e+03
1.528021821309959449e+01 1.069225598186175148e+03
1.539686839794604367e+01 8.367674181302817260e+02
1.551351858279248752e+01 8.343211813025995980e+02
1.563016876763893670e+01 8.552209532166525605e+02
1.574681895248538233e+01 7.771482997741416057e+02
1.586346913733182973e+01 7.128308453223816059e+02
1.598011932217827891e+01 1.019210496534265872e+03
1.609676950702472453e+01 9.425810420492173307e+02
1.621341969187117016e+01 1.017832111032432522e+03
1.633006987671761578e+01 6.713182027144557651e+02
1.644672006156406496e+01 4.709063719877350991e+02
1.656337024641051059e+01 1.003057149916317371e+03
1.668002043125695977e+01 8.111846873101260371e+02
1.679667061610340539e+01 1.525394785719880474e+03
1.691332080094985102e+01 8.485206752897231581e+02
1.702997098579630020e+01 9.548330185665699901e+02
1.714662117064274582e+01 1.060850157855396446e+03
1.726327135548919500e+01 1.055680654822389670e+03
1.737992154033563708e+01 7.648585632530480325e+02
1.749657172518208625e+01 1.010747954260559254e+03
1.761322191002853543e+01 7.806245028590066113e+02
1.772987209487498106e+01 5.996407224448887519e+02
1.784652227972143024e+01 4.613913987075699765e+02
1.796317246456787231e+01 3.623483696672585097e+02
1.807982264941432149e+01 3.759411428716456953e+02
1.819647283426076712e+01 3.641346926110016398e+02
1.831312301910721629e+01 9.157279521511449616e+01
1.842977320395366547e+01 1.484089657145563876e+02
1.854642338880010755e+01 2.404956144783403431e+02
1.866307357364655672e+01 3.765961777208464696e+02
1.877972375849300235e+01 4.437951779339406357e+02
1.889637394333945153e+01 4.995543220133336035e+02
1.901302412818589715e+01 5.157333781425212464e+02
1.912967431303234278e+01 4.590337232051854244e+02
1.924632449787878841e+01 4.328348859165076874e+02
1.936297468272523759e+01 4.113925072471431577e+02
1.947962486757168676e+01 2.757274792647027084e+02
1.959627505241813239e+01 3.784649672620498677e+02
1.971292523726457802e+01 7.392168229182597088e+02
1.982957542211102364e+01 8.168860456585695147e+02
1.994622560695747282e+01 1.895998481443669789e+03
2.006287579180391845e+01 1.834115192332236120e+03
2.017952597665036762e+01 1.561860178527024800e+03
2.029617616149681325e+01 1.018065036338683058e+03
2.041282634634325888e+01 3.494291318426984958e+02
2.052947653118970806e+01 1.214905265978799137e-01
