# Frequency(THz)  DOS_Intensity
1.859501636483244269e+01 1.354252660298703503e+01
1.870429466588846168e+01 1.107113597908666414e+01
1.881357296694447712e+01 1.016534386508158860e+01
1.892285126800049611e+01 1.096311663116373225e+01
1.903212956905651509e+01 1.088889699059833305e+01
1.914140787011253408e+01 7.432171171278597832e+00
1.925068617116854952e+01 7.674221271304030090e+00
1.935996447222457206e+01 8.875053709038324357e+00
1.946924277328059105e+01 6.515101953587287831e+00
1.957852107433660649e+01 6.556761297298977276e+00
1.968779937539262548e+01 5.306288868271046510e+00
1.979707767644864447e+01 7.015664432544182816e+00
1.990635597750465990e+01 3.617053234818147001e+00
2.001563427856067889e+01 4.481214357384708968e+00
2.012491257961669788e+01 2.785297664156190844e+00
2.023419088067271332e+01 2.707596564848803400e+00
2.034346918172873231e+01 1.108429978460241605e+00
2.045274748278475130e+01 3.668709084992642297e-03
