# Frequency(THz)  DOS_Intensity
1.403531219833682542e+01 1.581513075650168503e+03
1.414081648774467226e+01 1.948881765500060737e+03
1.424632077715251555e+01 2.991580130120363719e+03
1.435182506656036239e+01 2.663753385158679521e+03
1.445732935596820745e+01 2.308336478721433650e+03
1.456283364537605252e+01 1.802240570023147257e+03
1.466833793478389758e+01 1.129110796809394742e+03
1.477384222419174264e+01 1.098730791679678077e+03
1.487934651359958949e+01 1.211485801603677601e+03
1.498485080300743455e+01 1.363486124846043367e+03
1.509035509241527961e+01 1.354808471474503222e+03
1.519585938182312468e+01 1.396352678327388048e+03
1.530136367123097330e+01 1.265832664645198975e+03
1.540686796063881836e+01 1.080884748214449246e+03
1.551237225004666165e+01 9.676712537174836370e+02
1.561787653945450671e+01 1.699045435588808687e+03
1.572338082886235533e+01 9.684358648953785860e+02
1.582888511827019862e+01 3.859918378799374068e+02
1.593438940767804368e+01 1.988809620567458012e+02
1.603989369708588697e+01 3.363485797645452635e+02
1.614539798649373736e+01 4.499609077603187757e+02
1.625090227590158065e+01 7.348607248673098411e+02
1.635640656530942394e+01 7.242750488679791943e+02
1.646191085471727078e+01 1.132146655323325149e+03
1.656741514412511762e+01 1.351942199184916262e+03
1.667291943353296091e+01 1.082530380765270365e+03
1.677842372294080775e+01 9.017759355176152667e+02
1.688392801234865104e+01 8.172266796094796746e+02
1.698943230175649788e+01 7.793826508980971539e+02
1.709493659116434472e+01 5.682722962876130168e+02
1.720044088057218801e+01 5.746659098143331903e+02
1.730594516998003130e+01 7.953793849705364210e+02
1.741144945938788169e+01 1.211457997210769463e+03
1.751695374879572498e+01 9.380389107728113913e+02
1.762245803820356826e+01 7.847658344595795370e+02
1.772796232761141511e+01 5.570103678289323170e+02
1.783346661701926195e+01 8.858563638074729170e+02
1.793897090642710523e+01 1.011314110355891216e+03
1.804447519583495207e+01 1.120200400794041798e+03
1.814997948524279536e+01 1.067474598931909895e+03
1.825548377465064220e+01 6.884566674412175189e+02
1.836098806405848904e+01 1.221363910209026017e+03
1.846649235346633233e+01 1.468205258647921710e+03
1.857199664287417562e+01 9.201831356949567180e+02
1.867750093228202601e+01 4.355948374814297495e+02
1.878300522168986930e+01 6.217611208782105905e+02
1.888850951109771259e+01 8.010517384207743135e+02
1.899401380050555943e+01 1.096793120371275563e+03
1.909951808991340627e+01 1.065915427034574350e+03
1.920502237932124956e+01 7.281787571490708615e+02
1.931052666872909640e+01 3.226698328839786996e+02
1.941603095813693969e+01 2.947708071600882818e+02
1.952153524754478653e+01 7.030662279533916035e+02
1.962703953695263337e+01 1.233743099838336548e+03
1.973254382636047666e+01 1.462433312742246926e+03
1.983804811576831995e+01 8.333822533301445219e+02
1.994355240517616679e+01 6.551670611879452508e+02
2.004905669458401363e+01 1.498150691284914274e+03
2.015456098399185692e+01 2.222302070899900627e+03
2.026006527339970376e+01 1.290388972605970139e+03
2.036556956280754704e+01 2.126916381856105545e+03
2.047107385221539388e+01 1.340982117766816373e+03
2.057657814162324073e+01 5.703828136072658372e-01
