# Frequency(THz)  DOS_Intensity
1.328915660797204268e+01 6.614319288030260395e+03
1.339116338835970410e+01 2.412854176009469143e+02
1.349317016874736197e+01 7.668076937946906583e+03
1.359517694913502162e+01 8.266349862952463809e+03
1.369718372952268126e+01 6.527205315746999077e+03
1.379919050991034091e+01 1.847054413649773414e+04
1.390119729029800233e+01 1.422374794411536527e+02
1.400320407068566020e+01 1.079014527510899461e+04
1.410521085107331984e+01 1.083368032550660610e+04
1.420721763146097949e+01 5.949842622893856969e+03
1.430922441184863914e+01 4.009456850185070380e+03
1.441123119223629878e+01 5.076542506834421653e-01
1.451323797262395843e+01 3.348771522556637931e-02
1.461524475301161807e+01 5.894563897640352479e+03
1.471725153339927772e+01 2.223487338587318263e+01
1.481925831378693736e+01 1.786790498593290595e-09
1.492126509417459701e+01 1.991751903645420319e+00
1.502327187456225666e+01 1.357071298122294502e+04
1.512527865494991808e+01 7.675649689983261851e+03
1.522728543533757417e+01 1.145607324970158515e+04
1.532929221572523559e+01 9.713905339367683212e+01
1.543129899611289702e+01 8.374388539624495024e+03
1.553330577650055311e+01 1.994502412289354197e+03
1.563531255688821453e+01 1.346913680236751622e-03
1.573731933727587418e+01 2.161370515469033027e+00
1.583932611766353205e+01 7.870214936482229859e+03
1.594133289805119347e+01 9.835819385578309371e-01
1.604333967843885489e+01 3.985249110315812231e+03
1.614534645882651276e+01 6.664751020842565321e-01
1.624735323921417063e+01 5.251875747022131691e+03
1.634936001960183205e+01 9.649435051214557006e+02
1.645136679998949347e+01 1.869023528869256749e-05
1.655337358037715134e+01 4.737813504036428314e-02
1.665538036076480921e+01 6.305582324815743959e+03
1.675738714115247063e+01 3.392242179920870967e+03
1.685939392154012850e+01 1.014776942451108334e+04
1.696140070192778992e+01 8.848785051363474849e+03
1.706340748231545135e+01 3.923969794379941050e+03
1.716541426270310922e+01 3.149930735174392339e+03
1.726742104309076709e+01 3.053680234918931092e+03
1.736942782347842851e+01 1.120327764399761072e+01
1.747143460386608993e+01 8.023876006236024861e-10
1.757344138425374780e+01 2.478224858090813908e-03
1.767544816464140567e+01 2.118022117400206298e+03
1.777745494502906709e+01 2.481427689603929684e+04
1.787946172541672496e+01 3.645888266409160394e+01
1.798146850580438638e+01 4.280179314811860197e-09
1.808347528619204780e+01 2.828903850551147371e-20
1.818548206657970567e+01 3.191223946849856743e-05
1.828748884696736354e+01 6.729445259699041344e+02
1.838949562735502496e+01 4.158195391325002674e+03
1.849150240774268639e+01 2.107705476260409161e-01
1.859350918813034426e+01 2.128014220898806365e-13
1.869551596851800568e+01 4.008286967495502809e-33
1.879752274890566355e+01 1.500249462232617786e-60
1.889952952929332142e+01 6.047721578378346716e-34
1.900153630968098284e+01 7.438430552259351155e-14
1.910354309006864426e+01 1.707034901473035993e-01
1.920554987045630213e+01 7.309297984086947508e+03
1.930755665084396000e+01 4.866308196351453262e+03
1.940956343123162142e+01 8.390129471142464013e+01
1.951157021161928284e+01 5.026840155359845085e+03
1.961357699200694071e+01 1.309048434560297069e+00
1.971558377239460214e+01 3.901733001681282076e+03
1.981759055278226000e+01 7.160768277540999406e+03
1.991959733316991787e+01 1.262810637730449525e+04
2.002160411355757930e+01 4.195571068814731007e+03
2.012361089394524072e+01 1.322295899885572908e+04
2.022561767433289859e+01 4.432794850683534804e+01
