# Frequency(THz)  DOS_Intensity
-1.975820429897599262e-01 5.851366953091857503e+00
-7.330085985457274189e-02 2.266773258168292671e+00
5.098032328061359586e-02 1.903314989760949594e+00
1.752615064158007940e-01 4.526212225966150804e+00
2.995426895509871179e-01 9.399082396164100572e+00
4.238238726861743300e-01 1.239469088077465386e+01
5.481050558213614865e-01 1.317753633176996608e+01
6.723862389565478104e-01 1.996416422704078997e+01
7.966674220917350224e-01 2.104072925505761660e+01
9.209486052269213463e-01 2.296845619152984952e+01
1.045229788362108447e+00 2.161331784758204577e+01
1.169510971497294882e+00 2.495935672518815096e+01
1.293792154632481317e+00 2.644165960984590669e+01
1.418073337767669306e+00 2.640088787879750498e+01
1.542354520902855519e+00 2.823566037645442606e+01
1.666635704038041954e+00 3.242966404586271523e+01
1.790916887173229943e+00 3.099255727877899602e+01
1.915198070308416378e+00 3.307864332975503885e+01
2.039479253443602591e+00 2.428025532440970125e+01
2.163760436578789026e+00 2.537836174851473103e+01
2.288041619713976793e+00 3.081687837099451244e+01
2.412322802849163228e+00 3.270807999520926757e+01
2.536603985984349663e+00 4.755261505676980960e+01
2.660885169119537874e+00 7.269980038590779259e+01
2.785166352254723865e+00 6.956145084423587832e+01
2.909447535389910300e+00 6.679330093803176283e+01
3.033728718525096735e+00 5.954103697579024868e+01
3.158009901660284946e+00 5.061985785638327684e+01
3.282291084795470937e+00 5.696443388306762046e+01
3.406572267930657372e+00 4.117195024749477739e+01
3.530853451065843807e+00 2.785321365858697362e+01
3.655134634201032018e+00 5.362956064817265656e+01
3.779415817336218009e+00 5.160615539817318620e+01
3.903697000471404444e+00 7.799603813401583352e+01
4.027978183606592211e+00 1.069045836713147963e+02
4.152259366741779090e+00 1.024224307893024104e+02
4.276540549876965081e+00 6.182188020298610809e+01
4.400821733012151959e+00 6.029513868472961491e+01
4.525102916147339727e+00 3.252290933150820962e+01
4.649384099282525717e+00 5.437599409342970347e+01
4.773665282417712596e+00 6.623829492575708855e+01
4.897946465552900364e+00 9.631247283174626261e+01
5.022227648688086354e+00 1.099713822413211659e+02
5.146508831823273233e+00 9.834724960995863796e+01
5.270790014958459224e+00 5.468050128402548182e+01
5.395071198093646991e+00 5.140976424362946773e+01
5.519352381228833870e+00 6.219602731602520151e+01
5.643633564364019861e+00 6.465077853008492070e+01
5.767914747499207628e+00 1.218009233153118771e+02
5.892195930634394507e+00 1.340642220575649617e+02
6.016477113769580498e+00 8.310238721196193978e+01
6.140758296904767377e+00 5.423151775965899901e+01
6.265039480039955144e+00 7.242864369442520456e+01
6.389320663175141135e+00 1.126272970206833861e+02
6.513601846310328014e+00 9.513987964470679515e+01
6.637883029445515781e+00 5.737999062882231271e+01
6.762164212580701772e+00 1.004222512912567566e+02
6.886445395715888651e+00 1.382256047664131415e+02
7.010726578851074642e+00 9.569296869177453857e+01
7.135007761986263297e+00 8.757263401650835988e+01
7.259288945121449288e+00 1.301795017048814032e+02
7.383570128256635279e+00 1.172867604218913868e+02
7.507851311391823934e+00 1.224333767684657488e+02
7.632132494527009925e+00 1.482087895158159370e+02
7.756413677662195916e+00 1.255007587220390946e+02
7.880694860797382795e+00 1.671120718054698955e+02
8.004976043932570562e+00 1.817092703414759569e+02
8.129257227067757441e+00 2.223541273190702441e+02
8.253538410202942543e+00 1.032026497472152755e+02
8.377819593338129422e+00 6.900620751942199149e+01
8.502100776473318078e+00 6.739372716613647185e+01
8.626381959608503180e+00 5.051010551578333008e+01
8.750663142743690059e+00 4.877833289612329537e+01
8.874944325878876938e+00 5.142218943148998278e+01
8.999225509014063817e+00 4.080326778342106309e+01
9.123506692149252473e+00 2.701673808295804236e+01
9.247787875284439352e+00 4.218421902457680517e+01
9.372069058419626231e+00 5.574691429144746024e+01
9.496350241554811333e+00 1.824289151153935506e+01
9.620631424689998212e+00 2.034267737104365992e+01
9.744912607825185091e+00 3.728971417735974114e+01
9.869193790960370194e+00 4.165272736180207858e+01
9.993474974095560626e+00 3.286839064676588862e+01
1.011775615723074750e+01 4.171090475439550715e+01
1.024203734036593261e+01 7.200106007624391680e+01
1.036631852350111949e+01 5.128568391902955881e+01
1.049059970663630637e+01 5.788114798955403018e+01
1.061488088977149147e+01 8.338989293547929549e+01
1.073916207290667835e+01 7.512527829749681985e+01
1.086344325604186878e+01 7.287761309768929152e+01
1.098772443917705388e+01 1.008628071227456502e+02
1.111200562231224076e+01 9.727783127091021242e+01
1.123628680544742764e+01 9.067873752707996005e+01
1.136056798858261452e+01 1.338661755307898318e+02
1.148484917171779962e+01 1.082692830819596423e+02
1.160913035485298650e+01 1.281162486160238814e+02
1.173341153798817516e+01 1.370837015790446856e+02
1.185769272112336203e+01 1.415633804087393059e+02
1.198197390425854891e+01 9.581919994735675061e+01
1.210625508739373579e+01 9.262968666561758369e+01
1.223053627052892089e+01 6.300355772498911477e+01
1.235481745366410777e+01 6.708015944958991383e+01
1.247909863679929465e+01 7.389673865879132109e+01
1.260337981993448331e+01 4.754460456866957685e+01
1.272766100306967019e+01 8.233807651028919850e+01
1.285194218620485707e+01 4.837612617705790541e+01
1.297622336934004217e+01 6.770908310212111303e+01
1.310050455247522905e+01 3.880967277196877774e+01
1.322478573561041593e+01 6.166133431591085667e+01
1.334906691874560103e+01 4.874560940684268928e+01
1.347334810188078791e+01 5.329652900402600579e+01
1.359762928501597834e+01 4.597433172251091094e+01
1.372191046815116344e+01 3.464171912779445961e+01
1.384619165128635032e+01 7.168808473130073367e+01
1.397047283442153720e+01 3.598558195017330519e+01
1.409475401755672408e+01 5.125218179690163112e+01
1.421903520069190918e+01 5.222833755550042412e+01
1.434331638382709606e+01 4.699608364724240772e+01
1.446759756696228649e+01 4.534893043880907726e+01
1.459187875009747160e+01 5.463362671591415420e+01
1.471615993323265847e+01 3.322311899528172319e+01
1.484044111636784535e+01 4.079911241332046501e+01
1.496472229950303046e+01 3.970406918704021848e+01
1.508900348263821733e+01 4.813315095089288320e+01
1.521328466577340599e+01 3.234421712884000044e+01
1.533756584890859109e+01 4.293116186687584701e+01
1.546184703204377797e+01 5.192345858953829918e+01
1.558612821517896485e+01 3.117058967078132170e+01
1.571040939831414995e+01 3.683099340528330146e+01
1.583469058144933683e+01 3.298688446636557359e+01
1.595897176458452371e+01 3.483237324355072673e+01
1.608325294771971059e+01 3.160288236466785605e+01
1.620753413085490280e+01 3.082997977691619695e+01
1.633181531399008790e+01 2.080979607057113867e+01
1.645609649712527656e+01 2.063704032928050225e+01
1.658037768026046166e+01 1.582954574867596165e+01
1.670465886339564676e+01 1.408998519441623465e+01
1.682894004653083542e+01 9.506971921809030945e+00
1.695322122966602052e+01 1.299303450046217456e+01
1.707750241280120562e+01 9.049331466119472367e+00
1.720178359593639428e+01 6.812623153965784439e+00
1.732606477907157938e+01 9.019388995155491529e+00
1.745034596220676804e+01 1.244051317803027423e+01
1.757462714534195314e+01 3.334651163296705079e+00
1.769890832847713824e+01 3.914650288511253517e+00
1.782318951161232690e+01 1.134053749787994647e+01
1.794747069474751910e+01 2.905187612013601761e+00
1.807175187788270421e+01 3.879980378605659030e+00
1.819603306101788931e+01 1.742991032010167807e+00
1.832031424415307441e+01 8.131726187962895827e-03
