# Frequency(THz)  DOS_Intensity
5.267320926266269687e+00 4.126787063946699163e+02
5.390883191318845746e+00 4.820515686249823375e+02
5.514445456371421805e+00 5.489785284670451802e+02
5.638007721423997864e+00 4.026644957414480359e+02
5.761569986476573924e+00 3.034949250698129504e+02
5.885132251529149983e+00 1.848256235839513124e+02
6.008694516581726042e+00 1.442920280605185326e+02
6.132256781634302101e+00 1.475428290274637959e+02
6.255819046686878160e+00 1.903065398651149280e+02
6.379381311739454219e+00 1.766350947306007981e+02
6.502943576792030278e+00 1.885459165490999567e+02
6.626505841844606337e+00 2.239332999381710749e+02
6.750068106897182396e+00 1.873890591229581162e+02
6.873630371949758455e+00 1.847496438466498034e+02
6.997192637002334514e+00 2.066901122861895317e+02
7.120754902054910573e+00 1.803796061964182798e+02
7.244317167107485744e+00 1.478635245775097360e+02
7.367879432160061803e+00 1.590136925983617004e+02
7.491441697212637862e+00 1.520758625917329994e+02
7.615003962265214810e+00 1.397015150840228159e+02
7.738566227317790869e+00 1.570244141561084064e+02
7.862128492370366928e+00 1.540573999541198305e+02
7.985690757422942987e+00 1.942115414981645074e+02
8.109253022475519046e+00 1.776790832159862532e+02
8.232815287528094217e+00 1.799632729054186200e+02
8.356377552580671164e+00 1.726670535986677351e+02
8.479939817633246335e+00 1.676641902766972407e+02
8.603502082685823282e+00 1.918801508570147689e+02
8.727064347738398453e+00 1.869466736238981639e+02
8.850626612790975400e+00 1.649879410270915798e+02
8.974188877843550571e+00 1.654399950873493026e+02
9.097751142896127519e+00 1.456967063581574848e+02
9.221313407948702690e+00 1.710375213896502942e+02
9.344875673001279637e+00 1.421169013575305655e+02
9.468437938053856584e+00 1.407688463383093165e+02
9.592000203106431755e+00 1.533783592713451469e+02
9.715562468159008702e+00 1.294809497749771765e+02
9.839124733211583873e+00 1.449323293673421631e+02
9.962686998264157268e+00 1.209829730226363864e+02
1.008624926331673244e+01 1.290269772968912321e+02
1.020981152836930939e+01 1.478858025604498323e+02
1.033337379342188456e+01 1.319412571482326939e+02
1.045693605847446150e+01 1.567782025228424061e+02
1.058049832352703667e+01 1.357649282756803757e+02
1.070406058857961362e+01 1.470066780206512931e+02
1.082762285363218879e+01 1.598407198920247652e+02
1.095118511868476574e+01 1.769192336851244249e+02
1.107474738373734091e+01 2.033705121026665097e+02
1.119830964878991786e+01 1.994804032827146898e+02
1.132187191384249303e+01 1.857683244708414065e+02
1.144543417889506998e+01 1.968516280915329446e+02
1.156899644394764515e+01 1.860055485285717225e+02
1.169255870900022209e+01 2.102992343223689602e+02
1.181612097405279727e+01 2.041764643632947980e+02
1.193968323910537421e+01 2.218977580584741816e+02
1.206324550415794938e+01 2.537740237050321923e+02
1.218680776921052633e+01 2.737263257655111488e+02
1.231037003426310328e+01 2.486283441846601079e+02
1.243393229931567845e+01 2.306492074862307220e+02
1.255749456436825540e+01 2.287179878149943590e+02
1.268105682942083057e+01 1.699540827686584237e+02
1.280461909447340751e+01 1.365744408938304275e+02
1.292818135952598269e+01 1.205472642951875031e+02
1.305174362457855963e+01 1.111340354437186733e+02
1.317530588963113480e+01 1.198382240417974884e+02
1.329886815468371175e+01 1.120359712760065918e+02
1.342243041973628692e+01 1.025552186606355889e+02
1.354599268478886387e+01 9.364571315688166919e+01
1.366955494984143904e+01 7.469718788912108209e+01
1.379311721489401599e+01 6.674433605393200253e+01
1.391667947994659116e+01 6.560568766640844274e+01
1.404024174499916811e+01 9.795347348754096117e+01
1.416380401005174328e+01 1.444830607454049414e+02
1.428736627510432022e+01 1.400230544409681102e+02
1.441092854015689539e+01 1.413105545309865079e+02
1.453449080520947234e+01 1.501290867880375686e+02
1.465805307026204751e+01 1.543478613288432939e+02
1.478161533531462446e+01 1.638211380652307696e+02
1.490517760036719963e+01 1.558883799485367376e+02
1.502873986541977658e+01 1.664561924872947145e+02
1.515230213047235175e+01 1.757469139061803389e+02
1.527586439552492870e+01 1.801844742320477053e+02
1.539942666057750387e+01 1.592014608407856144e+02
1.552298892563008081e+01 1.675013188760567289e+02
1.564655119068265599e+01 1.743598375494529478e+02
1.577011345573523293e+01 1.838868884649267272e+02
1.589367572078780810e+01 1.919461197051397505e+02
1.601723798584038505e+01 2.290642646198450336e+02
1.614080025089296200e+01 2.246153770378128911e+02
1.626436251594553895e+01 2.376671489314298924e+02
1.638792478099811234e+01 2.530668423877315831e+02
1.651148704605068573e+01 2.533791187303650645e+02
1.663504931110326268e+01 2.777312225316687773e+02
1.675861157615583963e+01 3.071652185860514805e+02
1.688217384120841302e+01 2.565388814105482993e+02
1.700573610626098997e+01 2.720862118007590311e+02
1.712929837131356692e+01 2.154506812620652738e+02
1.725286063636614386e+01 2.060215495648739363e+02
1.737642290141871726e+01 1.965383321721221535e+02
1.749998516647129421e+01 1.854252953191826805e+02
1.762354743152387115e+01 1.720614165392494783e+02
1.774710969657644810e+01 1.893230932791753105e+02
1.787067196162902150e+01 2.446950566809324243e+02
1.799423422668159844e+01 2.391904268083926866e+02
1.811779649173417539e+01 3.409748558904025799e+02
1.824135875678675234e+01 3.172679308656290118e+02
1.836492102183932573e+01 1.782939355817433977e+02
1.848848328689190268e+01 1.604103363258319916e+02
1.861204555194447963e+01 1.550647525918794258e+02
1.873560781699705657e+01 1.043790690527200695e+02
1.885917008204962997e+01 8.947165594449718640e+01
1.898273234710220692e+01 5.920629356003673394e+01
1.910629461215478386e+01 3.258200828102896907e+01
1.922985687720736081e+01 3.497941975632401324e+01
1.935341914225993776e+01 6.644480368700905615e+01
1.947698140731251115e+01 8.216167079504360515e+01
1.960054367236508810e+01 1.035983144909287574e+02
1.972410593741766505e+01 1.377357941973748154e+02
1.984766820247024199e+01 1.065976464747689647e+02
1.997123046752281539e+01 8.399707052339344671e+01
2.009479273257539234e+01 9.235222939012724908e+01
2.021835499762796928e+01 1.079023163752391099e+02
2.034191726268054623e+01 1.439496286222331207e+02
2.046547952773311962e+01 1.836708673500012310e+02
2.058904179278569657e+01 2.495924386511661339e+02
2.071260405783827352e+01 3.527751216265458538e+02
2.083616632289085047e+01 3.715981399118182935e+02
2.095972858794342386e+01 4.228707113417986534e+02
2.108329085299600081e+01 2.760880752982290574e+02
2.120685311804857776e+01 2.385207667233880500e+02
2.133041538310115470e+01 2.211586836977779171e+02
2.145397764815372810e+01 2.153866135483210655e+02
2.157753991320630504e+01 1.395409566245949975e+02
2.170110217825888199e+01 1.080655404054745787e+02
2.182466444331145539e+01 1.046535276771369638e+02
2.194822670836402878e+01 3.770305807953832300e+01
2.207178897341660573e+01 2.279963155265191332e+01
2.219535123846918268e+01 1.903776708340436841e+01
2.231891350352175962e+01 1.135887201031770033e+01
2.244247576857433657e+01 5.845044863659376588e+00
2.256603803362691352e+01 8.821934675021327055e-03
