# Frequency(THz)  DOS_Intensity
2.547670391764183861e+00 3.424718800917985391e+02
2.570240142632466807e+00 3.163327835439982323e+02
2.592809893500749752e+00 3.207433043611276275e+02
2.615379644369033141e+00 3.633863881261747224e+02
2.637949395237315642e+00 3.676892639875025566e+02
2.660519146105599031e+00 3.441668429061996335e+02
2.683088896973881976e+00 3.634220082073065896e+02
2.705658647842164921e+00 3.942577733534069466e+02
2.728228398710447866e+00 3.829482603867645594e+02
2.750798149578731255e+00 3.953957501413294153e+02
2.773367900447014200e+00 4.358052817407529460e+02
2.795937651315297146e+00 4.483724149035647315e+02
2.818507402183580091e+00 4.719165004215194585e+02
2.841077153051863480e+00 5.042739697621937012e+02
2.863646903920145981e+00 5.445667062463456887e+02
2.886216654788429370e+00 6.109743242385151234e+02
2.908786405656712315e+00 7.151580462551547726e+02
2.931356156524995260e+00 8.321682868468810739e+02
2.953925907393278205e+00 7.844776173408690738e+02
2.976495658261561150e+00 4.687694378615174173e+02
2.999065409129844095e+00 1.637837536138833343e+02
3.021635159998127484e+00 5.560624654216945117e+01
3.044204910866410430e+00 4.723856869541663173e+01
3.066774661734693819e+00 5.259832530941389450e+01
3.089344412602976764e+00 5.110208043249163978e+01
3.111914163471259265e+00 5.002155032509777044e+01
3.134483914339542210e+00 5.583659865711742043e+01
3.157053665207825599e+00 6.437090774463212028e+01
3.179623416076108544e+00 7.007860910582593306e+01
3.202193166944391933e+00 7.282480502150130519e+01
3.224762917812674878e+00 7.804759361573960064e+01
3.247332668680958268e+00 8.931142271217900941e+01
3.269902419549240769e+00 9.991680244145142353e+01
3.292472170417523714e+00 1.096003189992540570e+02
3.315041921285807103e+00 1.278817416497678892e+02
3.337611672154090048e+00 1.623986543852997499e+02
3.360181423022373437e+00 2.494583142014217287e+02
3.382751173890656382e+00 4.140148636185974169e+02
3.405320924758939327e+00 5.794898843812850373e+02
3.427890675627221828e+00 6.782749506052242623e+02
3.450460426495505217e+00 7.906432443404719379e+02
3.473030177363788162e+00 1.007561132970063795e+03
3.495599928232071552e+00 1.250807078764368043e+03
3.518169679100354497e+00 1.330248918019599842e+03
3.540739429968637886e+00 1.145262879835157037e+03
3.563309180836919943e+00 7.785505279298427013e+02
3.585878931705203332e+00 4.063165747588226964e+02
3.608448682573486277e+00 1.509319807228054060e+02
3.631018433441769666e+00 3.490186380591353554e+01
3.653588184310052611e+00 4.377115722813088361e+00
3.676157935178335556e+00 2.699395162831004780e-01
