# Frequency(THz)  DOS_Intensity
1.637692135905153723e+00 8.527291626738699051e+03
1.654485272315568078e+00 8.832672623293994548e+03
1.671278408725982212e+00 8.970880423833907116e+03
1.688071545136396345e+00 9.059709975392377601e+03
1.704864681546810479e+00 9.035572770525282976e+03
1.721657817957224612e+00 8.912020142151779510e+03
1.738450954367638746e+00 8.902944740725351949e+03
1.755244090778053101e+00 9.202285598059246695e+03
1.772037227188467012e+00 9.801237722217541886e+03
1.788830363598881146e+00 1.043782313303596129e+04
1.805623500009295501e+00 1.069733055630712624e+04
1.822416636419709635e+00 1.018783662696681131e+04
1.839209772830123768e+00 8.766647497676145576e+03
1.856002909240538123e+00 6.918271707910015721e+03
1.872796045650952035e+00 5.553152992456507491e+03
1.889589182061365946e+00 5.102748830880428613e+03
1.906382318471780302e+00 5.243161278047202359e+03
1.923175454882194213e+00 5.438794106964522143e+03
1.939968591292608791e+00 5.317220114009913232e+03
1.956761727703022702e+00 4.813017332845464807e+03
1.973554864113436613e+00 4.206929288060055114e+03
1.990348000523851191e+00 3.790101169545358061e+03
2.007141136934265102e+00 3.527359273713529547e+03
2.023934273344679013e+00 3.231838112712277962e+03
2.040727409755093369e+00 2.958710939104694262e+03
2.057520546165507724e+00 3.006304545858214624e+03
2.074313682575922080e+00 3.512140178479172391e+03
2.091106818986335991e+00 4.084745950858621200e+03
2.107899955396749903e+00 4.093931411614250919e+03
2.124693091807164258e+00 3.538452064811866876e+03
2.141486228217578169e+00 3.099714460909751779e+03
2.158279364627992969e+00 3.332181704357668423e+03
2.175072501038406880e+00 4.283070593361377178e+03
2.191865637448820792e+00 5.408109989629241682e+03
2.208658773859235147e+00 5.792612612948038986e+03
2.225451910269649058e+00 5.170532468728000822e+03
2.242245046680062970e+00 4.293398956819318300e+03
2.259038183090477769e+00 3.912441861874788174e+03
2.275831319500891681e+00 4.054150302743435077e+03
2.292624455911306036e+00 4.273299036714442991e+03
2.309417592321719948e+00 4.258921017532285077e+03
2.326210728732133859e+00 4.142038703075052581e+03
2.343003865142548214e+00 4.200085387148731570e+03
2.359797001552962570e+00 4.439943062096709582e+03
2.376590137963376925e+00 4.636170892239917521e+03
2.393383274373790837e+00 4.682050612758581337e+03
2.410176410784204748e+00 4.700634944597812137e+03
2.426969547194619103e+00 4.788189435673018124e+03
2.443762683605033015e+00 4.854738092900114680e+03
2.460555820015447370e+00 4.803087506737822878e+03
2.477348956425861726e+00 4.685927089397137934e+03
2.494142092836275637e+00 4.552393272108231940e+03
2.510935229246689993e+00 4.309155449535708613e+03
2.527728365657103904e+00 3.871709945634057021e+03
2.544521502067518259e+00 3.276303486033397348e+03
2.561314638477932615e+00 2.585889753392928469e+03
2.578107774888346526e+00 1.872424286543649032e+03
2.594900911298760438e+00 1.289183083334825824e+03
2.611694047709174793e+00 1.013556473154542573e+03
2.628487184119588704e+00 1.122790697140154180e+03
2.645280320530003504e+00 1.556776430839354362e+03
2.662073456940417415e+00 2.101842635240212076e+03
2.678866593350831327e+00 2.423618243008066656e+03
2.695659729761245682e+00 2.354049507354007346e+03
2.712452866171659593e+00 2.134425509567311565e+03
2.729246002582073949e+00 2.093357338687562333e+03
2.746039138992488304e+00 2.244229449607396418e+03
2.762832275402902216e+00 2.428446870829255204e+03
2.779625411813316571e+00 2.562834187489646411e+03
2.796418548223730483e+00 2.659506667572710739e+03
2.813211684634144394e+00 2.805292021384290820e+03
2.830004821044558749e+00 3.046203651080375039e+03
2.846797957454973105e+00 3.231344173493482685e+03
2.863591093865387460e+00 3.157990808637457576e+03
2.880384230275801372e+00 2.886643639205992258e+03
2.897177366686215283e+00 2.710743975515603779e+03
2.913970503096629638e+00 2.778303269461028776e+03
2.930763639507043994e+00 2.846702250705908682e+03
2.947556775917458349e+00 2.559999535091290454e+03
2.964349912327872261e+00 1.990498964215880505e+03
2.981143048738286172e+00 1.625582250793533149e+03
2.997936185148700527e+00 1.767701215917790478e+03
3.014729321559114439e+00 2.191702438726261335e+03
3.031522457969528794e+00 2.454185228662599002e+03
3.048315594379943150e+00 2.397593516975629882e+03
3.065108730790357061e+00 2.177603455739291348e+03
3.081901867200771417e+00 1.947291903446370043e+03
3.098695003611185328e+00 1.748606626375579708e+03
3.115488140021599239e+00 1.564987604474024465e+03
3.132281276432014039e+00 1.338331884962614822e+03
3.149074412842427950e+00 1.020813868562515381e+03
3.165867549252842306e+00 6.583967624866818369e+02
3.182660685663256217e+00 3.566939695740404090e+02
3.199453822073670128e+00 1.667845734812263458e+02
3.216246958484084484e+00 6.754335824768833163e+01
3.233040094894498839e+00 2.235993721614433838e+01
3.249833231304912751e+00 5.557697711299613097e+00
3.266626367715327106e+00 9.683222763826802026e-01
3.283419504125741017e+00 1.132213250066188420e-01
