# Frequency(THz)  DOS_Intensity
1.432077146015588553e+00 1.049719597564163632e+04
1.447443652737144815e+00 9.941190417089990660e+03
1.462810159458701076e+00 9.482538034546347262e+03
1.478176666180257337e+00 9.014126993354937440e+03
1.493543172901813598e+00 8.488106210547415685e+03
1.508909679623370081e+00 7.986581873124980120e+03
1.524276186344926121e+00 7.678256457673317527e+03
1.539642693066482382e+00 7.750434679239327124e+03
1.555009199788038865e+00 8.236218601289430808e+03
1.570375706509595126e+00 8.818069798055490537e+03
1.585742213231151387e+00 9.073130601435177596e+03
1.601108719952707427e+00 9.061203765664064122e+03
1.616475226674263910e+00 9.249840213194716853e+03
1.631841733395820171e+00 9.640265518089761827e+03
1.647208240117376432e+00 9.479283007865031323e+03
1.662574746838932693e+00 8.147131549828643983e+03
1.677941253560488954e+00 5.932175428222300070e+03
1.693307760282045216e+00 3.698591282047156710e+03
1.708674267003601477e+00 2.091714159437502985e+03
1.724040773725157960e+00 1.213514039334686231e+03
1.739407280446713999e+00 8.318262728491852158e+02
1.754773787168270260e+00 6.879737748792017555e+02
1.770140293889826522e+00 6.311902562606309175e+02
1.785506800611383005e+00 6.029613378095419876e+02
1.800873307332939266e+00 5.852869151352514336e+02
1.816239814054495305e+00 5.731416888262323255e+02
1.831606320776051566e+00 5.657348516659625375e+02
1.846972827497607827e+00 5.606768860032226485e+02
1.862339334219164533e+00 5.567136252268560384e+02
1.877705840940720572e+00 5.557377019076295710e+02
1.893072347662276833e+00 5.561673076379451004e+02
1.908438854383833094e+00 5.564296515395760707e+02
1.923805361105389355e+00 5.590036011977965700e+02
1.939171867826945617e+00 5.629569230727026934e+02
1.954538374548501878e+00 5.667951833596542883e+02
1.969904881270058361e+00 5.725235094003769518e+02
1.985271387991614622e+00 5.797286915786446571e+02
2.000637894713170883e+00 5.878039064830726375e+02
2.016004401434726923e+00 5.981538885329957793e+02
2.031370908156283406e+00 6.113551541849036539e+02
2.046737414877839445e+00 6.276033988984470398e+02
2.062103921599395928e+00 6.439722981978187590e+02
2.077470428320952411e+00 6.525222177716301530e+02
2.092836935042508451e+00 6.483216491180777439e+02
2.108203441764064934e+00 6.422103736808027179e+02
2.123569948485620973e+00 6.551742961365747533e+02
2.138936455207177012e+00 6.956715422087496563e+02
2.154302961928733495e+00 7.592302184041180908e+02
2.169669468650289534e+00 8.638532515203401090e+02
2.185035975371846462e+00 1.110380455080678757e+03
2.200402482093402501e+00 1.716769991321939187e+03
2.215768988814958540e+00 2.862135369068595992e+03
2.231135495536515023e+00 4.303307506948422088e+03
2.246502002258071062e+00 5.275922668614297436e+03
2.261868508979627546e+00 5.132838916825744491e+03
2.277235015701183585e+00 4.016129729289247280e+03
2.292601522422740068e+00 2.644885161436491671e+03
2.307968029144296551e+00 1.688416861853536147e+03
2.323334535865852590e+00 1.597185281793345666e+03
2.338701042587409074e+00 2.670308099727029457e+03
2.354067549308965113e+00 4.766303112406952096e+03
2.369434056030521152e+00 6.966692713025385274e+03
2.384800562752077635e+00 8.108731055053300224e+03
2.400167069473633674e+00 7.935011569417500141e+03
2.415533576195190602e+00 7.262239410349990067e+03
2.430900082916746641e+00 6.923361776606233434e+03
2.446266589638302680e+00 7.042485819318701942e+03
2.461633096359859163e+00 7.297350911840645495e+03
2.476999603081415202e+00 7.393475010412344091e+03
2.492366109802971685e+00 7.225511196437087165e+03
2.507732616524527725e+00 6.876339213963198745e+03
2.523099123246084208e+00 6.532550202453104248e+03
2.538465629967640691e+00 6.294647581241664739e+03
2.553832136689196730e+00 6.080003673924307805e+03
2.569198643410753213e+00 5.728659196115485429e+03
2.584565150132309252e+00 5.159195925727449321e+03
2.599931656853865292e+00 4.421913168212993696e+03
2.615298163575421775e+00 3.643392020126736952e+03
2.630664670296978258e+00 2.982460856390647223e+03
2.646031177018534297e+00 2.674731723405899174e+03
2.661397683740090780e+00 2.982383746128857183e+03
2.676764190461646820e+00 3.896992407906500375e+03
2.692130697183203303e+00 4.976625189374362890e+03
2.707497203904759342e+00 5.700550315931186560e+03
2.722863710626315381e+00 5.891013775308489130e+03
2.738230217347872308e+00 5.658687591812695246e+03
2.753596724069428348e+00 5.146394393288896936e+03
2.768963230790984831e+00 4.473797086578350900e+03
2.784329737512540870e+00 3.785774307442531608e+03
2.799696244234096909e+00 3.223457901587411925e+03
2.815062750955653392e+00 2.870488634244038622e+03
2.830429257677209431e+00 2.748622787789669928e+03
2.845795764398766359e+00 2.803057948368174493e+03
2.861162271120322398e+00 2.847319365238282444e+03
2.876528777841878437e+00 2.619166366384024514e+03
2.891895284563434920e+00 2.022826340385674257e+03
2.907261791284990959e+00 1.259535106613254811e+03
2.922628298006547443e+00 6.223575387989744740e+02
2.937994804728103482e+00 2.422482430970847247e+02
2.953361311449659965e+00 7.344330819525013965e+01
2.968727818171216448e+00 1.700636552598419016e+01
2.984094324892772487e+00 2.934719996038829937e+00
2.999460831614328971e+00 3.684172553624499580e-01
