# Frequency(THz)  DOS_Intensity
1.558186309508705492e+01 8.401575626129378804e+01
1.568990091722316293e+01 8.920458703849422477e+01
1.579793873935927451e+01 8.322002328281594430e+01
1.590597656149538253e+01 8.644645803336055678e+01
1.601401438363149410e+01 8.497381122639600903e+01
1.612205220576760212e+01 8.482293757025115610e+01
1.623009002790371369e+01 8.678943005369893626e+01
1.633812785003982171e+01 8.825633755535518787e+01
1.644616567217593328e+01 8.500113300005065753e+01
1.655420349431204130e+01 9.155106594197933134e+01
1.666224131644814932e+01 9.634929229259705608e+01
1.677027913858426089e+01 9.117114329337807987e+01
1.687831696072036891e+01 9.614999169316030248e+01
1.698635478285648048e+01 1.028365568159704111e+02
1.709439260499258850e+01 1.061570347526924678e+02
1.720243042712870007e+01 1.129560890166178098e+02
1.731046824926480809e+01 1.169339938133431929e+02
1.741850607140091967e+01 1.029736009559430840e+02
1.752654389353702769e+01 8.441206756365599517e+01
1.763458171567313570e+01 7.020237679681495990e+01
1.774261953780924728e+01 5.096538544192829789e+01
1.785065735994535530e+01 3.783350430633313977e+01
1.795869518208146332e+01 2.683177842029006754e+01
1.806673300421757133e+01 2.772842616392643578e+01
1.817477082635368291e+01 2.312842563551848585e+01
1.828280864848979093e+01 1.669330794756444902e+01
1.839084647062590250e+01 1.409857048197885199e+01
1.849888429276201052e+01 1.215515423149868823e+01
1.860692211489812209e+01 8.314988786837245627e+00
1.871495993703423011e+01 4.142935498397449123e+00
1.882299775917033813e+01 4.054441431912278127e+00
1.893103558130644970e+01 2.083144646971355041e+00
1.903907340344255772e+01 1.274300216840914546e+00
1.914711122557866929e+01 1.190841161510949764e+00
1.925514904771477731e+01 6.460660820231290957e-01
1.936318686985088888e+01 1.662204106009056376e-03
