# Frequency(THz)  DOS_Intensity
1.315593998872726367e+01 1.116796541153169301e+03
1.328262479718857847e+01 1.274003484048633027e+03
1.340930960564989149e+01 8.824307539750067235e+02
1.353599441411120274e+01 9.974571747340927459e+02
1.366267922257251755e+01 1.433657834657985632e+03
1.378936403103382879e+01 1.385734780338877954e+03
1.391604883949514360e+01 1.714909730957108650e+03
1.404273364795645485e+01 1.400596171106640213e+03
1.416941845641776787e+01 1.601921973336314750e+03
1.429610326487908267e+01 1.740249337176869403e+03
1.442278807334039392e+01 1.712365992622560270e+03
1.454947288180170872e+01 1.751235919661653270e+03
1.467615769026301997e+01 7.522185496231795696e+02
1.480284249872433122e+01 1.233453952980434451e+03
1.492952730718564780e+01 1.488700657237434143e+03
1.505621211564695905e+01 1.160073091464448908e+03
1.518289692410827385e+01 1.274550293753115966e+03
1.530958173256958510e+01 1.203851409753627877e+03
1.543626654103089635e+01 1.292193229407203034e+03
1.556295134949221115e+01 1.129639044908443111e+03
1.568963615795352418e+01 9.582165093676511560e+02
1.581632096641483542e+01 8.110349709890873555e+02
1.594300577487615023e+01 5.255114986151364747e+02
1.606969058333746148e+01 5.390763564041983500e+02
1.619637539179877805e+01 6.929590228433569337e+02
1.632306020026008753e+01 8.170979494815636599e+02
1.644974500872140055e+01 1.062294544142248014e+03
1.657642981718271358e+01 9.532079887537584000e+02
1.670311462564402660e+01 8.759179800225560939e+02
1.682979943410533963e+01 1.020438512957568946e+03
1.695648424256665265e+01 8.604282886595639184e+02
1.708316905102796568e+01 7.966474770116434456e+02
1.720985385948927870e+01 9.762601168047021929e+02
1.733653866795059173e+01 1.055463665228170612e+03
1.746322347641190476e+01 1.145999750291493456e+03
1.758990828487321778e+01 4.537353156450273559e+02
1.771659309333453081e+01 5.399300049904467187e+02
1.784327790179584383e+01 9.926764503507000654e+02
1.796996271025715686e+01 1.231009190228000307e+03
1.809664751871846988e+01 1.082632672898473174e+03
1.822333232717978291e+01 1.105195645907954486e+03
1.835001713564109238e+01 1.173494739529376375e+03
1.847670194410240896e+01 9.470647722960690089e+02
1.860338675256372198e+01 6.103953561121326175e+02
1.873007156102503146e+01 8.516395277493072626e+02
1.885675636948634804e+01 1.473468844499999250e+03
1.898344117794765751e+01 9.663100293245282728e+02
1.911012598640897409e+01 4.745745396877710505e+02
1.923681079487028711e+01 2.649480442660845370e+02
1.936349560333159658e+01 5.029521302968352643e+02
1.949018041179291316e+01 8.775629234921844954e+02
1.961686522025422263e+01 9.688944852476225833e+02
1.974355002871553921e+01 8.406235392278643985e+02
1.987023483717684869e+01 5.996490448595910721e+02
1.999691964563816171e+01 1.496648660109998673e+03
2.012360445409947829e+01 1.729211056826593449e+03
2.025028926256078776e+01 1.804975848505266640e+03
2.037697407102210434e+01 1.478224938975077066e+03
2.050365887948341381e+01 1.051363387575462411e+03
2.063034368794472684e+01 3.681372822096366804e+02
2.075702849640604342e+01 6.040331154549273551e-02
