      Step     Time          Energy          fmax
BFGS:   46 18:12:30    -1066.268095        0.005445
BFGS:   47 18:12:30    -1066.268112        0.005058
BFGS:   48 18:12:30    -1066.268129        0.004569
BFGS:   49 18:12:30    -1066.268146        0.004239
BFGS:   50 18:12:30    -1066.268161        0.004919
BFGS:   51 18:12:30    -1066.268175        0.003746
BFGS:   52 18:12:30    -1066.268188        0.003300
BFGS:   53 18:12:30    -1066.268200        0.003557
BFGS:   54 18:12:30    -1066.268210        0.003035
BFGS:   55 18:12:31    -1066.268219        0.003148
BFGS:   56 18:12:31    -1066.268227        0.002502
BFGS:   57 18:12:31    -1066.268233        0.002536
BFGS:   58 18:12:31    -1066.268239        0.002131
BFGS:   59 18:12:31    -1066.268244        0.001907
BFGS:   60 18:12:31    -1066.268250        0.002616
BFGS:   61 18:12:31    -1066.268256        0.002478
BFGS:   62 18:12:31    -1066.268261        0.002229
BFGS:   63 18:12:31    -1066.268266        0.002214
BFGS:   64 18:12:31    -1066.268271        0.002174
BFGS:   65 18:12:31    -1066.268275        0.002203
BFGS:   66 18:12:31    -1066.268278        0.002222
BFGS:   67 18:12:31    -1066.268282        0.002236
BFGS:   68 18:12:31    -1066.268285        0.002249
BFGS:   69 18:12:31    -1066.268289        0.002259
BFGS:   70 18:12:31    -1066.268292        0.002266
BFGS:   71 18:12:32    -1066.268294        0.002267
BFGS:   72 18:12:32    -1066.268297        0.002261
BFGS:   73 18:12:32    -1066.268299        0.002248
BFGS:   74 18:12:32    -1066.268301        0.002231
BFGS:   75 18:12:32    -1066.268303        0.002214
BFGS:   76 18:12:32    -1066.268305        0.002200
BFGS:   77 18:12:32    -1066.268307        0.002190
BFGS:   78 18:12:32    -1066.268309        0.002184
BFGS:   79 18:12:32    -1066.268310        0.002180
BFGS:   80 18:12:32    -1066.268312        0.002173
BFGS:   81 18:12:32    -1066.268313        0.002158
BFGS:   82 18:12:32    -1066.268315        0.002133
BFGS:   83 18:12:32    -1066.268317        0.002095
BFGS:   84 18:12:32    -1066.268318        0.002044
BFGS:   85 18:12:32    -1066.268320        0.001985
BFGS:   86 18:12:32    -1066.268322        0.001924
BFGS:   87 18:12:32    -1066.268324        0.001866
BFGS:   88 18:12:33    -1066.268325        0.001809
BFGS:   89 18:12:33    -1066.268327        0.001750
BFGS:   90 18:12:33    -1066.268328        0.001686
BFGS:   91 18:12:33    -1066.268330        0.001613
BFGS:   92 18:12:33    -1066.268332        0.001529
BFGS:   93 18:12:33    -1066.268334        0.001440
BFGS:   94 18:12:33    -1066.268336        0.001405
BFGS:   95 18:12:33    -1066.268337        0.001438
BFGS:   96 18:12:33    -1066.268339        0.001402
BFGS:   97 18:12:33    -1066.268341        0.001370
BFGS:   98 18:12:33    -1066.268343        0.001388
BFGS:   99 18:12:33    -1066.268344        0.001335
BFGS:  100 18:12:33    -1066.268346        0.001215
BFGS:  101 18:12:33    -1066.268347        0.001015
BFGS:  102 18:12:33    -1066.268348        0.000999
BFGS:  103 18:12:33    -1066.268349        0.000821
BFGS:  104 18:12:34    -1066.268350        0.000915
BFGS:  105 18:12:34    -1066.268350        0.000939
BFGS:  106 18:12:34    -1066.268351        0.000961
BFGS:  107 18:12:34    -1066.268352        0.000859
BFGS:  108 18:12:34    -1066.268352        0.000726
BFGS:  109 18:12:34    -1066.268353        0.000682
BFGS:  110 18:12:34    -1066.268353        0.000648
BFGS:  111 18:12:34    -1066.268354        0.000586
BFGS:  112 18:12:34    -1066.268354        0.000546
BFGS:  113 18:12:34    -1066.268355        0.000594
BFGS:  114 18:12:34    -1066.268355        0.000486
