# Frequency(THz)  DOS_Intensity
1.500958957686861162e+01 6.300574075894356696e+01
1.511516966096402292e+01 7.908152671083696816e+01
1.522074974505943601e+01 6.940172369158297272e+01
1.532632982915485442e+01 8.370464473407957939e+01
1.543190991325026751e+01 7.392251736383272487e+01
1.553748999734568059e+01 7.667249635313822864e+01
1.564307008144109368e+01 8.346167104597930120e+01
1.574865016553650854e+01 8.222428039651312304e+01
1.585423024963192162e+01 1.057732912012367592e+02
1.595981033372733471e+01 8.807895612728201229e+01
1.606539041782275135e+01 9.603358872407204672e+01
1.617097050191816621e+01 7.508688105039301774e+01
1.627655058601358107e+01 8.036222926737677597e+01
1.638213067010899238e+01 8.732119963444004895e+01
1.648771075420440724e+01 6.588923045388185074e+01
1.659329083829981855e+01 7.741578789690157691e+01
1.669887092239523341e+01 5.808718655965341782e+01
1.680445100649065182e+01 5.227303425611471255e+01
1.691003109058606313e+01 5.107670603576963941e+01
1.701561117468147799e+01 3.988787623526494741e+01
1.712119125877689285e+01 4.862487397219902618e+01
1.722677134287230416e+01 3.453001526133972021e+01
1.733235142696771902e+01 4.128890216852992978e+01
1.743793151106313388e+01 3.375389416544219756e+01
1.754351159515854874e+01 3.413309126460799803e+01
1.764909167925396360e+01 3.405753520092476805e+01
1.775467176334937491e+01 2.560612123066131929e+01
1.786025184744478977e+01 2.913734383628889546e+01
1.796583193154020464e+01 2.118314725690153821e+01
1.807141201563561594e+01 3.121354705226299231e+01
1.817699209973103081e+01 2.240492354711637191e+01
1.828257218382644922e+01 2.558345134097708851e+01
1.838815226792186053e+01 2.439760336453566936e+01
1.849373235201727539e+01 2.151931745612110802e+01
1.859931243611269025e+01 1.860504887871518775e+01
1.870489252020810156e+01 1.188598016469635077e+01
1.881047260430351642e+01 1.157813165786731879e+01
1.891605268839892773e+01 5.847267872261408428e+00
1.902163277249434614e+01 4.302623051230845874e+00
1.912721285658976100e+01 3.320495581058460655e+00
1.923279294068517231e+01 2.755150887188594577e+00
1.933837302478058717e+01 9.494203135967425045e-01
1.944395310887600203e+01 9.986466384368178906e-01
1.954953319297141334e+01 5.895730937075395195e-01
1.965511327706682820e+01 5.913183036592166708e-01
1.976069336116224662e+01 1.100730045879162039e-01
1.986627344525765793e+01 1.384953366657597044e-03
