# Frequency(THz)  DOS_Intensity
1.001974205053840272e+00 1.044908376427995427e+04
1.019571926426931174e+00 1.140575032877433841e+04
1.037169647800021632e+00 1.132600385531902066e+04
1.054767369173112534e+00 9.993844899959163740e+03
1.072365090546203215e+00 8.202161475814038567e+03
1.089962811919293673e+00 6.715181754525108772e+03
1.107560533292384575e+00 5.753356382662374926e+03
1.125158254665475033e+00 5.247792899116221633e+03
1.142755976038565713e+00 5.088532520252350878e+03
1.160353697411656393e+00 5.215122357987793293e+03
1.177951418784747073e+00 5.528917348003259576e+03
1.195549140157837975e+00 5.789536354583677166e+03
1.213146861530928433e+00 5.811206657844757501e+03
1.230744582904019113e+00 5.714163180356930752e+03
1.248342304277109793e+00 5.736104603757647055e+03
1.265940025650200473e+00 5.906357456343559534e+03
1.283537747023291375e+00 6.129132111405667274e+03
1.301135468396381834e+00 6.417653949654011740e+03
1.318733189769472514e+00 6.828577027503990394e+03
1.336330911142563194e+00 7.333518838631797735e+03
1.353928632515653874e+00 7.908746997866817765e+03
1.371526353888744554e+00 8.535865314989625404e+03
1.389124075261835234e+00 9.078412552300658717e+03
1.406721796634925914e+00 9.372384556565630191e+03
1.424319518008016594e+00 9.443786400887389391e+03
1.441917239381107274e+00 9.488641358178691007e+03
1.459514960754197954e+00 9.653627900383826272e+03
1.477112682127288634e+00 9.913952883528969323e+03
1.494710403500379092e+00 1.012454945836429033e+04
1.512308124873469994e+00 1.021177040649399169e+04
1.529905846246560674e+00 1.012258218157910233e+04
1.547503567619651133e+00 9.728927351844255099e+03
1.565101288992742035e+00 9.164695239947963273e+03
1.582699010365832493e+00 8.792491086574184010e+03
1.600296731738923395e+00 8.712377873419516618e+03
1.617894453112013853e+00 8.733940211240711506e+03
1.635492174485104533e+00 8.698523741869015794e+03
1.653089895858195435e+00 8.570367657080156278e+03
1.670687617231285893e+00 8.236994272569965688e+03
1.688285338604376573e+00 7.635951456143661744e+03
1.705883059977467031e+00 7.118994118397737111e+03
1.723480781350558155e+00 7.024041409197181565e+03
1.741078502723648835e+00 7.107641407439633440e+03
1.758676224096739293e+00 6.816544403726110431e+03
1.776273945469829973e+00 5.943316505881590274e+03
1.793871666842920432e+00 4.916605605948456287e+03
1.811469388216011556e+00 4.259080635465526939e+03
1.829067109589102014e+00 4.020054727866880057e+03
1.846664830962192694e+00 3.967263419793976482e+03
1.864262552335283374e+00 3.910609077568774865e+03
1.881860273708373832e+00 3.771916190427933543e+03
1.899457995081464734e+00 3.583161549879399445e+03
1.917055716454555192e+00 3.414212451177279945e+03
1.934653437827645872e+00 3.305762634378259008e+03
1.952251159200736552e+00 3.279104932066025412e+03
1.969848880573827010e+00 3.315956799918101751e+03
1.987446601946918134e+00 3.370712686758659856e+03
2.005044323320008814e+00 3.437930812868663907e+03
2.022642044693099272e+00 3.519889799894531734e+03
2.040239766066189731e+00 3.597240557959712987e+03
2.057837487439280633e+00 3.666764888536035414e+03
2.075435208812371535e+00 3.735628035257484044e+03
2.093032930185461993e+00 3.804371086612573890e+03
2.110630651558552451e+00 3.885733854135628462e+03
2.128228372931643353e+00 4.005711589263938095e+03
2.145826094304733811e+00 4.182424993099031781e+03
2.163423815677824713e+00 4.418836162029704610e+03
2.181021537050915171e+00 4.660484697264605529e+03
2.198619258424006073e+00 4.769987980714629884e+03
2.216216979797096531e+00 4.659519352215658728e+03
2.233814701170186989e+00 4.423371381008064418e+03
2.251412422543278335e+00 4.212769397807785026e+03
2.269010143916368794e+00 4.025609735951818948e+03
2.286607865289459252e+00 3.729178284375594558e+03
2.304205586662550154e+00 3.268518778196510539e+03
2.321803308035640612e+00 2.758573667352375196e+03
2.339401029408731514e+00 2.350055996885997502e+03
2.356998750781821972e+00 2.088775179249242683e+03
2.374596472154912874e+00 1.940093904631325131e+03
2.392194193528003332e+00 1.869158115899371978e+03
2.409791914901093790e+00 1.866677623662377300e+03
2.427389636274184692e+00 1.939284560130710815e+03
2.444987357647275594e+00 2.082268686873477236e+03
2.462585079020366052e+00 2.269265601598163357e+03
2.480182800393456510e+00 2.463161232713114259e+03
2.497780521766547412e+00 2.606250159866473950e+03
2.515378243139637870e+00 2.621882553053751053e+03
2.532975964512728773e+00 2.463227248043475811e+03
2.550573685885819675e+00 2.089261054754189445e+03
2.568171407258910133e+00 1.476866451442866719e+03
2.585769128632000591e+00 8.123680998369657118e+02
2.603366850005091049e+00 3.736614723734164158e+02
2.620964571378182395e+00 2.031328884820128735e+02
2.638562292751272853e+00 1.691928670730353588e+02
2.656160014124363311e+00 1.719861418604654091e+02
2.673757735497454213e+00 1.783382508144817109e+02
2.691355456870544671e+00 1.860031581245301027e+02
2.708953178243635573e+00 1.972356705474707894e+02
2.726550899616726031e+00 2.089697573429679949e+02
2.744148620989816934e+00 2.199273964741497878e+02
2.761746342362907392e+00 2.329289226095595495e+02
2.779344063735997850e+00 2.485020949357261770e+02
2.796941785109089196e+00 2.654539547582974706e+02
2.814539506482179654e+00 2.838674639977043057e+02
2.832137227855270112e+00 3.054971013273195695e+02
2.849734949228360570e+00 3.314293479501019419e+02
2.867332670601451472e+00 3.615646451206584970e+02
2.884930391974542374e+00 3.972326242294154213e+02
2.902528113347632832e+00 4.395794294171066099e+02
2.920125834720723734e+00 4.961472725871941520e+02
2.937723556093814192e+00 5.994523891239991826e+02
2.955321277466904650e+00 8.119570717757853799e+02
2.972918998839995552e+00 1.179314123081969456e+03
2.990516720213086455e+00 1.663182708461148422e+03
3.008114441586176913e+00 2.175707181578959080e+03
3.025712162959267371e+00 2.719842107650636535e+03
3.043309884332358273e+00 3.438509233587798462e+03
3.060907605705449175e+00 4.422162285878315743e+03
3.078505327078539633e+00 5.478299657352054965e+03
3.096103048451630535e+00 6.146683217311341650e+03
3.113700769824720993e+00 6.004501215812692863e+03
3.131298491197811451e+00 5.021964260566453049e+03
3.148896212570902353e+00 3.559290751914270913e+03
3.166493933943993255e+00 2.096131808273287788e+03
3.184091655317083713e+00 9.995657703797528484e+02
3.201689376690174171e+00 3.767931655111497093e+02
3.219287098063265073e+00 1.090912262892347542e+02
3.236884819436355532e+00 2.322743695949440834e+01
3.254482540809446434e+00 3.448641874048677280e+00
3.272080262182536892e+00 3.399096503514992262e-01
