# Frequency(THz)  DOS_Intensity
1.109749177581591617e+01 2.149303166605390629e+02
1.119809732330061358e+01 2.327528965424903902e+02
1.129870287078531099e+01 2.421790612595180221e+02
1.139930841827000840e+01 2.535588151765183795e+02
1.149991396575470404e+01 2.083876572978609829e+02
1.160051951323940322e+01 2.383595896521134705e+02
1.170112506072409886e+01 2.604584087624455719e+02
1.180173060820879627e+01 2.590497181754763574e+02
1.190233615569349368e+01 2.336874251779015879e+02
1.200294170317819109e+01 2.140409334042701914e+02
1.210354725066288673e+01 2.022392251326017458e+02
1.220415279814758414e+01 2.100139875374080987e+02
1.230475834563228155e+01 2.130213359191048994e+02
1.240536389311697896e+01 1.980447350584208550e+02
1.250596944060167459e+01 2.101555055943896662e+02
1.260657498808637378e+01 2.034811609613306871e+02
1.270718053557106941e+01 2.089547485515037977e+02
1.280778608305576682e+01 1.699221145969360123e+02
1.290839163054046423e+01 1.556489109666639195e+02
1.300899717802515987e+01 1.197313309747989507e+02
1.310960272550985728e+01 1.732171437337139253e+02
1.321020827299455469e+01 1.517592745884268481e+02
1.331081382047925210e+01 2.032282643092078729e+02
1.341141936796394774e+01 1.779244525855977486e+02
1.351202491544864515e+01 2.253342476705297770e+02
1.361263046293334256e+01 2.297493533370754619e+02
1.371323601041803997e+01 2.173035940082356774e+02
1.381384155790273560e+01 2.104335555424707422e+02
1.391444710538743479e+01 1.894119731436889253e+02
1.401505265287213042e+01 1.797572039985376477e+02
1.411565820035682783e+01 1.801425923147365324e+02
1.421626374784152524e+01 1.707053592449627786e+02
1.431686929532622266e+01 1.857566770137054277e+02
1.441747484281091829e+01 2.077161574881698982e+02
1.451808039029561570e+01 2.222450707406767947e+02
1.461868593778031311e+01 2.523437715216006438e+02
1.471929148526501052e+01 2.578282757295906436e+02
1.481989703274970616e+01 2.670818982440849254e+02
1.492050258023440534e+01 2.535775354104063695e+02
1.502110812771910098e+01 2.443710083852099899e+02
1.512171367520380016e+01 2.564255190214697109e+02
1.522231922268849580e+01 2.640421766533361279e+02
1.532292477017319321e+01 2.966084993798333471e+02
1.542353031765789240e+01 3.523874109346713226e+02
1.552413586514258803e+01 4.591030609270586638e+02
1.562474141262728544e+01 5.429014809844439924e+02
1.572534696011198108e+01 5.574206517040933022e+02
1.582595250759668026e+01 5.838408914752394594e+02
1.592655805508137767e+01 6.435839769027026023e+02
1.602716360256607331e+01 4.463567084576890807e+02
1.612776915005077072e+01 2.567305444196718440e+02
1.622837469753546813e+01 1.621633198390232167e+02
1.632898024502016554e+01 1.429651107273312789e+02
1.642958579250486295e+01 1.199404302709184407e+02
1.653019133998955681e+01 1.100430652823980893e+02
1.663079688747425777e+01 1.101264996391327031e+02
1.673140243495895163e+01 9.262836070686343248e+01
1.683200798244364904e+01 5.900504120412300324e+01
1.693261352992834645e+01 4.761454391389762719e+01
1.703321907741304386e+01 2.573325814909727072e+01
1.713382462489774127e+01 2.122169612182182163e+01
1.723443017238243868e+01 2.395454168425364827e+01
1.733503571986713254e+01 3.739917900363538195e+01
1.743564126735183351e+01 5.416154213775316606e+01
1.753624681483653092e+01 6.906440923975330293e+01
1.763685236232122477e+01 8.617094601812139842e+01
1.773745790980592218e+01 6.791749320939312895e+01
1.783806345729062315e+01 7.280811973125796044e+01
1.793866900477531701e+01 6.354297551664345889e+01
1.803927455226001442e+01 7.810676613665171431e+01
1.813988009974471183e+01 9.001053919194370678e+01
1.824048564722940924e+01 9.151199420818956298e+01
1.834109119471410665e+01 1.221696881915539876e+02
1.844169674219880406e+01 1.291301935514759407e+02
1.854230228968349792e+01 1.395795599607417046e+02
1.864290783716819888e+01 1.533488426401182778e+02
1.874351338465289274e+01 1.480650600985821654e+02
1.884411893213759015e+01 1.576518155441107183e+02
1.894472447962228756e+01 1.865497978109962105e+02
1.904533002710698497e+01 2.196510655406918602e+02
1.914593557459168238e+01 2.543913094934462436e+02
1.924654112207637979e+01 2.776615081574949500e+02
1.934714666956107365e+01 3.192959899619622774e+02
1.944775221704577106e+01 3.683094121698111394e+02
1.954835776453047202e+01 5.091625804255228331e+02
1.964896331201516588e+01 4.897163241850428221e+02
1.974956885949986329e+01 3.536388935587249875e+02
1.985017440698456070e+01 2.107880768425457063e+02
1.995077995446925812e+01 5.606410991715464576e+01
2.005138550195395553e+01 4.475542927399902421e-02
