# Frequency(THz)  DOS_Intensity
3.878187227363107503e+00 2.738694506293493760e+03
3.996157385392966166e+00 2.638061118941000132e+03
4.114127543422824829e+00 2.855698888543154681e+03
4.232097701452683935e+00 2.687870713327703470e+03
4.350067859482543042e+00 2.419373911557714564e+03
4.468038017512400373e+00 2.034949508703050924e+03
4.586008175542258591e+00 2.133517480406220329e+03
4.703978333572117698e+00 1.944892403438788506e+03
4.821948491601976805e+00 1.993559793474815478e+03
4.939918649631835024e+00 2.042593519542613421e+03
5.057888807661694131e+00 2.083800971022841168e+03
5.175858965691553237e+00 2.478442691953445319e+03
5.293829123721411456e+00 2.491531531674634152e+03
5.411799281751270563e+00 2.803342028497034789e+03
5.529769439781129670e+00 2.134275200900106938e+03
5.647739597810987888e+00 1.929082092755635358e+03
5.765709755840846995e+00 2.062098781428110669e+03
5.883679913870706102e+00 2.155870220166435956e+03
6.001650071900564321e+00 2.102202670004266110e+03
6.119620229930423427e+00 2.152943602099771397e+03
6.237590387960282534e+00 2.022716788742514382e+03
6.355560545990139865e+00 2.224860283980974600e+03
6.473530704019998083e+00 2.319296597157973338e+03
6.591500862049857190e+00 2.069709136833586399e+03
6.709471020079716297e+00 1.726087522014911883e+03
6.827441178109574516e+00 2.011510368412635898e+03
6.945411336139433622e+00 2.065366633537912548e+03
7.063381494169292729e+00 2.082519267801508704e+03
7.181351652199150948e+00 2.129536929923985099e+03
7.299321810229010055e+00 2.304845394149851472e+03
7.417291968258869161e+00 2.222219916437908523e+03
7.535262126288727380e+00 1.812112931435491419e+03
7.653232284318586487e+00 1.987081265419729334e+03
7.771202442348445594e+00 1.668882165346217562e+03
7.889172600378304701e+00 1.465425182707540216e+03
8.007142758408162919e+00 1.672642079851147400e+03
8.125112916438022026e+00 1.159598200317439023e+03
8.243083074467881133e+00 8.867600557168422029e+02
8.361053232497740240e+00 1.354536120921079373e+03
8.479023390527597570e+00 1.620897125187228994e+03
8.596993548557456677e+00 1.752365747258832016e+03
8.714963706587315784e+00 1.767679453714014244e+03
8.832933864617174891e+00 2.058599272865692910e+03
8.950904022647032221e+00 2.150890559299711185e+03
9.068874180676891328e+00 2.167772292920326436e+03
9.186844338706750435e+00 2.492901109459632607e+03
9.304814496736607765e+00 2.456213699131927115e+03
9.422784654766466872e+00 2.394252284665447405e+03
9.540754812796325979e+00 2.211020035745705627e+03
9.658724970826185086e+00 2.163473530773233961e+03
9.776695128856044192e+00 2.247255206908745549e+03
9.894665286885903299e+00 1.888390287109745259e+03
1.001263544491576063e+01 1.528169041565712178e+03
1.013060560294561974e+01 1.419473324437646170e+03
1.024857576097547884e+01 1.426278199228634548e+03
1.036654591900533795e+01 1.541564432952374318e+03
1.048451607703519706e+01 1.290773715198852415e+03
1.060248623506505616e+01 1.506254802923683656e+03
1.072045639309491527e+01 1.121324538307386320e+03
1.083842655112477260e+01 1.101268801528011181e+03
1.095639670915463171e+01 1.566904964805634791e+03
1.107436686718449081e+01 1.456685273255640368e+03
1.119233702521434992e+01 1.636150823447921766e+03
1.131030718324420903e+01 1.783086420158388137e+03
1.142827734127406636e+01 1.739538828702536193e+03
1.154624749930392369e+01 1.308393161722971627e+03
1.166421765733378280e+01 1.609354306195819618e+03
1.178218781536364190e+01 1.827594861776396328e+03
1.190015797339350101e+01 1.480719611378867967e+03
1.201812813142336012e+01 1.412623082705557181e+03
1.213609828945321922e+01 6.891198885190179908e+02
1.225406844748307833e+01 9.917439678051923693e+02
1.237203860551293566e+01 1.971245343775597121e+03
1.249000876354279477e+01 1.660892392724772662e+03
1.260797892157265387e+01 1.622972784086586444e+03
1.272594907960251298e+01 1.862558302078644829e+03
1.284391923763237209e+01 1.526496608263653798e+03
1.296188939566223119e+01 1.697718039534702939e+03
1.307985955369208853e+01 1.322220693417183611e+03
1.319782971172194763e+01 1.328701778076264191e+03
1.331579986975180674e+01 1.577078052436898815e+03
1.343377002778166585e+01 1.457038094682031442e+03
1.355174018581152495e+01 1.378424874765630648e+03
1.366971034384138406e+01 1.427924368491630048e+03
1.378768050187124139e+01 1.269322700268317476e+03
1.390565065990110050e+01 1.497219799182792258e+03
1.402362081793095960e+01 1.325809649652045891e+03
1.414159097596081871e+01 1.419691573426911873e+03
1.425956113399067782e+01 1.068848257512971486e+03
1.437753129202053692e+01 1.010120542790070999e+03
1.449550145005039603e+01 1.349264477418073966e+03
1.461347160808025336e+01 1.165140535009208179e+03
1.473144176611011247e+01 8.877904680557180654e+02
1.484941192413997157e+01 7.771277637022943736e+02
1.496738208216983068e+01 6.783634593812091680e+02
1.508535224019968979e+01 5.026493466647962123e+02
1.520332239822954534e+01 1.564995436758930794e+02
1.532129255625940445e+01 5.820237723647138637e+02
1.543926271428926178e+01 1.046836624261134602e+03
1.555723287231912089e+01 1.366508852554201667e+03
1.567520303034897999e+01 8.797658188390636269e+02
1.579317318837883910e+01 7.757899943398277856e+02
1.591114334640869821e+01 9.611458264183111169e+02
1.602911350443855554e+01 6.883084779152035253e+02
1.614708366246841464e+01 6.842026353875078257e+02
1.626505382049827375e+01 7.064381529459113835e+02
1.638302397852813286e+01 4.944470493704531577e+02
1.650099413655799196e+01 4.156463179447997049e+02
1.661896429458785107e+01 6.732561423821929338e+02
1.673693445261771018e+01 7.798942199806049302e+02
1.685490461064756929e+01 6.997782109972063154e+02
1.697287476867742839e+01 9.015750683984866782e+02
1.709084492670728750e+01 7.322340915292620593e+02
1.720881508473714661e+01 6.157183600151811333e+02
1.732678524276700216e+01 6.865715789468462162e+02
1.744475540079686127e+01 7.338920635399566663e+02
1.756272555882672037e+01 7.696743650579078349e+02
1.768069571685657948e+01 5.900281154476780330e+02
1.779866587488643859e+01 4.211327016660086429e+02
1.791663603291629769e+01 2.692803819711274400e+02
1.803460619094615680e+01 3.268457544618032671e+02
1.815257634897601591e+01 4.650223462825223919e+02
1.827054650700587501e+01 4.797694423114942310e+02
1.838851666503573412e+01 5.949912730278518893e+02
1.850648682306559323e+01 5.956459266845192815e+02
1.862445698109545233e+01 6.862514224727937062e+02
1.874242713912530789e+01 9.210680326263698134e+02
1.886039729715516700e+01 8.564023070363348324e+02
1.897836745518502610e+01 6.560287738583472219e+02
1.909633761321488521e+01 5.686958262773009665e+02
1.921430777124474432e+01 4.987457252730679329e+02
1.933227792927460342e+01 4.594062289312225857e+02
1.945024808730446253e+01 6.118075972975566401e+02
1.956821824533432164e+01 3.899071291407152557e+02
1.968618840336418074e+01 1.103288319870282805e+02
1.980415856139403985e+01 2.036112129227064997e+02
1.992212871942389896e+01 5.643539717000901419e+02
2.004009887745375806e+01 6.234517113554767320e+02
2.015806903548361717e+01 1.136692212744974768e+03
2.027603919351347272e+01 9.131176361228546057e+02
2.039400935154332828e+01 4.256285872816069968e+02
2.051197950957318739e+01 1.604631189081527964e+03
2.062994966760304649e+01 1.144196567436430314e+03
2.074791982563290560e+01 1.119952972750835443e+03
2.086588998366276471e+01 3.395999038681916886e+02
2.098386014169262381e+01 1.314139397253777375e-01
