# Frequency(THz)  DOS_Intensity
2.840617263472044129e+00 1.867978231242305583e+03
2.968161611313795856e+00 1.491743153371793369e+03
3.095705959155547138e+00 1.601867598357977158e+03
3.223250306997299752e+00 1.832826270526394637e+03
3.350794654839051478e+00 1.849942105468631098e+03
3.478339002680802761e+00 1.885008222166872429e+03
3.605883350522554487e+00 1.902709069600197836e+03
3.733427698364306213e+00 2.034539268663781513e+03
3.860972046206057939e+00 1.981287326313507037e+03
3.988516394047809221e+00 2.228640737417949822e+03
4.116060741889561392e+00 2.317844782396314258e+03
4.243605089731312674e+00 2.472981034899018596e+03
4.371149437573063956e+00 2.277135991253229804e+03
4.498693785414816126e+00 2.432345149262189352e+03
4.626238133256567409e+00 2.389498771898794985e+03
4.753782481098318691e+00 2.507751680526625933e+03
4.881326828940072637e+00 2.364363052059595702e+03
5.008871176781823920e+00 2.519151962865468249e+03
5.136415524623576090e+00 2.583259377324878642e+03
5.263959872465327372e+00 2.718634302632081017e+03
5.391504220307078654e+00 2.734979709014972741e+03
5.519048568148830824e+00 2.750216903404667391e+03
5.646592915990582107e+00 2.540424552743399090e+03
5.774137263832333389e+00 2.445860565805411170e+03
5.901681611674085559e+00 2.380135434010253903e+03
6.029225959515836841e+00 2.302153765404284513e+03
6.156770307357588123e+00 2.369344143164536035e+03
6.284314655199340294e+00 2.335297409238683485e+03
6.411859003041091576e+00 2.424013948244649328e+03
6.539403350882843746e+00 2.344426826463260568e+03
6.666947698724595028e+00 2.366109283906620931e+03
6.794492046566348087e+00 2.512589609354978620e+03
6.922036394408100257e+00 2.540774066788555956e+03
7.049580742249851539e+00 2.357854078106158340e+03
7.177125090091602821e+00 2.152143464708517058e+03
7.304669437933354992e+00 2.216990151319798770e+03
7.432213785775106274e+00 2.087309104193817802e+03
7.559758133616858444e+00 2.018777830715645223e+03
7.687302481458609726e+00 2.152056810908467469e+03
7.814846829300361009e+00 2.029673870170912096e+03
7.942391177142113179e+00 1.880223372367334605e+03
8.069935524983865349e+00 1.728081394537894539e+03
8.197479872825615743e+00 1.978067153592856585e+03
8.325024220667367914e+00 1.921480340172217666e+03
8.452568568509120084e+00 1.788112416404957457e+03
8.580112916350870478e+00 1.596855308301109289e+03
8.707657264192622648e+00 1.309842873515385691e+03
8.835201612034374818e+00 1.319966361989842653e+03
8.962745959876126989e+00 1.555603419312347341e+03
9.090290307717879159e+00 1.323081446719017094e+03
9.217834655559631329e+00 1.344815361689946258e+03
9.345379003401381723e+00 1.369115777756089528e+03
9.472923351243133894e+00 1.239439143091376309e+03
9.600467699084886064e+00 1.430974655919938414e+03
9.728012046926636458e+00 1.762796634787598350e+03
9.855556394768388628e+00 1.775222030930010760e+03
9.983100742610140799e+00 1.902635290453559037e+03
1.011064509045189119e+01 1.587448681353868778e+03
1.023818943829364336e+01 1.899249933054421263e+03
1.036573378613539553e+01 1.807417374231101576e+03
1.049327813397714770e+01 1.648290844540714261e+03
1.062082248181889810e+01 1.590869221868488921e+03
1.074836682966065204e+01 1.456649246040429716e+03
1.087591117750240421e+01 1.454931785686299918e+03
1.100345552534415461e+01 1.524592218797417445e+03
1.113099987318590678e+01 1.831827746630971205e+03
1.125854422102765895e+01 1.673949126464391838e+03
1.138608856886940934e+01 1.786967284688908876e+03
1.151363291671116151e+01 2.079122640647921799e+03
1.164117726455291368e+01 1.781749174734089593e+03
1.176872161239466408e+01 1.334639012193165172e+03
1.189626596023641625e+01 1.057713724437144037e+03
1.202381030807816842e+01 8.035995535992400391e+02
1.215135465591991881e+01 7.373702536012159499e+02
1.227889900376167098e+01 5.934489790964364602e+02
1.240644335160342315e+01 4.887969920072152945e+02
1.253398769944517355e+01 7.432860774083727620e+02
1.266153204728692572e+01 7.126480308306250890e+02
1.278907639512867789e+01 9.703019019953753741e+02
1.291662074297043006e+01 8.915881009902458345e+02
1.304416509081218045e+01 9.533144382610627190e+02
1.317170943865393262e+01 1.083669644457196682e+03
1.329925378649568479e+01 1.159008787842919219e+03
1.342679813433743519e+01 1.320231120974806345e+03
1.355434248217918736e+01 1.333593236893186941e+03
1.368188683002093953e+01 1.558832461583063377e+03
1.380943117786268992e+01 1.305197242748084136e+03
1.393697552570444209e+01 1.607529154594356669e+03
1.406451987354619781e+01 1.424360135640891713e+03
1.419206422138794821e+01 1.856618285449351561e+03
1.431960856922970038e+01 2.224264656618793197e+03
1.444715291707145255e+01 1.830484057495722027e+03
1.457469726491320294e+01 1.428445647969100946e+03
1.470224161275495511e+01 1.261313439519649819e+03
1.482978596059670728e+01 1.287387324527405099e+03
1.495733030843845768e+01 1.253335649178869517e+03
1.508487465628020985e+01 1.384265479616707580e+03
1.521241900412196379e+01 1.214499758290847694e+03
1.533996335196371419e+01 1.069315297335161404e+03
1.546750769980546636e+01 1.028095389861506419e+03
1.559505204764721853e+01 8.135609286290424507e+02
1.572259639548896892e+01 8.882595704525969040e+02
1.585014074333072109e+01 7.503448633744279732e+02
1.597768509117247326e+01 7.076096358268418953e+02
1.610522943901422366e+01 8.449871359057664222e+02
1.623277378685597583e+01 7.093595990721631779e+02
1.636031813469772800e+01 7.599815823329828390e+02
1.648786248253948017e+01 6.916463893108019647e+02
1.661540683038123234e+01 7.926153586855672302e+02
1.674295117822298096e+01 8.918235843318748266e+02
1.687049552606473313e+01 7.934499381104470785e+02
1.699803987390648530e+01 9.571282099863598205e+02
1.712558422174823747e+01 6.228107759765476885e+02
1.725312856958998964e+01 7.843572794291754917e+02
1.738067291743174181e+01 7.665506566474053898e+02
1.750821726527349398e+01 8.112787218792163912e+02
1.763576161311524260e+01 7.878016294655167258e+02
1.776330596095699477e+01 9.057938675547703724e+02
1.789085030879874694e+01 9.221906835542406498e+02
1.801839465664049911e+01 1.143874111638099066e+03
1.814593900448225128e+01 1.306068137257005446e+03
1.827348335232400345e+01 8.901153224217518982e+02
1.840102770016575207e+01 1.124330315028138557e+03
1.852857204800750424e+01 1.035646480228253040e+03
1.865611639584925641e+01 8.141389976977932292e+02
1.878366074369100858e+01 9.542200685755657332e+02
1.891120509153276075e+01 7.812234616931463052e+02
1.903874943937451292e+01 8.929852917867991664e+02
1.916629378721626509e+01 8.393974951825141488e+02
1.929383813505801371e+01 4.903209861704247032e+02
1.942138248289976588e+01 6.370360761768270095e+02
1.954892683074151805e+01 7.552865882105232913e+02
1.967647117858327022e+01 5.984201028967075899e+02
1.980401552642502239e+01 8.853433769518652525e+02
1.993155987426677456e+01 6.698304487557887796e+02
2.005910422210852317e+01 6.864562739597834025e+02
2.018664856995027534e+01 1.165690926199996056e+03
2.031419291779202752e+01 1.352989651184404920e+03
2.044173726563377969e+01 1.186901914876052842e+03
2.056928161347553186e+01 1.536459075597956826e+03
2.069682596131728403e+01 1.070964980119966185e+03
2.082437030915903264e+01 7.164290589479005575e+02
2.095191465700078837e+01 5.829034503209971907e-02
