# Frequency(THz)  DOS_Intensity
5.736939635780524682e+00 2.563253303288436200e+03
5.863004028281397773e+00 2.506206031049567173e+03
5.989068420782270863e+00 2.474270409165911587e+03
6.115132813283143953e+00 2.480554817957523483e+03
6.241197205784017044e+00 2.614208924986202419e+03
6.367261598284890134e+00 2.299540994726194185e+03
6.493325990785761448e+00 2.467790289704774750e+03
6.619390383286634538e+00 2.352367254661618972e+03
6.745454775787507629e+00 2.496201407819757605e+03
6.871519168288380719e+00 2.205695660785236669e+03
6.997583560789252921e+00 2.271935635503592948e+03
7.123647953290126011e+00 1.984375664974139227e+03
7.249712345790999102e+00 1.849152501160400561e+03
7.375776738291872192e+00 2.017794740884576186e+03
7.501841130792745282e+00 1.954301509919083855e+03
7.627905523293618373e+00 2.111281460761417293e+03
7.753969915794491463e+00 2.024653374173748489e+03
7.880034308295364553e+00 2.152375386115968922e+03
8.006098700796236756e+00 2.015272708247306127e+03
8.132163093297108958e+00 2.117356840722638935e+03
8.258227485797982936e+00 2.160907978432110212e+03
8.384291878298855138e+00 2.011477116681057396e+03
8.510356270799729117e+00 1.856501031787840247e+03
8.636420663300601319e+00 1.474854422442520899e+03
8.762485055801473521e+00 1.484808748576571134e+03
8.888549448302347500e+00 1.438001760779052574e+03
9.014613840803219702e+00 1.593538282844267087e+03
9.140678233304093681e+00 1.050818882815435927e+03
9.266742625804965883e+00 1.240733072279063890e+03
9.392807018305839861e+00 1.574881029866335211e+03
9.518871410806712063e+00 1.186713694386545512e+03
9.644935803307584266e+00 1.485619051805946583e+03
9.771000195808456468e+00 1.756532535067073695e+03
9.897064588309330446e+00 1.598006963804389216e+03
1.002312898081020265e+01 1.580585433584587463e+03
1.014919337331107663e+01 1.685814344557874620e+03
1.027525776581194883e+01 1.758492422965530068e+03
1.040132215831282281e+01 1.857303261629968347e+03
1.052738655081369501e+01 1.776960847655728003e+03
1.065345094331456899e+01 1.857381355901384040e+03
1.077951533581544119e+01 1.674681143300049825e+03
1.090557972831631517e+01 1.801117075179653057e+03
1.103164412081718559e+01 1.933128542853615045e+03
1.115770851331805957e+01 1.756444650352821100e+03
1.128377290581893178e+01 1.373813280609365393e+03
1.140983729831980575e+01 1.264818525239520113e+03
1.153590169082067796e+01 1.296219360788211816e+03
1.166196608332155193e+01 1.769218345498881263e+03
1.178803047582242414e+01 1.460597286426061146e+03
1.191409486832329634e+01 1.198351885155050240e+03
1.204015926082417032e+01 1.047898812070254280e+03
1.216622365332504252e+01 7.410608240522240067e+02
1.229228804582591650e+01 5.872789500484221890e+02
1.241835243832678870e+01 4.843026964840228743e+02
1.254441683082766268e+01 8.638977590475126362e+02
1.267048122332853488e+01 8.844482205946892464e+02
1.279654561582940886e+01 1.045813478864268063e+03
1.292261000833028106e+01 7.779414638804678361e+02
1.304867440083115504e+01 8.704622561597331014e+02
1.317473879333202724e+01 1.229536817276904685e+03
1.330080318583290122e+01 1.175992227203251105e+03
1.342686757833377342e+01 1.232786897386526789e+03
1.355293197083464740e+01 1.251504182724126849e+03
1.367899636333551605e+01 1.204147165538640365e+03
1.380506075583639003e+01 1.610241003786370356e+03
1.393112514833726223e+01 1.584445384398963142e+03
1.405718954083813621e+01 1.801756384495454995e+03
1.418325393333900841e+01 1.480591797227415555e+03
1.430931832583988239e+01 1.498263761508291054e+03
1.443538271834075459e+01 1.903766689238732852e+03
1.456144711084162857e+01 2.120214037596935668e+03
1.468751150334250077e+01 1.756623681538061192e+03
1.481357589584337475e+01 1.386231323654097423e+03
1.493964028834424695e+01 1.262849357329679151e+03
1.506570468084512093e+01 1.201332855740524565e+03
1.519176907334599491e+01 1.192462424037373239e+03
1.531783346584686534e+01 1.233767506785831756e+03
1.544389785834774109e+01 7.311277357721777435e+02
1.556996225084860974e+01 8.878489487732291536e+02
1.569602664334948727e+01 6.914440850150339202e+02
1.582209103585035592e+01 7.544637330331673866e+02
1.594815542835123345e+01 4.308393091763830398e+02
1.607421982085210388e+01 5.760086891355472289e+02
1.620028421335297963e+01 8.645924427991133143e+02
1.632634860585384828e+01 1.009043294991835637e+03
1.645241299835472404e+01 1.029555348263545739e+03
1.657847739085559624e+01 5.653031217624218243e+02
1.670454178335647200e+01 8.139040055249354282e+02
1.683060617585734065e+01 8.591682258503556113e+02
1.695667056835820929e+01 7.676654786184385557e+02
1.708273496085908860e+01 8.056558319052567185e+02
1.720879935335995725e+01 6.359907972916332710e+02
1.733486374586083301e+01 8.314610719181614513e+02
1.746092813836170166e+01 7.366434277037965330e+02
1.758699253086258096e+01 7.869970548172768758e+02
1.771305692336344961e+01 9.957875648170499971e+02
1.783912131586432537e+01 7.431299499993589279e+02
1.796518570836519402e+01 1.009048440826121691e+03
1.809125010086607332e+01 9.932707217721321058e+02
1.821731449336694197e+01 9.131665750616597279e+02
1.834337888586781773e+01 1.070673050924763857e+03
1.846944327836868638e+01 1.179005948988093223e+03
1.859550767086956213e+01 1.031023592005705950e+03
1.872157206337043434e+01 8.520125213166616049e+02
1.884763645587131009e+01 8.837363034278047280e+02
1.897370084837217874e+01 1.117598911157902421e+03
1.909976524087305449e+01 9.996719584424091636e+02
1.922582963337392670e+01 7.870489055582869469e+02
1.935189402587480245e+01 3.495182039780929131e+02
1.947795841837567110e+01 1.050058565782302139e+03
1.960402281087654686e+01 6.535013788296860184e+02
1.973008720337741906e+01 9.742063374703307090e+02
1.985615159587829481e+01 1.043928472914278018e+03
1.998221598837916346e+01 1.074546520426196139e+03
2.010828038088003211e+01 9.889112787654636350e+02
2.023434477338091142e+01 1.414006909127459494e+03
2.036040916588178007e+01 9.395451074930124378e+02
2.048647355838265582e+01 9.970442211833603778e+02
2.061253795088352447e+01 1.061439764766170356e+03
2.073860234338440378e+01 8.750292779032942008e+02
2.086466673588527243e+01 3.097389436853079019e+02
2.099073112838614819e+01 1.510132583954334473e-01
