# Frequency(THz)  DOS_Intensity
8.037168412304001919e+00 8.701361470511494645e+01
8.142789448182581324e+00 7.185014957944260061e+01
8.248410484061162506e+00 7.286943397204169059e+01
8.354031519939741912e+00 5.335947709285002105e+01
8.459652555818321318e+00 6.532771391646390668e+01
8.565273591696900723e+00 5.060492876953890118e+01
8.670894627575481906e+00 6.560151231341447442e+01
8.776515663454061311e+00 6.061193388365931156e+01
8.882136699332640717e+00 8.488270717245136154e+01
8.987757735211220123e+00 1.668799457875301755e+02
9.093378771089801305e+00 1.531218685261956978e+02
9.198999806968380710e+00 1.665672097906353599e+02
9.304620842846960116e+00 1.665783201019898456e+02
9.410241878725539522e+00 1.188869371156060311e+02
9.515862914604120704e+00 1.084483231679562039e+02
9.621483950482700109e+00 8.744394941198883942e+01
9.727104986361279515e+00 7.197110159536664753e+01
9.832726022239858921e+00 6.343654896974118884e+01
9.938347058118440103e+00 4.598971867455282592e+01
1.004396809399701951e+01 3.956135270054657127e+01
1.014958912987559891e+01 2.610769211230687858e+01
1.025521016575417832e+01 1.695368159940386477e+01
1.036083120163275950e+01 9.023475206613777999e+00
1.046645223751133891e+01 4.388607278002098155e+00
1.057207327338991831e+01 2.670108096369580020e-01
1.067769430926849772e+01 1.281523684338484920e-08
1.078331534514707890e+01 6.705162782258348615e-24
1.088893638102565831e+01 2.098149917756982528e-47
1.099455741690423771e+01 3.599278835481087904e-79
1.110017845278281712e+01 3.303212736247384577e-119
1.120579948866139830e+01 5.121745785099144389e-85
1.131142052453997771e+01 6.098492161528594777e-52
1.141704156041855711e+01 3.905262930911851276e-27
1.152266259629713829e+01 1.400788540453885829e-10
1.162828363217571770e+01 3.483688898472852430e-02
1.173390466805429710e+01 1.104418626678584703e+00
1.183952570393287651e+01 5.057946493087142947e+00
1.194514673981145769e+01 3.637190485291327047e+00
1.205076777569003710e+01 1.719900339833076330e+01
1.215638881156861650e+01 3.364663362150314185e+01
1.226200984744719591e+01 4.316487717843761374e+01
1.236763088332577709e+01 1.187110007918125092e+02
1.247325191920435650e+01 9.444748405303204208e+02
1.257887295508293590e+01 8.711944140323978445e+02
1.268449399096151531e+01 7.887351533993794419e+02
1.279011502684009649e+01 2.544279995132533543e+02
1.289573606271867590e+01 2.560504695689526784e+02
1.300135709859725530e+01 2.289144562079037257e+02
1.310697813447583471e+01 2.063442410177563602e+02
1.321259917035441589e+01 1.739339039682958230e+02
1.331822020623299530e+01 1.515589336854122564e+02
1.342384124211157470e+01 1.338988791749183918e+02
1.352946227799015411e+01 1.108422275247931168e+02
1.363508331386873529e+01 9.053910151703698261e+01
1.374070434974731469e+01 7.925204816730730784e+01
1.384632538562589410e+01 6.068019366273075832e+01
1.395194642150447351e+01 2.300319006437539571e+01
1.405756745738305469e+01 1.576009231557882473e-01
1.416318849326163409e+01 1.457107296047174039e+00
1.426880952914021350e+01 9.666588531719614963e+00
1.437443056501879290e+01 1.680294710295756033e+01
1.448005160089737409e+01 2.859871923714206332e+01
1.458567263677595349e+01 4.193045356467035134e+01
1.469129367265453290e+01 4.653263691659319079e+01
1.479691470853311408e+01 4.844077717466916511e+01
1.490253574441169349e+01 5.304027771776326716e+01
1.500815678029027289e+01 6.010369458823533506e+01
1.511377781616885230e+01 5.905528292854798167e+01
1.521939885204743348e+01 6.165019271564028003e+01
1.532501988792601288e+01 5.633457248831713571e+01
1.543064092380459229e+01 7.399808025592052729e+01
1.553626195968317170e+01 8.361808590185106027e+01
1.564188299556175288e+01 6.647368610518128662e+01
1.574750403144033228e+01 7.498348027387925185e+01
1.585312506731890814e+01 7.585733304943519784e+01
1.595874610319748754e+01 8.244642358425298312e+01
1.606436713907606872e+01 9.511100136391412718e+01
1.616998817495464635e+01 8.653869802310289572e+01
1.627560921083322754e+01 7.516752500472325949e+01
1.638123024671180872e+01 1.023292052833107135e+02
1.648685128259038635e+01 6.758086473817787976e+01
1.659247231846896753e+01 7.898460184245821836e+01
1.669809335434754871e+01 7.131171284946761091e+01
1.680371439022612634e+01 6.199890040690938520e+01
1.690933542610470752e+01 6.308551862044404857e+01
1.701495646198328870e+01 5.295944304310859252e+01
1.712057749786186633e+01 4.418745126298885140e+01
1.722619853374044752e+01 4.969588661783146932e+01
1.733181956961902515e+01 3.742712408998092855e+01
1.743744060549760633e+01 4.419031645783626772e+01
1.754306164137618751e+01 3.251916404005201855e+01
1.764868267725476514e+01 4.394375627197675982e+01
1.775430371313334632e+01 2.454802265481988499e+01
1.785992474901192750e+01 3.670077082193053286e+01
1.796554578489050513e+01 2.819745397942045173e+01
1.807116682076908631e+01 3.068641322207195543e+01
1.817678785664766394e+01 2.608199966214690235e+01
1.828240889252624513e+01 2.045341093905000562e+01
1.838802992840482631e+01 2.261168132016941357e+01
1.849365096428340394e+01 2.677535779956786044e+01
1.859927200016198512e+01 2.630078343778178152e+01
1.870489303604056630e+01 2.069459631915499287e+01
1.881051407191914393e+01 2.349576535438616531e+01
1.891613510779772511e+01 1.352719855559400131e+01
1.902175614367630274e+01 1.268172925876735313e+01
1.912737717955488392e+01 8.749032479706645660e+00
1.923299821543346511e+01 5.847614113405612102e+00
1.933861925131204273e+01 3.953594561691888831e+00
1.944424028719062392e+01 3.472545096223650596e+00
1.954986132306920510e+01 2.352952287793187658e+00
1.965548235894778273e+01 1.715289478833491144e+00
1.976110339482636391e+01 3.837780434810478258e-01
1.986672443070494509e+01 3.480404047161324635e-03
