Engine,Run ID,Composition,Initial Space Group,Relative Relaxed Energy (meV/atom),Stable,Softness Fraction,Softest Freq,Soft HS Point,Relaxed Energy (eV/atom),Phase Retained,Cell Params
UMA,Sn2Bi2O7,Bi2O7Sn2,Fd-3m,0.0,❌ Unstable,0.0650,-4.0405,G,-6.038195,Yes,"10.74, 10.74, 10.74, 90.0, 90.0, 90.0"
MACE,unique_4_sg_P1_energy,Bi2O7Sn2,P1,-12.2,✅ Stable,0.0000,-0.0004,None,-6.029893,Yes,"10.80, 10.83, 43.35, 90.0, 90.0, 90.0"
MACEMP,unique_4_sg_P1_energy,Bi2O7Sn2,P1,-14.0,✅ Stable,0.0000,-0.0005,None,-6.069525,Yes,"10.80, 10.83, 43.33, 90.0, 90.0, 90.0"
ESEN,unique_4_sg_P1_energy,Bi2O7Sn2,P1,-14.0,✅ Stable,0.0000,-0.0004,None,-6.050376,Yes,"10.81, 10.83, 43.37, 90.0, 89.9, 90.0"
UMA,unique_4_sg_P1_energy,Bi2O7Sn2,P1,-12.7,✅ Stable,0.0000,-0.0004,None,-6.050938,Yes,"10.81, 10.83, 43.36, 90.0, 90.0, 90.0"
MACE,TRAD_top_3_iter3_sample19_Sn2Bi2O7_energy,Bi2O7Sn2,Cc,-12.6,✅ Stable,0.0038,-0.1614,G,-6.030263,Yes,"15.31, 21.65, 7.64, 90.0, 90.4, 90.0"
MACEMP,TRAD_top_3_iter3_sample19_Sn2Bi2O7_energy,Bi2O7Sn2,Cc,-14.4,✅ Stable,0.0000,-0.0012,None,-6.069956,Yes,"15.31, 21.65, 7.64, 90.0, 90.4, 90.0"
ESEN,TRAD_top_3_iter3_sample19_Sn2Bi2O7_energy,Bi2O7Sn2,Cc,-16.5,✅ Stable,0.0000,-0.0005,None,-6.052853,Yes,"15.31, 21.67, 7.67, 90.0, 90.0, 90.0"
UMA,TRAD_top_3_iter3_sample19_Sn2Bi2O7_energy,Bi2O7Sn2,Cc,-15.2,✅ Stable,0.0000,-0.0004,None,-6.053364,Yes,"15.31, 21.67, 7.67, 90.0, 90.0, 90.0"
MACE,OLD_EVAL_cifs_vibroml4_mace_unique_3_sg_Pna2_1_energy,Bi2O7Sn2,Pna2_1,-12.7,⚠️ Quasi-Stable,0.0170,-2.4486,G,-6.030352,Yes,"7.65, 7.66, 10.82, 90.0, 90.0, 90.0"
MACEMP,OLD_EVAL_cifs_vibroml4_mace_unique_3_sg_Pna2_1_energy,Bi2O7Sn2,Pna2_1,-14.5,⚠️ Quasi-Stable,0.0107,-1.6597,G,-6.069996,Yes,"7.64, 7.66, 10.82, 90.0, 90.0, 90.0"
MACE,unique_3_sg_Pna2_1_energy,Bi2O7Sn2,Pna2_1,-12.7,✅ Stable,0.0000,0.0053,None,-6.030352,Yes,"7.65, 7.66, 10.82, 90.0, 90.0, 90.0"
MACEMP,unique_3_sg_Pna2_1_energy,Bi2O7Sn2,Pna2_1,-14.5,✅ Stable,0.0000,-0.006,None,-6.069996,Yes,"7.64, 7.66, 10.82, 90.0, 90.0, 90.0"
ESEN,unique_3_sg_Pna2_1_energy,Bi2O7Sn2,Pna2_1,-14.7,⚠️ Quasi-Stable,0.0173,-3.0836,G,-6.051004,Yes,"7.65, 7.66, 10.83, 90.0, 90.0, 90.0"
UMA,unique_3_sg_Pna2_1_energy,Bi2O7Sn2,Pna2_1,-13.3,⚠️ Quasi-Stable,0.0172,-2.9802,G,-6.051534,Yes,"7.65, 7.66, 10.83, 90.0, 90.0, 90.0"
MACE,OLD_EVAL_cifs_vibroml4_mace_unique_2_sg_P2_1_energy,Bi2O7Sn2,P2_1,-13.1,⚠️ Quasi-Stable,0.0180,-2.5316,G,-6.030819,Yes,"7.67, 7.67, 10.79, 90.0, 90.1, 90.0"
MACEMP,OLD_EVAL_cifs_vibroml4_mace_unique_2_sg_P2_1_energy,Bi2O7Sn2,P2_1,-14.8,⚠️ Quasi-Stable,0.0120,-1.5074,G,-6.070338,Yes,"7.67, 7.67, 10.78, 90.0, 90.1, 90.0"
MACE,unique_2_sg_P2_1_energy,Bi2O7Sn2,P2_1,-13.1,✅ Stable,0.0000,-0.0029,None,-6.030819,Yes,"7.67, 7.67, 10.79, 90.0, 90.1, 90.0"
MACEMP,unique_2_sg_P2_1_energy,Bi2O7Sn2,P2_1,-14.8,✅ Stable,0.0000,-0.003,None,-6.070338,Yes,"7.67, 7.67, 10.78, 90.0, 90.1, 90.0"
ESEN,unique_2_sg_P2_1_energy,Bi2O7Sn2,P2_1,-15.1,⚠️ Quasi-Stable,0.0180,-2.9263,H,-6.051429,Yes,"7.67, 7.67, 10.80, 90.0, 90.1, 90.0"
UMA,unique_2_sg_P2_1_energy,Bi2O7Sn2,P2_1,-13.7,⚠️ Quasi-Stable,0.0184,-2.8452,H1,-6.051927,Yes,"7.67, 7.67, 10.80, 90.0, 90.0, 90.0"
MACE,OLD_EVAL_cifs_vibroml4_mace_OPT_RANDOM_top_1_iterfinal_sample1_Sn2Bi2O7_energy,Bi2O7Sn2,P2_12_12_1,-13.8,⚠️ Quasi-Stable,0.0169,-3.0982,G,-6.031435,Yes,"7.67, 7.67, 10.80, 90.0, 90.0, 90.0"
MACEMP,OLD_EVAL_cifs_vibroml4_mace_OPT_RANDOM_top_1_iterfinal_sample1_Sn2Bi2O7_energy,Bi2O7Sn2,P2_12_12_1,-15.2,⚠️ Quasi-Stable,0.0160,-2.0814,G,-6.070752,Yes,"7.67, 7.67, 10.79, 90.0, 90.0, 90.0"
MACE,OPT_RANDOM_top_1_iterfinal_sample1_Sn2Bi2O7_energy,Bi2O7Sn2,P2_12_12_1,-13.8,✅ Stable,0.0000,-0.002,None,-6.031435,Yes,"7.67, 7.67, 10.80, 90.0, 90.0, 90.0"
MACEMP,OPT_RANDOM_top_1_iterfinal_sample1_Sn2Bi2O7_energy,Bi2O7Sn2,P2_12_12_1,-15.2,✅ Stable,0.0000,-0.0031,None,-6.070752,Yes,"7.67, 7.67, 10.79, 90.0, 90.0, 90.0"
ESEN,OPT_RANDOM_top_1_iterfinal_sample1_Sn2Bi2O7_energy,Bi2O7Sn2,P2_12_12_1,-15.6,⚠️ Quasi-Stable,0.0181,-3.3987,G,-6.051961,Yes,"7.68, 7.67, 10.80, 90.0, 90.0, 90.0"
UMA,OPT_RANDOM_top_1_iterfinal_sample1_Sn2Bi2O7_energy,Bi2O7Sn2,P2_12_12_1,-14.2,❌ Unstable,0.0235,-3.6926,G,-6.052429,Yes,"7.67, 7.67, 10.80, 90.0, 90.0, 90.0"
ESEN,FAILED_EVAL_cifs_vibroml4_esen_unique_1_sg_Cc_energy,Bi2O7Sn2,Cc,-16.5,✅ Stable,0.0000,-0.0005,None,-6.052825,Yes,"7.66, 7.66, 13.29, 73.1, 106.9, 120.1"
MACE,OLD_EVAL_cifs_vibroml4_mace_unique_1_sg_Cc_energy,Bi2O7Sn2,Cc,-14.1,❌ Unstable,0.0308,-3.6927,I1,-6.03173,Yes,"7.66, 7.66, 13.27, 73.1, 106.9, 120.1"
MACEMP,OLD_EVAL_cifs_vibroml4_mace_unique_1_sg_Cc_energy,Bi2O7Sn2,Cc,-15.5,❌ Unstable,0.0229,-2.4612,I,-6.07102,Yes,"7.66, 7.66, 13.27, 73.1, 106.9, 120.1"
UMA,OLD_EVAL_cifs_vibroml4_uma_unique_1_sg_Cc_energy,Bi2O7Sn2,Cc,-15.1,❌ Unstable,0.0298,-3.6303,I1,-6.053308,Yes,"7.66, 7.66, 13.28, 73.1, 106.9, 120.1"
MACE,unique_1_sg_Cc_energy,Bi2O7Sn2,Cc,-14.1,✅ Stable,0.0005,-0.3463,None,-6.03173,Yes,"7.66, 7.66, 13.27, 73.1, 106.9, 120.1"
MACEMP,unique_1_sg_Cc_energy,Bi2O7Sn2,Cc,-15.5,✅ Stable,0.0001,-0.0888,None,-6.07102,Yes,"7.66, 7.66, 13.27, 73.1, 106.9, 120.1"
ESEN,unique_1_sg_Cc_energy,Bi2O7Sn2,Cc,-16.5,❌ Unstable,0.0295,-3.7746,I1,-6.052825,Yes,"7.66, 7.66, 13.29, 73.1, 106.9, 120.1"
UMA,unique_1_sg_Cc_energy,Bi2O7Sn2,Cc,-15.1,❌ Unstable,0.0298,-3.6306,I,-6.053308,Yes,"7.66, 7.66, 13.28, 73.1, 106.9, 120.1"
MACE,CsPbI3,CsI3Pb,Pm-3m,0.0,⚠️ Quasi-Stable,0.2387,-0.7436,M,-2.796148,Yes,"6.39, 6.39, 6.39, 90.0, 90.0, 90.0"
MACEMP,CsPbI3,CsI3Pb,Pm-3m,0.0,⚠️ Quasi-Stable,0.0807,-0.6665,R,-2.835823,Yes,"6.39, 6.39, 6.39, 90.0, 90.0, 90.0"
ESEN,CsPbI3,CsI3Pb,Pm-3m,0.0,⚠️ Quasi-Stable,0.2387,-0.7378,R,-2.808988,Yes,"6.40, 6.40, 6.40, 90.0, 90.0, 90.0"
UMA,CsPbI3,CsI3Pb,Pm-3m,0.0,⚠️ Quasi-Stable,0.2467,-0.7044,R,-2.813127,Yes,"6.40, 6.40, 6.40, 90.0, 90.0, 90.0"
MACE,TRAD_ALL_unique_16_iter1_sample18_CsPbI3_energy,CsI3Pb,C2/m,-18.0,⚠️ Quasi-Stable,0.0283,-0.8242,F,-2.814194,Yes,"8.90, 8.90, 8.93, 60.4, 119.6, 90.3"
MACEMP,TRAD_ALL_unique_16_iter1_sample18_CsPbI3_energy,CsI3Pb,C2/m,-18.6,✅ Stable,0.0077,-0.3518,N,-2.854388,Yes,"8.84, 8.84, 9.00, 60.5, 119.5, 90.2"
ESEN,TRAD_ALL_unique_16_iter1_sample18_CsPbI3_energy,CsI3Pb,C2/m,-19.2,⚠️ Quasi-Stable,0.0300,-0.9909,F,-2.828175,Yes,"8.89, 8.89, 8.98, 60.5, 119.5, 90.2"
UMA,TRAD_ALL_unique_16_iter1_sample18_CsPbI3_energy,CsI3Pb,C2/m,-16.5,⚠️ Quasi-Stable,0.0287,-0.9934,F1,-2.829622,Yes,"8.89, 8.89, 8.99, 60.5, 119.5, 90.2"
MACE,TRAD_top_1_iter2_sample12_CsPbI3_energy,CsI3Pb,Cm,-23.0,✅ Stable,0.0028,-0.1604,None,-2.819143,Yes,"10.96, 10.96, 12.54, 55.1, 124.9, 108.7"
MACEMP,TRAD_top_1_iter2_sample12_CsPbI3_energy,CsI3Pb,Cm,-18.9,✅ Stable,0.0005,-0.1121,N,-2.854738,No (I4mm),"10.95, 10.95, 12.55, 55.1, 124.9, 109.2"
ESEN,TRAD_top_1_iter2_sample12_CsPbI3_energy,CsI3Pb,Cm,-21.4,✅ Stable,0.0062,-0.362,None,-2.83038,Yes,"10.97, 10.97, 12.54, 55.2, 124.8, 108.4"
UMA,TRAD_top_1_iter2_sample12_CsPbI3_energy,CsI3Pb,Cm,-18.5,✅ Stable,0.0067,-0.3748,None,-2.831604,Yes,"10.97, 10.97, 12.56, 55.2, 124.8, 108.5"
MACE,unique_1_iter2_sample98_CsPbI3_energy,CsI3Pb,P-1,-28.7,✅ Stable,0.0048,-0.2129,N,-2.82482,Yes,"8.03, 8.83, 14.97, 90.3, 95.9, 100.4"
MACEMP,unique_1_iter2_sample98_CsPbI3_energy,CsI3Pb,P-1,-24.4,✅ Stable,0.0000,-0.0,None,-2.860181,Yes,"7.83, 8.68, 14.99, 90.5, 95.0, 97.8"
ESEN,unique_1_iter2_sample98_CsPbI3_energy,CsI3Pb,P-1,-27.5,✅ Stable,0.0012,-0.114,N,-2.83652,Yes,"8.07, 8.87, 15.03, 90.1, 96.1, 100.4"
UMA,unique_1_iter2_sample98_CsPbI3_energy,CsI3Pb,P-1,-23.2,✅ Stable,0.0010,-0.1408,N,-2.83632,Yes,"8.05, 8.82, 15.04, 90.2, 96.2, 100.1"
MACE,top_5_iter1_sample5_CsPbI3_energy,CsI3Pb,Pnma,-29.3,✅ Stable,0.0000,-0.0001,None,-2.825402,Yes,"8.66, 9.15, 12.64, 90.0, 90.0, 90.0"
MACEMP,top_5_iter1_sample5_CsPbI3_energy,CsI3Pb,Pnma,-24.7,✅ Stable,0.0000,-0.0002,None,-2.86054,Yes,"8.56, 9.22, 12.68, 90.0, 90.0, 90.0"
ESEN,top_5_iter1_sample5_CsPbI3_energy,CsI3Pb,Pnma,-26.4,✅ Stable,0.0018,-0.2963,S,-2.835401,No (P2_12_12_1),"8.72, 9.12, 12.66, 90.0, 90.0, 90.0"
UMA,top_5_iter1_sample5_CsPbI3_energy,CsI3Pb,Pnma,-22.9,✅ Stable,0.0020,-0.2865,S,-2.836051,Yes,"8.74, 9.12, 12.66, 90.0, 90.0, 90.0"
MACE,OPT_RANDOM_top_1_iterfinal_sample1_CsPbI3_energy,CsI3Pb,P-1,-29.9,✅ Stable,0.0000,-0.0415,None,-2.826038,Yes,"8.62, 10.80, 12.35, 83.2, 74.7, 70.0"
MACEMP,OPT_RANDOM_top_1_iterfinal_sample1_CsPbI3_energy,CsI3Pb,P-1,-24.4,✅ Stable,0.0000,-0.0213,None,-2.860181,Yes,"8.63, 10.88, 11.66, 83.9, 74.0, 73.1"
ESEN,OPT_RANDOM_top_1_iterfinal_sample1_CsPbI3_energy,CsI3Pb,P-1,-27.8,✅ Stable,0.0040,-0.2317,N,-2.836753,No (P1),"8.70, 10.78, 12.47, 82.0, 73.7, 69.5"
UMA,OPT_RANDOM_top_1_iterfinal_sample1_CsPbI3_energy,CsI3Pb,P-1,-23.3,✅ Stable,0.0040,-0.2212,M,-2.836425,Yes,"8.69, 10.77, 12.47, 82.0, 73.5, 69.5"
MACE,top_4_iter5_sample56_CsPbI3_energy,CsI3Pb,Pm,-30.3,✅ Stable,0.0085,-0.574,None,-2.826454,Yes,"17.20, 4.90, 24.06, 90.0, 91.2, 90.0"
MACEMP,top_4_iter5_sample56_CsPbI3_energy,CsI3Pb,Pm,-21.6,✅ Stable,0.0052,-0.3209,None,-2.857407,Yes,"17.19, 4.87, 23.82, 90.0, 91.4, 90.0"
ESEN,top_4_iter5_sample56_CsPbI3_energy,CsI3Pb,Pm,-24.0,✅ Stable,0.0123,-0.7134,None,-2.832998,No (P1),"17.35, 4.87, 23.99, 90.0, 91.4, 90.0"
UMA,top_4_iter5_sample56_CsPbI3_energy,CsI3Pb,Pm,-19.8,✅ Stable,0.0117,-0.7059,None,-2.832922,No (P1),"17.35, 4.87, 23.96, 90.0, 91.4, 90.0"
MACE,top_3_iter5_sample18_CsPbI3_energy,CsI3Pb,P2_1/m,-33.2,✅ Stable,0.0000,-0.0001,None,-2.82935,Yes,"10.35, 4.97, 20.93, 90.0, 102.0, 90.0"
MACEMP,top_3_iter5_sample18_CsPbI3_energy,CsI3Pb,P2_1/m,-21.2,✅ Stable,0.0000,-0.0001,None,-2.856999,Yes,"10.31, 4.93, 20.87, 90.0, 101.4, 90.0"
ESEN,top_3_iter5_sample18_CsPbI3_energy,CsI3Pb,P2_1/m,-25.6,✅ Stable,0.0000,-0.0022,None,-2.834552,Yes,"10.45, 4.93, 20.92, 90.0, 101.8, 90.0"
UMA,top_3_iter5_sample18_CsPbI3_energy,CsI3Pb,P2_1/m,-21.4,✅ Stable,0.0000,-0.0002,None,-2.83449,Yes,"10.42, 4.93, 20.94, 90.0, 101.7, 90.0"
MACE,top_2_iter3_sample94_CsPbI3_energy,CsI3Pb,Cmcm,-34.9,✅ Stable,0.0107,-1.0571,None,-2.830999,Yes,"8.45, 8.45, 12.37, 90.0, 90.0, 146.5"
MACEMP,top_2_iter3_sample94_CsPbI3_energy,CsI3Pb,Cmcm,-25.6,✅ Stable,0.0030,-0.5122,None,-2.861459,Yes,"8.40, 8.40, 12.47, 90.0, 90.0, 146.5"
ESEN,top_2_iter3_sample94_CsPbI3_energy,CsI3Pb,Cmcm,-25.0,✅ Stable,0.0097,-1.1068,None,-2.834002,Yes,"8.47, 8.47, 12.42, 90.0, 90.0, 146.8"
UMA,top_2_iter3_sample94_CsPbI3_energy,CsI3Pb,Cmcm,-21.3,✅ Stable,0.0097,-1.1028,None,-2.83438,Yes,"8.46, 8.46, 12.42, 90.0, 90.0, 146.8"
MACE,top_1_iter5_sample1_CsPbI3_energy,CsI3Pb,Pnma,-44.1,✅ Stable,0.0000,-0.0,None,-2.840266,Yes,"4.93, 10.86, 18.17, 90.0, 90.0, 90.0"
MACEMP,top_1_iter5_sample1_CsPbI3_energy,CsI3Pb,Pnma,-35.0,✅ Stable,0.0000,-0.0001,None,-2.870867,Yes,"4.88, 10.91, 18.15, 90.0, 90.0, 90.0"
ESEN,top_1_iter5_sample1_CsPbI3_energy,CsI3Pb,Pnma,-36.7,✅ Stable,0.0000,-0.0009,None,-2.84566,Yes,"4.89, 10.92, 18.21, 90.0, 90.0, 90.0"
UMA,top_1_iter5_sample1_CsPbI3_energy,CsI3Pb,Pnma,-32.6,✅ Stable,0.0000,-0.0001,None,-2.845742,Yes,"4.89, 10.89, 18.22, 90.0, 90.0, 90.0"
MACE,LiFsimplecubic,FLi,Pm-3m,0.0,❌ Unstable,0.2883,-6.0668,M,-4.523283,Yes,"2.55, 2.55, 2.55, 90.0, 90.0, 90.0"
MACEMP,LiFsimplecubic,FLi,Pm-3m,0.0,❌ Unstable,0.3133,-6.6724,M,-4.551016,Yes,"2.56, 2.56, 2.56, 90.0, 90.0, 90.0"
ESEN,LiFsimplecubic,FLi,Pm-3m,0.0,❌ Unstable,0.2833,-6.1467,M,-4.52204,Yes,"2.56, 2.56, 2.56, 90.0, 90.0, 90.0"
UMA,LiFsimplecubic,FLi,Pm-3m,0.0,❌ Unstable,0.2983,-6.196,M,-4.525307,Yes,"2.56, 2.56, 2.56, 90.0, 90.0, 90.0"
MACE,top_4_iter2_sample10_LiFsimplecubic_energy,FLi,Pnma,-276.8,✅ Stable,0.0017,-1.1223,None,-4.800086,Yes,"3.20, 5.23, 5.68, 90.0, 90.0, 90.0"
MACEMP,top_4_iter2_sample10_LiFsimplecubic_energy,FLi,Pnma,-251.5,✅ Stable,0.0000,-0.0306,None,-4.802555,Yes,"3.24, 5.22, 5.74, 90.0, 90.0, 90.0"
ESEN,top_4_iter2_sample10_LiFsimplecubic_energy,FLi,Pnma,-277.7,✅ Stable,0.0000,-0.0005,None,-4.799692,Yes,"3.20, 5.24, 5.64, 90.0, 90.0, 90.0"
UMA,top_4_iter2_sample10_LiFsimplecubic_energy,FLi,Pnma,-275.2,✅ Stable,0.0017,-1.4732,None,-4.800542,Yes,"3.20, 5.26, 5.61, 90.0, 90.0, 90.0"
MACE,top_3_iter2_sample14_LiFsimplecubic_energy,FLi,F-43m,-292.5,✅ Stable,0.0150,-0.9148,None,-4.815802,Yes,"3.10, 3.10, 3.10, 60.0, 60.0, 60.0"
MACEMP,top_3_iter2_sample14_LiFsimplecubic_energy,FLi,F-43m,-269.1,✅ Stable,0.0000,-0.0002,None,-4.820132,Yes,"3.12, 3.12, 3.12, 60.0, 60.0, 60.0"
ESEN,top_3_iter2_sample14_LiFsimplecubic_energy,FLi,F-43m,-292.4,❌ Unstable,0.0233,-1.5638,None,-4.814411,Yes,"3.09, 3.09, 3.09, 60.0, 60.0, 60.0"
UMA,top_3_iter2_sample14_LiFsimplecubic_energy,FLi,F-43m,-288.8,✅ Stable,0.0150,-1.019,None,-4.81406,Yes,"3.09, 3.09, 3.09, 60.0, 60.0, 60.0"
MACE,top_4_iter4_sample88_LiFsimplecubic_energy,FLi,P4_2/mnm,-296.4,✅ Stable,0.0029,-1.2279,None,-4.819696,Yes,"5.29, 5.29, 3.12, 90.0, 90.0, 90.0"
MACEMP,top_4_iter4_sample88_LiFsimplecubic_energy,FLi,P4_2/mnm,-269.4,✅ Stable,0.0004,-0.1702,None,-4.820411,Yes,"5.33, 5.33, 3.14, 90.0, 90.0, 90.0"
ESEN,top_4_iter4_sample88_LiFsimplecubic_energy,FLi,P4_2/mnm,-296.8,✅ Stable,0.0000,-0.0009,None,-4.818846,Yes,"5.28, 5.28, 3.12, 90.0, 90.0, 90.0"
UMA,top_4_iter4_sample88_LiFsimplecubic_energy,FLi,P4_2/mnm,-294.2,⚠️ Quasi-Stable,0.0033,-1.8152,None,-4.819552,Yes,"5.28, 5.28, 3.12, 90.0, 90.0, 90.0"
MACE,OLD_EVAL_cifs_vibroml_mace_top_2_iter2_sample2_LiFsimplecubic_energy,FLi,P6_3mc,-297.2,⚠️ Quasi-Stable,0.0071,-2.0982,None,-4.820482,Yes,"3.11, 3.11, 9.99, 90.0, 90.0, 120.0"
MACEMP,OLD_EVAL_cifs_vibroml_mace_top_2_iter2_sample2_LiFsimplecubic_energy,FLi,P6_3mc,-272.2,✅ Stable,0.0021,-0.8962,None,-4.823213,Yes,"3.14, 3.14, 10.07, 90.0, 90.0, 120.0"
MACE,top_2_iter2_sample2_LiFsimplecubic_energy,FLi,P6_3mc,-297.2,✅ Stable,0.0021,-1.0619,None,-4.820482,Yes,"3.11, 3.11, 9.99, 90.0, 90.0, 120.0"
MACEMP,top_2_iter2_sample2_LiFsimplecubic_energy,FLi,P6_3mc,-272.2,✅ Stable,0.0000,-0.0006,None,-4.823213,Yes,"3.14, 3.14, 10.07, 90.0, 90.0, 120.0"
ESEN,top_2_iter2_sample2_LiFsimplecubic_energy,FLi,P6_3mc,-297.3,✅ Stable,0.0000,-0.0002,None,-4.819359,Yes,"3.10, 3.10, 9.98, 90.0, 90.0, 120.0"
UMA,top_2_iter2_sample2_LiFsimplecubic_energy,FLi,P6_3mc,-294.0,⚠️ Quasi-Stable,0.0075,-2.0253,None,-4.819268,Yes,"3.11, 3.11, 9.97, 90.0, 90.0, 120.0"
MACE,top_1_iter2_sample4_LiFsimplecubic_energy,FLi,P6_3/mmc,-297.9,✅ Stable,0.0033,-1.1204,None,-4.821212,Yes,"3.33, 3.33, 4.11, 90.0, 90.0, 120.0"
MACEMP,top_1_iter2_sample4_LiFsimplecubic_energy,FLi,P6_3/mmc,-276.8,✅ Stable,0.0008,-0.2085,None,-4.827789,Yes,"3.38, 3.38, 4.08, 90.0, 90.0, 120.0"
ESEN,top_1_iter2_sample4_LiFsimplecubic_energy,FLi,P6_3/mmc,-298.8,⚠️ Quasi-Stable,0.0083,-2.011,G,-4.820857,Yes,"3.34, 3.34, 4.09, 90.0, 90.0, 120.0"
UMA,top_1_iter2_sample4_LiFsimplecubic_energy,FLi,P6_3/mmc,-296.5,✅ Stable,0.0058,-1.4239,G,-4.821776,Yes,"3.34, 3.34, 4.09, 90.0, 90.0, 120.0"
MACE,top_1_iter4_sample40_LiFsimplecubic_energy,FLi,P6_3mc,-303.1,✅ Stable,0.0033,-1.0966,None,-4.826398,Yes,"3.14, 3.14, 4.89, 90.0, 90.0, 120.0"
MACEMP,top_1_iter4_sample40_LiFsimplecubic_energy,FLi,P6_3mc,-276.5,✅ Stable,0.0000,0.0093,None,-4.827545,Yes,"3.16, 3.16, 4.92, 90.0, 90.0, 120.0"
ESEN,top_1_iter4_sample40_LiFsimplecubic_energy,FLi,P6_3mc,-303.1,⚠️ Quasi-Stable,0.0050,-1.7021,None,-4.825184,Yes,"3.13, 3.13, 4.91, 90.0, 90.0, 120.0"
UMA,top_1_iter4_sample40_LiFsimplecubic_energy,FLi,P6_3mc,-300.1,✅ Stable,0.0033,-1.2683,None,-4.82537,Yes,"3.13, 3.13, 4.90, 90.0, 90.0, 120.0"
MACE,LiFsimplecubic_sg_Fm3m_energy,FLi,Fm-3m,-297.2,✅ Stable,0.0008,-0.7342,None,-4.820459,Yes,"4.98, 4.98, 2.87, 90.0, 90.0, 109.5"
MACEMP,LiFsimplecubic_sg_Fm3m_energy,FLi,Fm-3m,-279.4,✅ Stable,0.0000,-0.0421,None,-4.830456,Yes,"5.01, 5.01, 2.89, 90.0, 90.0, 109.5"
