# Frequency(THz)  DOS_Intensity
1.463609768181555282e+01 1.972020907642537850e+03
1.476260261200797963e+01 1.687783196404038563e+03
1.488910754220040822e+01 1.281187101843057235e+03
1.501561247239283858e+01 1.220170403994413846e+03
1.514211740258526540e+01 1.295143056261799984e+03
1.526862233277769754e+01 1.127887516360026439e+03
1.539512726297012435e+01 8.832401867248572671e+02
1.552163219316255649e+01 9.642749945313169064e+02
1.564813712335498153e+01 8.062064545885619964e+02
1.577464205354741367e+01 7.655899224380342503e+02
1.590114698373984048e+01 5.791484413765537056e+02
1.602765191393227440e+01 4.609588621948638547e+02
1.615415684412469943e+01 7.027731120177284083e+02
1.628066177431713157e+01 9.693096706077067211e+02
1.640716670450955661e+01 1.027227416445225344e+03
1.653367163470198875e+01 5.997000387090100730e+02
1.666017656489441379e+01 7.157434790842560233e+02
1.678668149508684948e+01 8.388852411687269068e+02
1.691318642527927452e+01 7.786111345154969285e+02
1.703969135547170666e+01 8.075009008505071506e+02
1.716619628566413169e+01 7.219095410859424646e+02
1.729270121585656383e+01 7.067119922992993679e+02
1.741920614604898887e+01 8.208647600862944955e+02
1.754571107624142456e+01 7.375574811931410295e+02
1.767221600643384960e+01 1.028608882061438862e+03
1.779872093662628174e+01 8.552203423723194646e+02
1.792522586681870678e+01 9.805269500840166756e+02
1.805173079701113892e+01 9.675065876118179631e+02
1.817823572720356395e+01 1.040341230308758213e+03
1.830474065739599965e+01 9.958334472187769961e+02
1.843124558758842468e+01 1.172732245551799679e+03
1.855775051778085682e+01 9.939344366542972011e+02
1.868425544797328186e+01 8.931437480827870559e+02
1.881076037816571400e+01 7.700059686209631309e+02
1.893726530835813904e+01 1.153252174791307198e+03
1.906377023855057118e+01 1.012212760741135526e+03
1.919027516874299977e+01 8.413398545522728682e+02
1.931678009893543191e+01 3.836075730731071189e+02
1.944328502912785694e+01 9.733558971285374355e+02
1.956978995932028909e+01 7.140369266582949876e+02
1.969629488951271412e+01 9.726003992702943606e+02
1.982279981970514626e+01 1.048902146540209060e+03
1.994930474989757485e+01 1.072450630652043174e+03
2.007580968009000699e+01 9.890437294793499632e+02
2.020231461028243203e+01 1.461295918631811901e+03
2.032881954047485706e+01 9.304042724422810124e+02
2.045532447066728921e+01 1.017897044329186087e+03
2.058182940085971779e+01 1.039426902404409248e+03
2.070833433105214993e+01 8.763021189316323216e+02
2.083483926124457497e+01 3.087397965228269072e+02
2.096134419143700711e+01 1.867855825380291823e-01
