# Frequency(THz)  DOS_Intensity
1.486316137972583817e+01 8.351147564567480686e+02
1.496760953443670772e+01 4.875622624476130113e+03
1.507205768914757726e+01 4.206137121470144848e+03
1.517650584385845214e+01 4.764182416603784077e+03
1.528095399856931991e+01 9.030017782150527637e+03
1.538540215328019123e+01 1.951401999890670822e+03
1.548985030799105900e+01 2.958218531877170790e+03
1.559429846270193032e+01 4.140302079145346397e+03
1.569874661741280164e+01 4.148401431365930875e+03
1.580319477212367119e+01 1.453992124881064718e-01
1.590764292683454251e+01 6.121718154745273033e+00
1.601209108154541028e+01 3.672686492149595779e+03
1.611653923625628337e+01 2.564700406692636534e+02
1.622098739096715292e+01 2.495297608135582323e+03
1.632543554567802246e+01 4.498746854797956303e+02
1.642988370038889201e+01 3.742358839145600541e+03
1.653433185509976155e+01 3.775908225036193016e+03
1.663878000981063465e+01 7.346368810498431230e+03
1.674322816452150420e+01 3.085557600238289524e+03
1.684767631923237374e+01 1.030400162518018988e+04
1.695212447394324329e+01 5.706793059544805146e+03
1.705657262865411283e+01 5.198559816819670942e+00
1.716102078336498593e+01 7.611416775313242929e-09
1.726546893807585548e+01 4.073142911343875028e+01
1.736991709278672502e+01 2.063206233959967904e+03
1.747436524749759457e+01 3.924051895646167850e+03
1.757881340220846411e+01 3.139587905744915808e-02
1.768326155691933721e+01 1.005133550049663853e+02
1.778770971163020675e+01 1.130241656021279368e+03
1.789215786634107630e+01 5.408566176433522742e+03
1.799660602105194585e+01 3.226117801038903053e+03
1.810105417576281539e+01 3.965649866531939551e+03
1.820550233047368849e+01 1.168919634667650598e+03
1.830995048518455448e+01 9.134985913403339509e+03
1.841439863989542758e+01 3.637837447687139502e+03
1.851884679460629712e+01 3.734240651712389536e+03
1.862329494931716667e+01 5.389178370121720036e+03
1.872774310402803977e+01 1.017745734225782689e+04
1.883219125873890576e+01 9.613945292757750849e+02
1.893663941344977886e+01 1.045818902009709745e+03
1.904108756816064840e+01 5.939258799705542515e+03
1.914553572287151795e+01 3.535625458241954675e+02
1.924998387758239105e+01 4.309024169464068450e+02
1.935443203229325704e+01 3.198336281707535989e+01
1.945888018700413014e+01 1.912100469766071910e+03
1.956332834171499968e+01 9.005626924320815499e-04
1.966777649642586923e+01 1.547736557414914671e+01
1.977222465113673877e+01 5.094528745605021868e+03
1.987667280584760832e+01 6.496582828007984972e+03
1.998112096055848141e+01 2.311041220489977604e+03
2.008556911526935096e+01 7.253421439204659691e+03
2.019001726998022050e+01 1.000163723060055963e+04
2.029446542469109005e+01 9.002962394581492845e+03
2.039891357940195959e+01 4.470799169486941537e+03
2.050336173411283269e+01 6.293727846882155063e+03
2.060780988882370224e+01 8.501713121804015827e+03
2.071225804353457178e+01 4.506088274012541461e+01
