# Frequency(THz)  DOS_Intensity
3.699212775403342146e+00 2.884292205366047028e+02
3.802210625764885776e+00 3.214532897597915735e+02
3.905208476126428963e+00 3.640495235362390645e+02
4.008206326487971261e+00 3.950372196572552639e+02
4.111204176849513559e+00 4.433891394444667071e+02
4.214202027211056745e+00 4.727755394562270226e+02
4.317199877572600819e+00 6.027012265925876591e+02
4.420197727934143117e+00 6.775227671126701807e+02
4.523195578295685415e+00 6.098891462515373405e+02
4.626193428657228601e+00 6.051261675063886969e+02
4.729191279018771787e+00 5.241004631385807215e+02
4.832189129380314085e+00 4.251599159273225155e+02
4.935186979741857272e+00 4.231406720300435040e+02
5.038184830103400458e+00 3.853351831967661951e+02
5.141182680464943644e+00 3.841576331853439683e+02
5.244180530826485942e+00 3.814624924991979356e+02
5.347178381188028240e+00 4.081533970220035599e+02
5.450176231549571426e+00 4.744231340746983392e+02
5.553174081911114612e+00 4.951900224048547443e+02
5.656171932272657799e+00 5.077103668953986926e+02
5.759169782634200097e+00 4.439574086693490926e+02
5.862167632995743283e+00 4.073288755396163765e+02
5.965165483357286469e+00 3.946222014194659664e+02
6.068163333718828767e+00 3.987382303258997922e+02
6.171161184080371065e+00 4.243061074559781787e+02
6.274159034441914251e+00 4.388928348894130522e+02
6.377156884803458325e+00 4.716137548425703585e+02
6.480154735165000623e+00 4.616359811823722339e+02
6.583152585526542921e+00 4.295778420052994306e+02
6.686150435888086996e+00 4.173582702088078236e+02
6.789148286249629294e+00 4.198020759627862617e+02
6.892146136611171592e+00 3.944723496315860416e+02
6.995143986972714778e+00 3.808056927578171553e+02
7.098141837334257076e+00 3.662828488568479770e+02
7.201139687695801150e+00 3.590450664307118132e+02
7.304137538057343448e+00 3.240730220725159256e+02
7.407135388418885746e+00 3.219673552369913523e+02
7.510133238780429821e+00 3.229617200524057239e+02
7.613131089141973007e+00 3.220864826875603057e+02
7.716128939503515305e+00 3.151850203658891019e+02
7.819126789865057603e+00 3.052228318124721227e+02
7.922124640226599901e+00 3.027787210829791320e+02
8.025122490588143975e+00 2.957799899601703260e+02
8.128120340949687161e+00 2.778736649470225188e+02
8.231118191311228571e+00 3.089328990092946583e+02
8.334116041672773534e+00 3.055950528871730398e+02
8.437113892034314944e+00 2.690842452951022779e+02
8.540111742395858130e+00 2.515292382115925420e+02
8.643109592757401316e+00 2.549933724027623896e+02
8.746107443118942726e+00 2.761038311277418984e+02
8.849105293480487688e+00 3.467820456789472132e+02
8.952103143842029098e+00 4.608894721823851910e+02
9.055100994203572284e+00 5.472457447694355324e+02
9.158098844565115471e+00 6.318723762055914221e+02
9.261096694926658657e+00 5.640408141648057381e+02
9.364094545288201843e+00 5.083075980482341265e+02
9.467092395649743253e+00 5.274437113298803297e+02
9.570090246011286439e+00 4.384625272612461231e+02
9.673088096372829625e+00 3.478253488217005724e+02
9.776085946734372811e+00 3.140141175802409066e+02
9.879083797095915997e+00 2.991349509912429312e+02
9.982081647457459184e+00 2.391819977047765349e+02
1.008507949781900237e+01 1.700280041179787816e+02
1.018807734818054378e+01 7.021951783619842047e+01
1.029107519854208697e+01 3.227388081364720995e-01
1.039407304890362838e+01 7.927038643845942859e-10
1.049707089926517334e+01 5.282869733322945142e-26
1.060006874962671652e+01 5.792507734459158477e-50
1.070306659998825793e+01 9.133904297250124901e-82
1.080606445034980290e+01 1.984638649049626056e-121
1.090906230071134431e+01 5.841653954486507525e-169
1.101206015107288749e+01 1.833199159553909149e-166
1.111505800143442890e+01 2.385682686192121706e-119
1.121805585179597209e+01 4.209096042806082021e-80
1.132105370215751705e+01 1.019804844957393984e-48
1.142405155251905846e+01 3.475958371217401664e-25
1.152704940288060165e+01 1.790647913063880929e-09
1.163004725324214483e+01 1.952307725625645751e-01
1.173304510360368802e+01 4.468894490485079807e+00
1.183604295396522943e+01 6.915116272959860311e+00
1.193904080432677262e+01 6.303272720217501757e+01
1.204203865468831580e+01 9.202470174344759926e+02
1.214503650504985899e+01 2.332182768053238306e+03
1.224803435541140217e+01 9.636485969241364273e+02
1.235103220577294358e+01 5.870489339435006286e+02
1.245403005613448855e+01 9.007107625088335681e+02
1.255702790649603173e+01 1.487916337155186284e+03
1.266002575685757314e+01 3.523920827621612261e+03
1.276302360721911633e+01 2.136750036155671296e+03
1.286602145758065774e+01 1.113324411158237353e+03
1.296901930794220270e+01 9.074849583000242319e+02
1.307201715830374411e+01 8.176375305642077365e+02
1.317501500866528730e+01 7.070994626737704039e+02
1.327801285902683226e+01 6.357708115171293457e+02
1.338101070938837367e+01 5.573213298989030591e+02
1.348400855974991686e+01 4.296371936960797484e+02
1.358700641011145827e+01 3.340966074531095842e+02
1.369000426047300145e+01 2.701443869805685267e+02
1.379300211083454464e+01 1.615181806142548453e+02
1.389599996119608605e+01 7.521997255675506722e+01
1.399899781155763279e+01 3.540997679330074988e+01
1.410199566191917420e+01 6.226295717311445266e+00
1.420499351228071738e+01 3.336171851754406958e+01
1.430799136264225879e+01 9.760817239193403339e+01
1.441098921300380198e+01 1.415491943242110722e+02
1.451398706336534516e+01 1.528895161063554440e+02
1.461698491372688657e+01 1.663283556394347613e+02
1.471998276408843331e+01 2.034396381246191652e+02
1.482298061444997472e+01 2.251410480417059148e+02
1.492597846481151791e+01 2.325122192029329540e+02
1.502897631517305932e+01 2.644367233174934881e+02
1.513197416553460073e+01 2.802368012667065500e+02
1.523497201589614747e+01 2.843824782265946283e+02
1.533796986625768533e+01 3.015358813982364268e+02
1.544096771661923206e+01 3.056954709302247011e+02
1.554396556698076992e+01 3.275313178739714886e+02
1.564696341734231666e+01 3.322504824821601801e+02
1.574996126770386162e+01 3.692560766505068273e+02
1.585295911806540126e+01 3.094821084064654428e+02
1.595595696842694799e+01 2.942981701981480001e+02
1.605895481878848585e+01 3.222176860405223806e+02
1.616195266915003259e+01 2.980088051967090905e+02
1.626495051951157222e+01 3.591514799699939431e+02
1.636794836987311541e+01 3.825667030147980086e+02
1.647094622023466215e+01 2.658469881959896952e+02
1.657394407059620178e+01 2.878688211962199262e+02
1.667694192095774852e+01 2.130446068222335327e+02
1.677993977131928816e+01 2.166320835990821081e+02
1.688293762168083134e+01 2.140007711338115826e+02
1.698593547204237098e+01 1.842833240813428972e+02
1.708893332240391771e+01 1.906595936112362040e+02
1.719193117276545735e+01 1.726709603827097226e+02
1.729492902312700409e+01 1.563749931426328885e+02
1.739792687348854727e+01 1.521769317016697016e+02
1.750092472385008691e+01 1.374185104794429435e+02
1.760392257421163364e+01 1.278957665743599819e+02
1.770692042457317328e+01 1.162076501487828324e+02
1.780991827493471646e+01 1.187258460157954261e+02
1.791291612529625610e+01 1.104542206783241056e+02
1.801591397565780284e+01 1.241272114375311162e+02
1.811891182601934958e+01 1.187552915356725407e+02
1.822190967638088921e+01 1.329113656185569141e+02
1.832490752674243240e+01 1.589770530284476138e+02
1.842790537710397203e+01 1.408764861899057053e+02
1.853090322746551877e+01 9.787095616004145882e+01
1.863390107782705840e+01 8.143428853553135127e+01
1.873689892818860514e+01 3.136599646304179601e+01
1.883989677855014122e+01 2.973164349465655576e+01
1.894289462891168796e+01 1.893448093286504275e+01
1.904589247927323470e+01 1.178256192769342725e+01
1.914889032963477788e+01 2.109712049417219321e-02
