# Frequency(THz)  DOS_Intensity
2.197602226701838024e+00 2.755397941865597659e+03
2.215101562144245140e+00 2.439615435717333639e+03
2.232600897586652700e+00 2.090494513365869807e+03
2.250100233029059371e+00 1.867967920260506844e+03
2.267599568471466931e+00 1.831550388750071534e+03
2.285098903913874047e+00 1.959748190419265711e+03
2.302598239356281162e+00 2.160217366766019495e+03
2.320097574798688722e+00 2.292146722115548982e+03
2.337596910241095838e+00 2.266414705659831725e+03
2.355096245683502953e+00 2.128956428991547455e+03
2.372595581125910069e+00 1.988128302610135279e+03
2.390094916568317629e+00 1.885351709731707160e+03
2.407594252010724301e+00 1.795426775012565713e+03
2.425093587453131860e+00 1.707940578343304423e+03
2.442592922895538976e+00 1.636750063952239316e+03
2.460092258337946092e+00 1.569887537300997565e+03
2.477591593780353652e+00 1.476439991603290991e+03
2.495090929222760767e+00 1.362778307328588198e+03
2.512590264665167883e+00 1.268455979231149058e+03
2.530089600107574999e+00 1.203818589692151818e+03
2.547588935549982114e+00 1.134953559409378386e+03
2.565088270992389674e+00 1.031328385756125272e+03
2.582587606434796790e+00 9.029370772793979540e+02
2.600086941877203905e+00 7.883083273508660795e+02
2.617586277319611021e+00 7.136247305488479924e+02
2.635085612762018581e+00 6.742740471492088545e+02
2.652584948204425253e+00 6.554011204914023665e+02
2.670084283646832812e+00 6.527877440588653144e+02
2.687583619089239928e+00 6.721307093392711067e+02
2.705082954531647044e+00 7.206721456405472281e+02
2.722582289974054603e+00 8.090979439526763599e+02
2.740081625416461719e+00 9.547810630174187736e+02
2.757580960858868835e+00 1.142776529185204481e+03
2.775080296301275951e+00 1.250614488313062793e+03
2.792579631743683510e+00 1.108737187427079562e+03
2.810078967186090626e+00 7.330893198034588067e+02
2.827578302628497742e+00 3.467112293212866234e+02
2.845077638070905302e+00 1.147698434891139527e+02
2.862576973513311973e+00 2.607807630445557834e+01
2.880076308955719533e+00 3.970278233679584989e+00
2.897575644398126649e+00 3.943787735832477437e-01
