# Frequency(THz)  DOS_Intensity
5.988136144366119851e+00 7.869444543681463529e+02
6.080731906546755994e+00 8.100464789275279145e+02
6.173327668727393025e+00 8.177834324155720651e+02
6.265923430908028280e+00 8.078660839269327880e+02
6.358519193088666199e+00 7.571644914828542596e+02
6.451114955269301454e+00 6.455073416396683115e+02
6.543710717449936709e+00 6.060597686833663147e+02
6.636306479630574628e+00 5.774984754574064709e+02
6.728902241811209883e+00 5.703916799301659921e+02
6.821498003991846915e+00 6.006964826025408684e+02
6.914093766172483058e+00 7.625028505661634881e+02
7.006689528353120089e+00 9.727628281901318132e+02
7.099285290533755344e+00 1.178021387948972006e+03
7.191881052714393263e+00 1.288744289870499415e+03
7.284476814895028518e+00 1.362853794985092918e+03
7.377072577075665549e+00 1.347555101911685824e+03
7.469668339256300804e+00 1.239719440946381837e+03
7.562264101436939612e+00 1.209981972390057081e+03
7.654859863617573090e+00 1.169720174143598570e+03
7.747455625798210122e+00 1.130104440952084360e+03
7.840051387978848041e+00 1.078329765110442167e+03
7.932647150159481519e+00 1.038091351235357706e+03
8.025242912340118551e+00 1.102805413409217863e+03
8.117838674520756470e+00 1.202082092559883677e+03
8.210434436701392613e+00 1.233822738441340789e+03
8.303030198882026980e+00 1.392973249487872636e+03
8.395625961062664899e+00 1.531293059369090997e+03
8.488221723243301042e+00 1.691113921640355102e+03
8.580817485423938962e+00 1.499257910992698498e+03
8.673413247604573328e+00 1.266068278392263665e+03
8.766009009785209471e+00 9.473381769507758463e+02
8.858604771965847391e+00 5.858133871064459299e+02
8.951200534146485310e+00 4.748115222852445072e+02
9.043796296327117901e+00 4.592309066617135613e+02
9.136392058507755820e+00 4.253652060555529033e+02
9.228987820688393739e+00 4.052291796313651844e+02
9.321583582869029883e+00 4.007830579396230632e+02
9.414179345049664249e+00 4.062884748062696190e+02
9.506775107230302169e+00 4.064413253910698813e+02
9.599370869410938312e+00 4.422875294249855642e+02
9.691966631591572678e+00 5.413616382422128481e+02
9.784562393772210598e+00 5.855795690907951894e+02
9.877158155952846741e+00 4.827040820125567393e+02
9.969753918133484660e+00 4.131274164452590298e+02
1.006234968031411903e+01 3.338696624138955258e+02
1.015494544249475517e+01 2.441212105925814910e+02
1.024754120467539309e+01 2.059670316848817038e+02
1.034013696685603101e+01 1.802937194914055965e+02
1.043273272903666360e+01 1.566882097044109514e+02
1.052532849121730152e+01 1.337472387463321866e+02
1.061792425339793944e+01 1.055392462440143504e+02
1.071052001557857558e+01 8.093801879115531506e+01
1.080311577775920995e+01 6.335445851349614088e+01
1.089571153993984787e+01 5.351252655634947075e+01
1.098830730212048401e+01 4.590217244124401930e+01
1.108090306430111838e+01 4.354142154208210513e+01
1.117349882648175630e+01 5.099393922072466978e+01
1.126609458866239244e+01 6.295069516084954131e+01
1.135869035084303036e+01 8.493929344418350524e+01
1.145128611302366473e+01 1.050876012063761493e+02
1.154388187520430087e+01 1.275869368348462984e+02
1.163647763738493879e+01 1.343412916915949040e+02
1.172907339956557493e+01 1.645272457516013276e+02
1.182166916174620930e+01 1.823275875050254626e+02
1.191426492392684722e+01 2.100418000740012587e+02
1.200686068610748336e+01 2.327385978079732922e+02
1.209945644828812128e+01 2.375907685182056639e+02
1.219205221046875565e+01 2.093163807112234451e+02
1.228464797264939179e+01 2.032237784260514388e+02
1.237724373483002971e+01 1.958771549737195699e+02
1.246983949701066408e+01 1.988771574002752232e+02
1.256243525919130022e+01 1.968795790445178682e+02
1.265503102137193814e+01 1.964798608810373537e+02
1.274762678355257250e+01 1.974921012294699381e+02
1.284022254573320865e+01 2.015977395694829397e+02
1.293281830791384657e+01 2.033794979234092750e+02
1.302541407009448449e+01 2.039637588932941128e+02
1.311800983227511708e+01 2.120144424383343562e+02
1.321060559445575500e+01 2.155556089592708418e+02
1.330320135663639292e+01 2.150527317860747587e+02
1.339579711881702906e+01 2.197804321317835559e+02
1.348839288099766343e+01 2.293069069342177215e+02
1.358098864317830134e+01 2.279807748311509101e+02
1.367358440535893749e+01 2.351163388313097471e+02
1.376618016753957541e+01 2.402195820117746337e+02
1.385877592972020977e+01 2.568242733159671047e+02
1.395137169190084592e+01 2.686219001462727078e+02
1.404396745408148384e+01 2.783633717728558281e+02
1.413656321626211820e+01 2.830055758032365247e+02
1.422915897844275435e+01 2.918794868527738799e+02
1.432175474062339227e+01 3.103125493116133384e+02
1.441435050280403019e+01 3.043339924083505821e+02
1.450694626498466278e+01 3.002949717048070397e+02
1.459954202716530069e+01 3.079391252146260172e+02
1.469213778934593861e+01 3.046417848121493535e+02
1.478473355152657476e+01 2.764539706444372200e+02
1.487732931370720912e+01 2.523382037239508975e+02
1.496992507588784704e+01 2.403623213437623463e+02
1.506252083806848319e+01 2.187986451855982182e+02
1.515511660024912111e+01 2.014530659371642969e+02
1.524771236242975547e+01 1.780343560658828892e+02
1.534030812461039162e+01 1.687150559200945565e+02
1.543290388679102954e+01 1.523412451921678610e+02
1.552549964897166390e+01 1.420942206619749015e+02
1.561809541115230004e+01 9.352891470372284743e+01
1.571069117333293796e+01 5.061340102218208870e+01
1.580328693551357411e+01 1.923074864752697977e+01
1.589588269769420847e+01 5.249654343080879748e+00
1.598847845987484639e+01 5.489068030847159621e-03
