# Frequency(THz)  DOS_Intensity
1.329540531981359353e+00 1.312564462479707800e+04
1.347655178666821163e+00 1.260078943808603617e+04
1.365769825352282973e+00 1.182106849796720599e+04
1.383884472037745006e+00 1.100614303069150628e+04
1.401999118723206594e+00 1.031306725809909040e+04
1.420113765408668627e+00 9.648896129957151061e+03
1.438228412094130659e+00 8.881558199934805089e+03
1.456343058779592470e+00 8.054242857822311635e+03
1.474457705465054280e+00 7.192204005371335370e+03
1.492572352150516313e+00 6.229763001470552808e+03
1.510686998835978123e+00 5.305000526789451214e+03
1.528801645521439934e+00 4.752140506523889599e+03
1.546916292206901744e+00 4.580215685004593070e+03
1.565030938892363777e+00 4.422067503527881854e+03
1.583145585577825587e+00 4.043474827859946345e+03
1.601260232263287397e+00 3.519098331787589359e+03
1.619374878948749430e+00 3.010651408166250349e+03
1.637489525634211240e+00 2.667536766096910469e+03
1.655604172319673051e+00 2.575019822170536372e+03
1.673718819005135083e+00 2.682395374367789827e+03
1.691833465690596894e+00 2.831055652904579802e+03
1.709948112376058704e+00 2.829879833062478610e+03
1.728062759061520515e+00 2.626798417067974242e+03
1.746177405746982547e+00 2.436866591564428745e+03
1.764292052432444358e+00 2.639710152601851405e+03
1.782406699117906168e+00 3.707315355118269053e+03
1.800521345803368201e+00 6.048180885035646497e+03
1.818635992488830011e+00 9.141712066388174208e+03
1.836750639174291821e+00 1.127602078743102356e+04
1.854865285859753854e+00 1.093364827271264221e+04
1.872979932545215664e+00 8.044399051283257904e+03
1.891094579230677919e+00 4.315219700492648371e+03
1.909209225916139729e+00 1.749948170076943597e+03
1.927323872601601540e+00 7.054704276570671482e+02
1.945438519287063572e+00 4.277802695610774322e+02
1.963553165972525383e+00 3.640221484586610359e+02
1.981667812657986971e+00 3.470463493772750780e+02
1.999782459343449226e+00 3.339701587587596805e+02
2.017897106028911036e+00 3.179951115712351566e+02
2.036011752714372847e+00 3.164004060653876991e+02
2.054126399399834657e+00 3.275350767756871164e+02
2.072241046085296468e+00 3.293365807702189159e+02
2.090355692770758278e+00 3.222915560219872191e+02
2.108470339456220533e+00 3.257186816829009786e+02
2.126584986141682343e+00 3.377686986484000613e+02
2.144699632827144153e+00 3.444547565321174716e+02
2.162814279512605964e+00 3.513619390343516784e+02
2.180928926198067774e+00 3.682905283582275615e+02
2.199043572883529585e+00 4.120768269343633960e+02
2.217158219568991839e+00 6.056445823659902317e+02
2.235272866254453650e+00 1.237230954063211357e+03
2.253387512939915016e+00 2.400314104792897069e+03
2.271502159625377271e+00 3.455068597283612235e+03
2.289616806310839081e+00 3.633263643001906075e+03
2.307731452996300892e+00 3.142384501781172276e+03
2.325846099681763146e+00 2.776149872459376638e+03
2.343960746367224512e+00 3.125090853681548197e+03
2.362075393052686323e+00 4.441933595338143277e+03
2.380190039738148577e+00 6.306115515372470327e+03
2.398304686423610388e+00 7.694540199825056334e+03
2.416419333109072642e+00 8.050972062760230983e+03
2.434533979794534453e+00 7.697373402661430191e+03
2.452648626479995819e+00 7.134838460923421735e+03
2.470763273165458074e+00 6.556263416924825833e+03
2.488877919850919884e+00 5.893588773210728505e+03
2.506992566536381695e+00 5.077698298996581798e+03
2.525107213221843949e+00 4.260677560460203495e+03
2.543221859907305316e+00 3.680417128529514684e+03
2.561336506592767126e+00 3.376680242926374831e+03
2.579451153278229381e+00 3.244535323318169958e+03
2.597565799963691191e+00 3.226953007655118199e+03
2.615680446649153001e+00 3.321016597834292497e+03
2.633795093334614812e+00 3.478728737644503781e+03
2.651909740020076622e+00 3.590696601928256314e+03
2.670024386705538433e+00 3.600832364819528721e+03
2.688139033391000687e+00 3.596991269641281178e+03
2.706253680076462498e+00 3.736089675157511010e+03
2.724368326761924308e+00 4.039096315186805441e+03
2.742482973447386119e+00 4.250443438616722233e+03
2.760597620132847929e+00 4.062441825929457082e+03
2.778712266818309740e+00 3.548670398058091450e+03
2.796826913503771994e+00 3.139254308561207836e+03
2.814941560189233805e+00 3.095607600778866981e+03
2.833056206874695171e+00 3.297445887383968511e+03
2.851170853560157425e+00 3.534409179938875695e+03
2.869285500245619236e+00 3.713812065209765024e+03
2.887400146931081046e+00 3.789527183210026124e+03
2.905514793616543301e+00 3.699472619887562814e+03
2.923629440302004667e+00 3.465800674152442753e+03
2.941744086987466478e+00 3.229741122822206307e+03
2.959858733672928732e+00 3.086650042978043984e+03
2.977973380358390543e+00 3.001575502628363211e+03
2.996088027043852353e+00 2.916954660149046504e+03
3.014202673729314608e+00 2.806149081109401777e+03
3.032317320414775974e+00 2.633509935388848589e+03
3.050431967100238229e+00 2.376624806786934641e+03
3.068546613785700039e+00 2.066833293884149043e+03
3.086661260471161849e+00 1.752581319105975354e+03
3.104775907156624104e+00 1.477766907075249037e+03
3.122890553842085470e+00 1.290723013795127144e+03
3.141005200527547281e+00 1.202124737293196404e+03
3.159119847213009535e+00 1.174590902155801814e+03
3.177234493898471346e+00 1.170200402643635243e+03
3.195349140583933156e+00 1.170178486011473751e+03
3.213463787269394967e+00 1.157618308152035524e+03
3.231578433954856777e+00 1.108787728029677282e+03
3.249693080640318588e+00 1.006696554833744244e+03
3.267807727325780842e+00 8.459164070489066489e+02
3.285922374011242653e+00 6.306105439609659697e+02
3.304037020696704463e+00 3.928782583261803438e+02
3.322151667382166274e+00 1.924355377278110097e+02
3.340266314067628084e+00 7.039775819017800984e+01
3.358380960753089894e+00 1.854694846534512465e+01
3.376495607438552149e+00 3.441492739483293040e+00
3.394610254124013959e+00 4.414279768628183165e-01
3.412724900809475326e+00 3.807730269798004913e-02
