# Frequency(THz)  DOS_Intensity
1.164283389554042714e+01 1.252782044990675331e+03
1.176874418507175335e+01 1.503024253231212242e+03
1.189465447460307779e+01 1.960388217447568195e+03
1.202056476413440400e+01 1.940596631407775476e+03
1.214647505366572844e+01 1.890295687077307775e+03
1.227238534319705288e+01 1.513041807469727246e+03
1.239829563272837909e+01 7.766384640716396461e+02
1.252420592225970353e+01 1.049019182632825050e+03
1.265011621179102974e+01 1.728158894271391773e+03
1.277602650132235418e+01 1.456724301036647603e+03
1.290193679085368039e+01 1.272302389473290077e+03
1.302784708038500483e+01 1.102784136807245886e+03
1.315375736991633104e+01 7.589172541851160076e+02
1.327966765944765548e+01 1.121106577533636710e+03
1.340557794897897814e+01 1.863940321463168402e+03
1.353148823851030258e+01 1.682422670512272362e+03
1.365739852804162879e+01 1.841620009674945095e+03
1.378330881757295323e+01 1.893797580690682480e+03
1.390921910710427944e+01 1.880793110065382962e+03
1.403512939663560388e+01 1.940057291078376920e+03
1.416103968616693010e+01 2.325381404364545688e+03
1.428694997569825453e+01 1.743795283356697155e+03
1.441286026522958075e+01 1.384261121220714131e+03
1.453877055476090518e+01 1.198707090328340655e+03
1.466468084429223140e+01 8.699632858304206593e+02
1.479059113382355584e+01 8.539869349269750956e+02
1.491650142335488205e+01 1.176461246049604597e+03
1.504241171288620649e+01 8.044341363937431879e+02
1.516832200241753270e+01 7.107282124951080959e+02
1.529423229194885714e+01 1.002604034849545201e+03
1.542014258148018335e+01 1.092383761069409047e+03
1.554605287101150779e+01 6.614991819432366356e+02
1.567196316054283045e+01 1.157017533978500524e+03
1.579787345007415489e+01 1.079088806277489311e+03
1.592378373960548110e+01 1.383314018764190678e+03
1.604969402913680554e+01 5.815346286564116554e+02
1.617560431866813175e+01 2.614709755482369360e+02
1.630151460819945797e+01 2.383806941635924375e+02
1.642742489773078063e+01 4.826104988178793747e+02
1.655333518726210684e+01 1.028283965587750117e+03
1.667924547679343306e+01 1.220673391478225994e+03
1.680515576632475927e+01 1.102172494790782139e+03
1.693106605585608193e+01 8.740411802469283202e+02
1.705697634538740814e+01 9.547708263602497709e+02
1.718288663491873436e+01 6.321901544398062924e+02
1.730879692445006057e+01 7.038378101674481968e+02
1.743470721398138323e+01 3.478828616520464720e+02
1.756061750351270945e+01 3.075882366364455152e+02
1.768652779304403566e+01 8.827501628229755397e+02
1.781243808257536188e+01 1.063998647446314635e+03
1.793834837210668098e+01 1.351112893389203691e+03
1.806425866163800720e+01 5.676087851330967169e+02
1.819016895116933341e+01 1.473790265603875014e+03
1.831607924070065962e+01 8.535086102905437428e+02
1.844198953023198229e+01 8.920999947035015794e+02
1.856789981976330850e+01 5.688800943218909651e+02
1.869381010929463471e+01 4.081731449773556619e+02
1.881972039882596093e+01 5.295555656749305626e+02
1.894563068835728359e+01 5.926699023805393836e+02
1.907154097788860980e+01 7.958342019422766498e+02
1.919745126741993602e+01 1.351891830949742825e+03
1.932336155695125868e+01 1.408638572094199390e+03
1.944927184648258489e+01 1.045523826915557265e+03
1.957518213601391111e+01 1.062006646422332324e+03
1.970109242554523732e+01 3.699466648580685160e+02
1.982700271507655998e+01 8.951520708165844553e+00
1.995291300460788619e+01 1.103435292124534271e+03
2.007882329413921241e+01 5.657704197862157116e+02
2.020473358367053862e+01 7.175523894764352235e+02
2.033064387320185773e+01 6.082734905560782863e+02
2.045655416273318394e+01 5.608598276400596205e+02
2.058246445226451016e+01 5.165914300257803689e+02
2.070837474179583637e+01 1.714464363337666100e+03
2.083428503132715903e+01 1.632745470567487246e+03
2.096019532085848525e+01 5.568542942519976577e+02
2.108610561038981146e+01 6.022724159648690234e-02
