# Frequency(THz)  DOS_Intensity
1.793987567185541199e+00 6.015829419574223721e+03
1.811335060163590915e+00 6.178876213591332089e+03
1.828682553141640188e+00 6.369269734626502213e+03
1.846030046119689683e+00 6.461815673910075020e+03
1.863377539097739399e+00 6.392066154441203253e+03
1.880725032075789116e+00 6.164941777759233446e+03
1.898072525053838611e+00 5.836502268178032864e+03
1.915420018031887883e+00 5.539422980121694309e+03
1.932767511009937822e+00 5.417832498331094939e+03
1.950115003987987095e+00 5.473971662611343163e+03
1.967462496966036367e+00 5.618637544315196465e+03
1.984809989944086528e+00 5.820782036669041190e+03
2.002157482922135578e+00 6.119133068940443081e+03
2.019504975900185073e+00 6.549880035254112954e+03
2.036852468878235012e+00 7.028166840019306619e+03
2.054199961856284506e+00 7.284073712208639336e+03
2.071547454834333557e+00 7.046870597306771742e+03
2.088894947812383940e+00 6.344197838470709939e+03
2.106242440790432990e+00 5.449055325407271994e+03
2.123589933768482929e+00 4.506115168861267193e+03
2.140937426746532424e+00 3.504937593905310678e+03
2.158284919724581474e+00 2.581794144529353161e+03
2.175632412702631857e+00 1.981887623434090756e+03
2.192979905680680908e+00 1.787062074282490585e+03
2.210327398658730402e+00 1.873753734490150919e+03
2.227674891636780341e+00 2.037339839546827989e+03
2.245022384614829392e+00 2.107740577089675753e+03
2.262369877592878886e+00 2.058278720183202495e+03
2.279717370570928825e+00 2.003008873643289007e+03
2.297064863548978320e+00 2.033904746238724556e+03
2.314412356527027370e+00 2.125585721984443353e+03
2.331759849505077309e+00 2.210908938103018500e+03
2.349107342483126804e+00 2.268507193823978014e+03
2.366454835461176742e+00 2.316064723487595074e+03
2.383802328439226237e+00 2.368289052681530848e+03
2.401149821417275287e+00 2.425390670765356845e+03
2.418497314395325670e+00 2.473128577968888294e+03
2.435844807373374721e+00 2.462970689977430084e+03
2.453192300351423771e+00 2.299276322591085773e+03
2.470539793329474154e+00 1.911694072985894763e+03
2.487887286307523205e+00 1.380131878738780642e+03
2.505234779285572699e+00 9.041727157628965870e+02
2.522582272263622638e+00 6.193841625809180869e+02
2.539929765241672133e+00 5.113509130588710150e+02
2.557277258219721183e+00 4.934118545124316029e+02
2.574624751197771122e+00 5.043881062599515985e+02
2.591972244175820617e+00 5.268497539075067380e+02
2.609319737153869667e+00 5.589131776242788874e+02
2.626667230131920050e+00 5.973296333552157193e+02
2.644014723109969101e+00 6.390437184724726194e+02
2.661362216088019039e+00 6.838008177130876675e+02
2.678709709066068534e+00 7.328419097338207848e+02
2.696057202044117584e+00 7.875891190877194958e+02
2.713404695022167967e+00 8.493426120412952969e+02
2.730752188000217018e+00 9.199301858310462876e+02
2.748099680978266512e+00 1.002470573537360224e+03
2.765447173956316451e+00 1.102005604313456161e+03
2.782794666934365946e+00 1.226625969235971525e+03
2.800142159912414996e+00 1.385968185367663409e+03
2.817489652890464935e+00 1.582416942215548261e+03
2.834837145868514430e+00 1.801933293723773659e+03
2.852184638846563480e+00 2.012418860534500709e+03
2.869532131824613863e+00 2.165268459556526977e+03
2.886879624802662914e+00 2.221710334012913791e+03
2.904227117780712852e+00 2.194704014824495061e+03
2.921574610758762347e+00 2.133743207925880597e+03
2.938922103736811398e+00 2.074852625550367520e+03
2.956269596714861780e+00 2.028939264427457374e+03
2.973617089692910831e+00 1.996968918357581060e+03
2.990964582670960326e+00 1.977577082020534363e+03
3.008312075649010264e+00 1.961491215689914270e+03
3.025659568627059315e+00 1.920133749146104037e+03
3.043007061605108809e+00 1.811749973690047227e+03
3.060354554583158748e+00 1.618722379050269410e+03
3.077702047561208243e+00 1.370205082293423402e+03
3.095049540539257293e+00 1.116892737694031666e+03
3.112397033517307676e+00 8.957356734239953084e+02
3.129744526495356727e+00 7.147018223055667931e+02
3.147092019473405777e+00 5.598035461584339600e+02
3.164439512451456160e+00 4.123002134903996421e+02
3.181787005429505211e+00 2.655356466666084998e+02
3.199134498407555594e+00 1.367108950849355438e+02
3.216481991385604644e+00 5.172402796981128859e+01
3.233829484363654139e+00 1.348208314257775520e+01
3.251176977341704077e+00 2.316331120085254547e+00
3.268524470319753128e+00 2.548230388276972458e-01
