# Frequency(THz)  DOS_Intensity
1.537393586423136682e+01 1.712429021379319920e+02
1.551275490995544537e+01 1.344943185280802140e+02
1.565157395567952037e+01 1.060954504974426129e+02
1.579039300140359536e+01 9.075638879374703549e+01
1.592921204712767391e+01 9.347388314950703148e+01
1.606803109285175069e+01 8.960295526863495752e+01
1.620685013857582391e+01 8.680586459341380134e+01
1.634566918429990423e+01 8.027146253542827026e+01
1.648448823002398100e+01 7.628724515150497609e+01
1.662330727574805422e+01 6.900217208398576929e+01
1.676212632147213455e+01 6.373355570438059203e+01
1.690094536719620777e+01 6.769211978724901257e+01
1.703976441292028454e+01 6.832990377839081475e+01
1.717858345864436487e+01 7.000439507879707435e+01
1.731740250436843809e+01 7.068766976097063548e+01
1.745622155009251486e+01 6.935809600755335680e+01
1.759504059581659163e+01 7.228224043257687015e+01
1.773385964154066841e+01 7.381566520647125174e+01
1.787267868726474518e+01 8.409043582028716912e+01
1.801149773298881840e+01 8.437156015269890474e+01
1.815031677871289872e+01 8.312599525891724284e+01
1.828913582443697550e+01 8.713933398810416975e+01
1.842795487016104872e+01 9.705927923872377505e+01
1.856677391588512904e+01 1.041148033896022724e+02
1.870559296160920226e+01 1.399837339418515683e+02
1.884441200733327904e+01 2.141188253712921892e+02
1.898323105305735936e+01 2.503104254905699975e+02
1.912205009878143258e+01 2.782970424912709859e+02
1.926086914450550935e+01 1.908233484453747053e+02
1.939968819022958613e+01 1.601968196785437613e+02
1.953850723595366290e+01 1.148989469594348805e+02
1.967732628167773967e+01 8.175082008521788168e+01
1.981614532740181644e+01 6.569377502516094580e+01
1.995496437312589322e+01 4.251427450813277886e+01
2.009378341884996644e+01 4.528763136755127050e+01
2.023260246457404676e+01 4.491655997611002249e+01
2.037142151029812354e+01 4.833014715354772051e+01
2.051024055602219676e+01 4.978630947664597528e+01
2.064905960174627708e+01 4.997513933700246014e+01
2.078787864747035030e+01 5.877108677972498896e+01
2.092669769319442707e+01 5.301210279190379993e+01
2.106551673891850385e+01 6.234139252154425037e+01
2.120433578464258062e+01 6.077436074387033926e+01
2.134315483036665739e+01 7.068167130459460168e+01
2.148197387609073417e+01 6.616167849975329318e+01
2.162079292181481094e+01 7.826541327526157943e+01
2.175961196753888771e+01 7.728872358269595111e+01
2.189843101326296093e+01 8.881570499724342937e+01
2.203725005898704126e+01 1.009536650220139933e+02
2.217606910471111803e+01 1.179815903250775904e+02
2.231488815043519125e+01 1.257625464580449659e+02
2.245370719615927158e+01 1.413035829802330170e+02
2.259252624188334480e+01 1.363850741182019988e+02
2.273134528760742157e+01 1.352123782708844715e+02
2.287016433333150189e+01 1.385880252037810862e+02
2.300898337905557511e+01 1.449568013014714438e+02
2.314780242477965189e+01 1.341015441281393521e+02
2.328662147050372866e+01 1.423040697068430518e+02
2.342544051622780543e+01 1.517968850426089489e+02
2.356425956195188220e+01 1.486856344496640645e+02
2.370307860767595898e+01 1.533217589395889888e+02
2.384189765340003575e+01 1.311068701768744234e+02
2.398071669912411252e+01 9.587506959220172575e+01
2.411953574484818930e+01 7.050876582470222331e+01
2.425835479057226607e+01 5.194318604630714020e+01
2.439717383629633929e+01 3.715604079011248473e+01
2.453599288202041961e+01 2.233267760909047439e+01
2.467481192774449639e+01 1.741814835064912614e+01
2.481363097346856961e+01 1.148868674955408586e+01
2.495245001919264638e+01 5.838152449451789572e+00
2.509126906491672315e+01 4.041255524979167291e+00
2.523008811064079993e+01 2.766552122104714240e+00
2.536890715636487670e+01 1.489207637845534116e+00
2.550772620208895347e+01 3.368921367031282952e-03
