# Frequency(THz)  DOS_Intensity
6.464373250679482652e+00 1.962504261225040182e+03
6.566038647446667653e+00 2.265472766002113985e+03
6.667704044213853543e+00 2.389303151550536313e+03
6.769369440981039432e+00 1.694663369588072783e+03
6.871034837748224433e+00 1.671000642346109771e+03
6.972700234515410322e+00 2.572632220102191241e+03
7.074365631282596212e+00 3.417386264684368143e+03
7.176031028049781213e+00 1.745310219157766369e+03
7.277696424816966214e+00 1.635426459595072856e+03
7.379361821584152104e+00 1.598976194076869206e+03
7.481027218351337993e+00 1.422225850595176325e+03
7.582692615118523882e+00 1.657763658443722306e+03
7.684358011885708883e+00 1.978195861047686321e+03
7.786023408652893885e+00 1.796482103676764382e+03
7.887688805420079774e+00 2.427520126920960593e+03
7.989354202187264775e+00 1.531712195244869918e+03
8.091019598954451553e+00 2.712246836970112440e+02
8.192684995721636554e+00 1.329185063794187499e+03
8.294350392488823331e+00 3.484764647964654159e+03
8.396015789256008333e+00 8.108103549654275639e+02
8.497681186023193334e+00 1.562588668581268621e+03
8.599346582790378335e+00 2.224329281134501343e+03
8.701011979557565112e+00 1.602082471271765371e+03
8.802677376324750114e+00 2.418312950552922757e+03
8.904342773091936891e+00 1.937106790506972402e+03
9.006008169859121892e+00 1.446820918765357419e+03
9.107673566626305117e+00 1.770171687908669128e+03
9.209338963393491895e+00 1.764518634621945466e+03
9.311004360160676896e+00 1.330944064937609937e+03
9.412669756927863673e+00 1.915200882568905854e+03
9.514335153695048675e+00 2.486313236097465960e+03
9.616000550462235452e+00 1.937403804176790118e+03
9.717665947229420453e+00 2.190775893714267568e+03
9.819331343996605455e+00 1.645626429657996596e+03
9.920996740763790456e+00 1.086331567554020012e+03
1.002266213753097723e+01 1.319617515954110104e+03
1.012432753429816223e+01 2.271894093757482096e+03
1.022599293106534901e+01 3.407627358722161262e+03
1.032765832783253401e+01 3.274081100459883601e+03
1.042932372459971901e+01 1.808029098555979772e+03
1.053098912136690402e+01 3.497061598280787166e+03
1.063265451813408902e+01 2.781752497821822089e+03
1.073431991490127579e+01 1.255432840991476724e+03
1.083598531166846080e+01 3.251433282790644057e+02
1.093765070843564757e+01 2.124723844308566640e+02
1.103931610520283257e+01 1.885672392465286578e+02
1.114098150197001758e+01 1.986951274581260805e+02
1.124264689873720258e+01 2.297341325654768980e+02
1.134431229550438935e+01 2.848283689072228526e+02
1.144597769227157436e+01 3.877096845059952557e+02
1.154764308903876113e+01 6.149958326592169442e+02
1.164930848580594613e+01 1.273003735544611573e+03
1.175097388257313114e+01 6.847535967315552625e+02
1.185263927934031614e+01 5.066674313330383939e+02
1.195430467610750114e+01 5.727661058688735238e+02
1.205597007287468792e+01 7.003282944069543419e+02
1.215763546964187292e+01 1.076740830466648276e+03
1.225930086640905969e+01 1.057162055811537130e+03
1.236096626317624469e+01 2.564060894179588104e+03
1.246263165994343147e+01 2.908827096992952647e+03
1.256429705671061470e+01 1.814652362316134486e+03
1.266596245347780147e+01 1.559474758791493059e+03
1.276762785024498648e+01 1.472494293014991854e+03
1.286929324701217325e+01 3.813945012485830830e+02
1.297095864377935825e+01 5.273424823384855245e+02
1.307262404054654326e+01 1.225195478872882632e+03
1.317428943731372826e+01 1.745247218874771761e+03
1.327595483408091326e+01 1.839138881091725807e+03
1.337762023084810004e+01 1.976228420586626953e+03
1.347928562761528504e+01 2.634969622609844919e+03
1.358095102438247181e+01 2.551549107421032659e+03
1.368261642114965682e+01 1.974171780891053231e+03
1.378428181791684359e+01 1.634937189376712922e+03
1.388594721468402682e+01 2.018488253652712274e+03
1.398761261145121360e+01 1.564473098155494426e+03
1.408927800821839860e+01 1.085680852828037359e+03
1.419094340498558537e+01 1.320011158754638245e+03
1.429260880175277038e+01 7.351211327491860175e+02
1.439427419851995538e+01 4.836635751155277489e+02
1.449593959528714215e+01 3.185061760196130649e+02
1.459760499205432538e+01 1.678998620637273689e+02
1.469927038882151216e+01 2.318379867337843621e+02
1.480093578558869716e+01 3.363309498742790993e+02
1.490260118235588394e+01 4.901957186701641831e+02
1.500426657912306894e+01 6.900213299779545650e+02
1.510593197589025571e+01 1.431554092575240020e+03
1.520759737265744072e+01 2.062694392688036260e+03
1.530926276942462394e+01 8.507575107453801593e+02
1.541092816619181072e+01 6.976137369764123832e+02
1.551259356295899750e+01 7.143397073924818415e+02
1.561425895972618072e+01 8.824509264182519246e+02
1.571592435649336750e+01 6.926927425874566779e+02
1.581758975326055428e+01 6.162283284608449776e+02
1.591925515002773928e+01 5.979227529686202161e+02
1.602092054679492250e+01 1.182656149530043649e+03
1.612258594356211105e+01 1.193031141196705448e+03
1.622425134032929606e+01 1.141009253168797613e+03
1.632591673709648106e+01 4.513266316693677709e+02
1.642758213386366606e+01 3.166527249878300267e+02
1.652924753063085106e+01 6.906679188666270193e+02
1.663091292739803961e+01 1.202933872943510551e+03
1.673257832416522461e+01 1.517066289310776710e+03
1.683424372093240962e+01 7.686104081719520309e+02
1.693590911769959462e+01 8.644425227532481131e+02
1.703757451446677962e+01 1.084005659894380869e+03
1.713923991123396462e+01 9.496084787736255066e+02
1.724090530800114962e+01 1.759865557743378076e+03
1.734257070476833817e+01 4.560497937711162990e+02
1.744423610153552318e+01 1.310834002332353521e+03
1.754590149830270818e+01 1.406588022929013505e+03
1.764756689506989318e+01 4.346215152566600182e+02
1.774923229183707818e+01 3.267932478519840629e+02
1.785089768860426673e+01 2.893615508865487982e+02
1.795256308537144818e+01 2.556868051144519711e+02
1.805422848213863674e+01 2.316816028699049070e+02
1.815589387890582174e+01 2.036017996352882165e+02
1.825755927567300674e+01 1.559972815184734145e+02
1.835922467244019174e+01 8.516099187053526975e+01
1.846089006920737674e+01 5.337852003370104370e+01
1.856255546597456529e+01 8.848278816081649722e+01
1.866422086274174674e+01 1.630096870319918878e+02
1.876588625950893530e+01 2.351898142711867479e+02
1.886755165627612030e+01 2.991194200393297820e+02
1.896921705304330530e+01 3.686788842338534096e+02
1.907088244981049030e+01 4.345813109046686691e+02
1.917254784657767530e+01 5.027078298436969703e+02
1.927421324334486386e+01 5.717980481748231796e+02
1.937587864011204886e+01 6.375304258750849158e+02
1.947754403687923386e+01 5.405498454478631629e+02
1.957920943364641886e+01 3.936137223084782022e+02
1.968087483041360386e+01 2.954586930000572806e+02
1.978254022718078886e+01 1.966214938078227874e+02
1.988420562394797386e+01 8.948185577478229789e+02
1.998587102071516242e+01 4.277459677212770657e+03
2.008753641748234742e+01 4.133165676517379325e+03
2.018920181424953242e+01 2.496756410408579985e+00
