# Frequency(THz)  DOS_Intensity
8.678331497909887560e+00 1.410765125138760595e+03
8.802368714585519172e+00 1.310197083266545178e+03
8.926405931261150783e+00 1.463415833570477616e+03
9.050443147936784172e+00 1.166606158277895929e+03
9.174480364612415784e+00 1.427495920647091452e+03
9.298517581288049172e+00 1.331723175133072573e+03
9.422554797963680784e+00 9.851136324384747240e+02
9.546592014639314172e+00 1.668244121669170681e+03
9.670629231314945784e+00 1.869739764878146389e+03
9.794666447990579172e+00 1.400754866084246260e+03
9.918703664666210784e+00 1.664472145694313213e+03
1.004274088134184417e+01 1.682660161694696626e+03
1.016677809801747401e+01 1.875259513062677570e+03
1.029081531469310740e+01 2.017597180217626374e+03
1.041485253136873901e+01 1.837681942859441961e+03
1.053888974804437240e+01 2.036293080590748559e+03
1.066292696472000401e+01 1.764744714073111481e+03
1.078696418139563740e+01 1.731095295844640304e+03
1.091100139807126901e+01 2.060703194298102062e+03
1.103503861474690240e+01 1.857531111447037802e+03
1.115907583142253401e+01 1.509981844272678245e+03
1.128311304809816562e+01 1.503063058728497708e+03
1.140715026477379723e+01 1.412811192710312525e+03
1.153118748144943062e+01 1.665981027610450383e+03
1.165522469812506223e+01 1.567016362028708272e+03
1.177926191480069562e+01 1.286119299689540185e+03
1.190329913147632723e+01 9.642759688694657143e+02
1.202733634815196062e+01 7.528764846421298671e+02
1.215137356482759223e+01 6.286039876268357602e+02
1.227541078150322562e+01 5.231540680750894126e+02
1.239944799817885723e+01 6.799244620615548911e+02
1.252348521485449062e+01 7.343233496460181868e+02
1.264752243153012223e+01 1.027882558010072898e+03
1.277155964820575562e+01 8.980106327156092902e+02
1.289559686488138723e+01 1.007297364157254833e+03
1.301963408155702062e+01 1.493632706814973744e+03
1.314367129823265401e+01 9.985079494729259295e+02
1.326770851490828562e+01 9.653590870441034895e+02
1.339174573158391546e+01 7.900800440515728269e+02
1.351578294825954707e+01 9.136490665006155041e+02
1.363982016493518046e+01 9.263386927597639442e+02
1.376385738161081207e+01 1.407505444653426139e+03
1.388789459828644546e+01 1.546518904659774535e+03
1.401193181496207707e+01 1.397760298929727696e+03
1.413596903163771046e+01 1.854340001317358428e+03
1.426000624831334207e+01 1.583548910413006070e+03
1.438404346498897546e+01 1.983758472613916865e+03
1.450808068166460707e+01 1.840677013402804505e+03
1.463211789834024046e+01 1.587505046848028542e+03
1.475615511501587207e+01 1.400930310638916126e+03
1.488019233169150546e+01 1.151634976355890103e+03
1.500422954836713707e+01 1.109693236428328646e+03
1.512826676504277046e+01 1.183793599604151041e+03
1.525230398171840207e+01 1.204769560536245308e+03
1.537634119839403546e+01 1.228575622367062351e+03
1.550037841506966707e+01 6.569466281175622271e+02
1.562441563174530046e+01 9.820465803274690870e+02
1.574845284842093207e+01 7.604316545832620022e+02
1.587249006509656546e+01 7.450936125026164518e+02
1.599652728177219352e+01 5.024802846517544594e+02
1.612056449844782691e+01 5.810389534752583813e+02
1.624460171512345852e+01 8.327802893140022888e+02
1.636863893179909013e+01 1.000703328960070053e+03
1.649267614847472530e+01 1.111018502423866721e+03
1.661671336515035691e+01 5.647321959630726269e+02
1.674075058182598852e+01 8.459915692241067973e+02
1.686478779850162013e+01 9.476127674854616316e+02
1.698882501517725530e+01 7.271723460566423682e+02
1.711286223185288691e+01 8.589583539916160362e+02
1.723689944852851852e+01 7.146572768156587472e+02
1.736093666520415013e+01 8.727792086223608976e+02
1.748497388187978530e+01 8.154770083233689775e+02
1.760901109855541691e+01 8.271237393629088501e+02
1.773304831523104852e+01 8.888684657707987071e+02
1.785708553190668013e+01 8.215746894724723006e+02
1.798112274858231530e+01 1.134056171496833713e+03
1.810515996525794691e+01 1.168055727526939108e+03
1.822919718193357852e+01 9.293184127465323172e+02
1.835323439860921013e+01 1.088193557272155886e+03
1.847727161528484530e+01 9.561379946350668888e+02
1.860130883196047691e+01 9.739955483648133168e+02
1.872534604863610497e+01 8.532365739372696680e+02
1.884938326531173658e+01 1.055877591302348264e+03
1.897342048198737174e+01 1.092536487143824843e+03
1.909745769866300336e+01 9.753900794009779247e+02
1.922149491533863497e+01 7.311229747497864082e+02
1.934553213201426658e+01 4.886746450358510288e+02
1.946956934868990174e+01 1.180579371899369789e+03
1.959360656536553336e+01 8.983724268223031686e+02
1.971764378204116497e+01 1.156574826403008956e+03
1.984168099871679658e+01 1.210105111693290610e+03
1.996571821539243174e+01 1.052783185217292385e+03
2.008975543206806336e+01 1.519234564983799828e+03
2.021379264874369497e+01 9.772085320524496410e+02
2.033782986541932658e+01 1.063964256482101746e+03
2.046186708209496175e+01 1.016277605003320446e+03
2.058590429877059336e+01 8.851046099135870691e+02
2.070994151544622497e+01 3.093814733841151678e+02
2.083397873212185658e+01 1.580584311413022469e-01
