# Frequency(THz)  DOS_Intensity
1.278687789840375544e+01 8.040838616911701138e+02
1.289421152454073471e+01 9.170490856496351171e+02
1.300154515067771577e+01 1.192373248060763444e+03
1.310887877681469504e+01 9.125476756773800844e+02
1.321621240295167432e+01 7.537105310652725620e+02
1.332354602908865182e+01 8.564744164798157726e+02
1.343087965522563287e+01 8.995632438115864034e+02
1.353821328136261215e+01 8.582306521179697256e+02
1.364554690749959143e+01 8.456778006847656570e+02
1.375288053363657070e+01 7.548869311884344597e+02
1.386021415977355176e+01 7.045641133827544991e+02
1.396754778591053103e+01 7.145826234517385274e+02
1.407488141204751031e+01 9.568959343847120635e+02
1.418221503818448959e+01 1.035369469320937014e+03
1.428954866432146886e+01 1.011402772365211035e+03
1.439688229045844814e+01 8.875049070253165837e+02
1.450421591659542742e+01 9.223122130211507965e+02
1.461154954273240847e+01 9.949330510028524941e+02
1.471888316886938775e+01 1.282773811826521296e+03
1.482621679500636702e+01 1.379996897846569482e+03
1.493355042114334630e+01 1.614958255987762186e+03
1.504088404728032558e+01 1.197149244636585536e+03
1.514821767341730663e+01 1.023566011894752592e+03
1.525555129955428413e+01 1.033474487663788750e+03
1.536288492569126518e+01 1.064111710478406849e+03
1.547021855182824446e+01 1.108739738649486526e+03
1.557755217796522196e+01 1.057968329532227699e+03
1.568488580410220301e+01 1.012862241448679356e+03
1.579221943023918229e+01 1.000419539467333266e+03
1.589955305637616334e+01 1.005956754924013580e+03
1.600688668251314084e+01 1.116470050242774960e+03
1.611422030865012189e+01 1.116810958178036117e+03
1.622155393478709939e+01 1.115162321485661550e+03
1.632888756092407689e+01 1.280836804133480655e+03
1.643622118706106150e+01 1.034682516027462725e+03
1.654355481319803900e+01 6.073627479484379137e+02
1.665088843933502005e+01 6.103408889103669708e+02
1.675822206547199755e+01 5.283488071819085690e+02
1.686555569160897861e+01 3.804373068915444946e+02
1.697288931774595611e+01 3.405873746624889122e+02
1.708022294388293716e+01 2.978898818133938562e+02
1.718755657001991821e+01 2.403036775481262737e+02
1.729489019615689571e+01 2.441551121277686036e+02
1.740222382229387676e+01 2.174015145740731327e+02
1.750955744843085427e+01 2.179301060777934538e+02
1.761689107456783532e+01 2.338830231154267381e+02
1.772422470070481282e+01 1.998617291020830464e+02
1.783155832684179387e+01 1.472190713683460501e+02
1.793889195297877137e+01 1.682149123869599521e+02
1.804622557911575598e+01 1.958162765805175241e+02
1.815355920525273348e+01 2.406281468145614895e+02
1.826089283138971098e+01 2.886145411578198718e+02
1.836822645752669203e+01 2.759652669118962649e+02
1.847556008366366953e+01 2.912033188859559232e+02
1.858289370980065058e+01 3.105468266973769573e+02
1.869022733593762808e+01 3.388750461427305254e+02
1.879756096207460914e+01 3.552020615119766944e+02
1.890489458821159019e+01 4.024960314596448825e+02
1.901222821434856769e+01 5.738321334760476020e+02
1.911956184048554874e+01 7.378880164195679754e+02
1.922689546662252624e+01 9.723464930681668648e+02
1.933422909275950730e+01 8.757700149280716460e+02
1.944156271889648480e+01 7.067947339075071795e+02
1.954889634503346585e+01 6.479245886891867485e+02
1.965622997117044690e+01 3.956251997178912916e+02
1.976356359730742440e+01 2.810191531610429365e+02
1.987089722344440545e+01 4.807574190019004732e+02
1.997823084958138296e+01 7.676147933218891239e+02
2.008556447571836401e+01 7.080627029444891605e+02
2.019289810185534151e+01 6.998122059627396538e+02
2.030023172799232256e+01 8.229945264340018412e+02
2.040756535412930361e+01 7.867465631905587315e+02
2.051489898026628467e+01 8.701940545955958441e+02
2.062223260640326217e+01 9.393164052943607203e+02
2.072956623254023967e+01 1.198055056111819340e+03
2.083689985867722072e+01 6.867893100650113638e+02
2.094423348481419822e+01 4.802642766657751849e+02
2.105156711095117927e+01 3.026868099173663609e+02
2.115890073708815677e+01 1.977665937236653519e+02
2.126623436322514138e+01 9.206801496187247835e+01
2.137356798936211888e+01 6.311332346479398003e-02
