# Frequency(THz)  DOS_Intensity
9.438771473833707404e+00 2.205994056124154952e+02
9.549164723592358683e+00 2.608923985977947950e+02
9.659557973351013516e+00 2.081096531783842352e+02
9.769951223109664795e+00 2.096733239192312510e+02
9.880344472868316075e+00 1.913520511885148778e+02
9.990737722626969131e+00 1.992260871539943139e+02
1.010113097238562041e+01 2.186792511677262212e+02
1.021152422214427524e+01 2.345317040202303360e+02
1.032191747190292652e+01 2.923057281240127736e+02
1.043231072166157780e+01 3.202140610548525501e+02
1.054270397142023086e+01 4.071287794999899461e+02
1.065309722117888391e+01 4.187673225081079522e+02
1.076349047093753697e+01 3.770774423641953490e+02
1.087388372069618825e+01 3.576003982857141636e+02
1.098427697045483953e+01 3.529898124191656166e+02
1.109467022021349258e+01 2.984861610094440039e+02
1.120506346997214564e+01 2.658703337568262555e+02
1.131545671973079692e+01 2.353234002782675702e+02
1.142584996948944998e+01 2.452722670261627513e+02
1.153624321924810125e+01 2.431784501577513140e+02
1.164663646900675431e+01 2.489764701442614410e+02
1.175702971876540737e+01 2.718766803297137926e+02
1.186742296852405865e+01 2.936404620681171309e+02
1.197781621828271170e+01 2.893348654855489599e+02
1.208820946804136298e+01 2.641894930226577571e+02
1.219860271780001604e+01 2.368572160026054405e+02
1.230899596755866909e+01 2.187410833210819021e+02
1.241938921731732037e+01 1.984774909268045633e+02
1.252978246707597343e+01 1.792936128894886281e+02
1.264017571683462471e+01 1.750239871850836550e+02
1.275056896659327776e+01 1.727941659026182606e+02
1.286096221635193082e+01 1.957148878845213176e+02
1.297135546611058210e+01 1.799328310947327338e+02
1.308174871586923516e+01 1.530991188374550234e+02
1.319214196562788644e+01 1.337444128406247330e+02
1.330253521538653949e+01 1.326428447078345982e+02
1.341292846514519255e+01 1.396283613543413367e+02
1.352332171490384383e+01 1.387269667598929175e+02
1.363371496466249688e+01 1.223316297837408229e+02
1.374410821442114816e+01 9.105021307204997072e+01
1.385450146417979944e+01 7.253849976304650227e+01
1.396489471393845427e+01 7.077450792920456024e+01
1.407528796369710555e+01 9.703000415752421759e+01
1.418568121345575861e+01 1.571565684888763599e+02
1.429607446321440989e+01 1.821600471786247510e+02
1.440646771297306117e+01 2.117948974238134667e+02
1.451686096273171600e+01 2.379140896709555477e+02
1.462725421249036728e+01 2.436584462738861987e+02
1.473764746224902034e+01 2.652746584882665388e+02
1.484804071200767162e+01 2.567948295119001614e+02
1.495843396176632289e+01 2.641622593175057432e+02
1.506882721152497773e+01 3.186951939484637819e+02
1.517922046128362723e+01 3.318410494520487646e+02
1.528961371104228206e+01 2.598646035706568682e+02
1.540000696080093512e+01 1.561932401496538887e+02
1.551040021055958462e+01 1.500922865420747883e+02
1.562079346031823945e+01 1.631044204566935321e+02
1.573118671007688896e+01 1.634035417796405056e+02
1.584157995983554201e+01 1.606052834316577673e+02
1.595197320959419685e+01 1.740776985988553918e+02
1.606236645935284812e+01 1.827118877136072115e+02
1.617275970911149940e+01 1.757195843452530539e+02
1.628315295887015068e+01 1.954483860685761272e+02
1.639354620862880552e+01 2.084719352175413576e+02
1.650393945838745680e+01 2.148290232505487438e+02
1.661433270814610808e+01 2.645808787716258621e+02
1.672472595790476291e+01 2.707803141844279367e+02
1.683511920766341419e+01 2.944414492895283502e+02
1.694551245742206547e+01 2.787946515810396022e+02
1.705590570718072030e+01 2.565521466991834245e+02
1.716629895693937158e+01 1.952594898156139607e+02
1.727669220669802286e+01 1.611171716601343746e+02
1.738708545645667414e+01 1.730874161214757123e+02
1.749747870621532897e+01 1.888158701728073652e+02
1.760787195597398025e+01 2.159533502648981482e+02
1.771826520573263153e+01 2.099242675576444981e+02
1.782865845549128636e+01 2.044418568046777125e+02
1.793905170524993409e+01 1.497785732280917728e+02
1.804944495500858892e+01 1.422773295543631491e+02
1.815983820476724375e+01 1.322906668120643019e+02
1.827023145452589503e+01 1.226221797921506464e+02
1.838062470428454631e+01 1.113419858143558372e+02
1.849101795404319759e+01 1.025047577811146624e+02
1.860141120380185242e+01 8.857128314898862698e+01
1.871180445356050370e+01 8.477403799507857229e+01
1.882219770331915498e+01 1.056235483301343692e+02
1.893259095307780981e+01 1.077171603687206130e+02
1.904298420283645754e+01 1.349277724586945624e+02
1.915337745259511237e+01 1.019779999052508686e+02
1.926377070235376721e+01 6.977077440147571963e+01
1.937416395211241493e+01 5.440642691464721992e+01
1.948455720187106976e+01 4.885297470700694333e+01
1.959495045162972104e+01 5.486697422269232760e+01
1.970534370138837588e+01 9.330657560307167842e+01
1.981573695114702716e+01 1.603262143884570605e+02
1.992613020090567844e+01 1.554487979000013524e+02
2.003652345066433327e+01 1.610804471232899857e+02
2.014691670042298099e+01 1.858542370589773896e+02
2.025730995018163583e+01 2.020865066403468688e+02
2.036770319994029066e+01 2.255790394144507900e+02
2.047809644969893839e+01 2.822528630993065804e+02
2.058848969945759322e+01 3.475570533406884692e+02
2.069888294921624450e+01 3.487219959965394196e+02
2.080927619897489578e+01 3.271416550781842147e+02
2.091966944873355061e+01 3.282692429895721489e+02
2.103006269849220189e+01 3.530078551565163139e+02
2.114045594825085672e+01 3.114852343007282229e+02
2.125084919800950800e+01 2.321474091425630490e+02
2.136124244776815928e+01 1.855442849125133762e+02
2.147163569752681411e+01 1.036258395004611117e+02
2.158202894728546184e+01 1.604833309884176629e+01
2.169242219704411667e+01 1.170431081276910135e+01
2.180281544680277150e+01 6.711255883858272320e+00
2.191320869656141923e+01 1.793011211837881813e+00
2.202360194632007406e+01 2.711521793608046623e-03
