# Frequency(THz)  DOS_Intensity
1.911711906859132526e+01 3.177486194788301646e+02
1.922171928151562525e+01 5.462119851196892341e+03
1.932631949443992525e+01 3.322010708010835970e+03
1.943091970736422880e+01 8.007759285726149301e+02
1.953551992028852879e+01 3.457385129666960893e+03
1.964012013321283234e+01 1.791193208350083523e+03
1.974472034613712879e+01 2.283419392573363496e+02
1.984932055906143233e+01 1.062360648192344524e+04
1.995392077198573588e+01 4.211980509415122498e+01
2.005852098491003233e+01 1.406457633155715666e+04
2.016312119783433587e+01 6.572222936686951300e+01
2.026772141075863587e+01 1.077909308300868361e+03
2.037232162368293942e+01 1.589878364811291249e+04
2.047692183660723941e+01 2.028589030532653624e+03
2.058152204953153941e+01 4.431848483970303221e+01
