# Frequency(THz)  DOS_Intensity
5.393413862254341495e+00 6.034538321237449736e+02
5.507610698791111759e+00 6.569326943913267769e+02
5.621807535327882910e+00 5.386578817172633080e+02
5.736004371864654061e+00 2.460273663362306991e+02
5.850201208401424324e+00 1.374933287821617398e+02
5.964398044938195476e+00 2.331127052204681718e+02
6.078594881474965739e+00 2.086262955800950181e+02
6.192791718011736890e+00 1.780911495110463818e+02
6.306988554548508041e+00 1.948873344431144972e+02
6.421185391085278305e+00 2.169204449888697468e+02
6.535382227622049456e+00 1.781760222917627914e+02
6.649579064158819719e+00 1.801089267168143806e+02
6.763775900695590870e+00 1.741175866375056671e+02
6.877972737232362022e+00 1.596793029956459122e+02
6.992169573769132285e+00 1.530002512322190569e+02
7.106366410305903436e+00 1.377808069721830009e+02
7.220563246842673699e+00 1.291423008500958360e+02
7.334760083379444850e+00 1.207153378685527940e+02
7.448956919916216002e+00 1.167420730549642798e+02
7.563153756452986265e+00 1.350822669270458789e+02
7.677350592989756528e+00 1.088136381221563198e+02
7.791547429526527679e+00 1.378187854291946906e+02
7.905744266063298831e+00 1.471465262304988926e+02
8.019941102600069982e+00 1.338716329995636443e+02
8.134137939136842022e+00 1.739995766396318686e+02
8.248334775673610508e+00 1.982293916686801083e+02
8.362531612210382548e+00 2.037852665549401650e+02
8.476728448747152811e+00 2.658797113077214931e+02
8.590925285283924850e+00 2.791655690999097033e+02
8.705122121820695114e+00 2.208285586827077225e+02
8.819318958357465377e+00 2.064578643068574024e+02
8.933515794894235640e+00 1.820521202390302733e+02
9.047712631431007679e+00 1.753494490044267309e+02
9.161909467967777942e+00 1.391422535651922772e+02
9.276106304504548206e+00 1.508010238794749398e+02
9.390303141041318469e+00 1.350527520813981539e+02
9.504499977578088732e+00 1.541298044493520365e+02
9.618696814114860771e+00 1.043181538672794062e+02
9.732893650651631035e+00 1.601068101077823371e+02
9.847090487188403074e+00 1.186440297572447662e+02
9.961287323725171561e+00 1.038388299014649618e+02
1.007548416026194360e+01 1.889346507761848386e+02
1.018968099679871386e+01 1.051326180819292944e+02
1.030387783333548590e+01 1.140054976740352686e+02
1.041807466987225617e+01 1.614170909813437618e+02
1.053227150640902643e+01 1.320839869623510765e+02
1.064646834294579669e+01 1.451127220817145940e+02
1.076066517948256873e+01 1.363595508763407906e+02
1.087486201601933899e+01 1.513873297311225770e+02
1.098905885255610926e+01 1.580576754290151200e+02
1.110325568909287952e+01 1.757199816537722370e+02
1.121745252562965156e+01 1.741813045933124613e+02
1.133164936216642182e+01 2.035817879087252322e+02
1.144584619870319386e+01 1.644067498962284617e+02
1.156004303523996235e+01 1.716872169374225336e+02
1.167423987177673439e+01 1.894099632031094131e+02
1.178843670831350465e+01 1.764248341217891891e+02
1.190263354485027669e+01 1.702120219339563505e+02
1.201683038138704696e+01 1.994671426167554102e+02
1.213102721792381722e+01 1.859453690432741269e+02
1.224522405446058748e+01 2.003129421695688848e+02
1.235942089099735952e+01 2.453600626171991053e+02
1.247361772753412978e+01 2.226511391578438008e+02
1.258781456407090005e+01 2.061625641624275715e+02
1.270201140060767031e+01 2.386674129162336726e+02
1.281620823714444057e+01 2.055341588675733249e+02
1.293040507368121261e+01 2.423127968811510584e+02
1.304460191021798288e+01 2.106413788240710687e+02
1.315879874675475492e+01 1.967115057046251252e+02
1.327299558329152340e+01 1.449068794082034799e+02
1.338719241982829544e+01 1.562905263170830494e+02
1.350138925636506571e+01 1.346943172956625858e+02
1.361558609290183774e+01 1.077765857218593624e+02
1.372978292943860801e+01 1.043471295594436441e+02
1.384397976597537827e+01 8.646763930168471290e+01
1.395817660251214853e+01 9.650641086477624242e+01
1.407237343904892057e+01 7.919727619799796514e+01
1.418657027558569084e+01 1.228162430244273366e+02
1.430076711212246288e+01 9.785704040330388409e+01
1.441496394865923136e+01 1.207403701423193780e+02
1.452916078519600340e+01 9.531192839537521877e+01
1.464335762173277367e+01 1.140096137486428347e+02
1.475755445826954571e+01 1.224515572949021305e+02
1.487175129480631597e+01 1.195675706137936345e+02
1.498594813134308623e+01 1.338664971400248476e+02
1.510014496787985649e+01 1.392221047608494757e+02
1.521434180441662498e+01 1.499629248209565162e+02
1.532853864095339524e+01 1.827888274600997249e+02
1.544273547749016728e+01 1.737497897195392227e+02
1.555693231402693755e+01 1.880000818248881274e+02
1.567112915056370959e+01 1.705902892847713872e+02
1.578532598710047985e+01 1.768247618711927487e+02
1.589952282363725189e+01 1.772346771612276939e+02
1.601371966017402215e+01 1.736577529362492953e+02
1.612791649671079242e+01 2.053454084116511353e+02
1.624211333324756268e+01 2.028806301430445842e+02
1.635631016978433294e+01 2.530461410208035318e+02
1.647050700632110320e+01 2.643145604265848192e+02
1.658470384285787347e+01 2.781642457932841239e+02
1.669890067939464373e+01 2.209761950372023023e+02
1.681309751593141755e+01 2.435207757382446516e+02
1.692729435246818781e+01 2.610888554016674448e+02
1.704149118900495807e+01 3.185621931839842773e+02
1.715568802554172834e+01 2.914658304632305317e+02
1.726988486207850215e+01 2.544735087046396984e+02
1.738408169861527242e+01 2.419989038855465253e+02
1.749827853515203913e+01 1.959352523483657365e+02
1.761247537168880939e+01 1.981222985636623832e+02
1.772667220822558320e+01 1.881308465447182527e+02
1.784086904476235347e+01 2.307077384048430417e+02
1.795506588129912373e+01 2.473393099500378014e+02
1.806926271783589399e+01 3.081316508333071056e+02
1.818345955437266781e+01 4.218300461011225480e+02
1.829765639090943807e+01 2.634666839584022000e+02
1.841185322744620834e+01 1.363404212594300304e+02
1.852605006398297860e+01 1.410421938412342797e+02
1.864024690051974886e+01 9.746368321784473210e+01
1.875444373705651913e+01 9.787293285445738888e+01
1.886864057359328939e+01 1.061030329808557866e+02
1.898283741013005965e+01 1.057344987715149500e+02
1.909703424666683347e+01 7.846718076457825930e+01
1.921123108320360373e+01 6.077700040359985678e+01
1.932542791974037399e+01 6.508462149757720283e+01
1.943962475627714426e+01 3.033412600869100473e+01
1.955382159281391807e+01 3.171446556734078470e+01
1.966801842935068834e+01 3.922303614020452756e+01
1.978221526588745505e+01 3.814638999432459343e+01
1.989641210242422531e+01 3.054966431240175595e+01
2.001060893896099913e+01 3.058928581375796441e+01
2.012480577549776939e+01 9.692371774150912245e+01
2.023900261203453965e+01 1.395962610119241845e+02
2.035319944857130992e+01 1.752112594618593562e+02
2.046739628510808018e+01 2.203572189649995323e+02
2.058159312164485399e+01 2.928361247705951200e+02
2.069578995818162426e+01 3.688272770635576876e+02
2.080998679471839452e+01 3.688117179264723973e+02
2.092418363125516123e+01 4.600005012201570480e+02
2.103838046779193505e+01 5.721888475406094585e+02
2.115257730432870531e+01 3.900104619434491156e+02
2.126677414086547557e+01 2.701961810248534448e+02
2.138097097740224584e+01 1.813632254580368794e+02
2.149516781393901965e+01 9.015347868822263422e+01
2.160936465047578992e+01 6.261562661594626888e+01
2.172356148701256018e+01 6.808346886408376974e+01
2.183775832354933044e+01 5.913734949284391718e+01
2.195195516008610070e+01 4.386696672597007307e+01
2.206615199662287097e+01 4.562401086713650500e+01
2.218034883315964123e+01 4.831899951307813268e+01
2.229454566969641149e+01 3.920034391943051588e+01
2.240874250623318531e+01 3.331116598350716629e+01
2.252293934276995557e+01 3.981373173994385439e+01
2.263713617930672584e+01 1.316914759355169373e+01
2.275133301584349610e+01 1.023527918915776748e-02
