# Frequency(THz)  DOS_Intensity
6.765054683643318079e+00 5.100527581979881120e+02
6.844058503554043327e+00 4.805614526692423283e+02
6.923062323464770351e+00 5.937131149332142286e+02
7.002066143375496488e+00 1.064538887057163947e+03
7.081069963286223512e+00 1.408883125419734824e+03
7.160073783196949648e+00 1.390604622853858245e+03
7.239077603107675785e+00 1.435579130545834460e+03
7.318081423018402809e+00 1.454510145263358936e+03
7.397085242929128945e+00 1.355544126926515219e+03
7.476089062839855082e+00 1.333208187795543608e+03
7.555092882750581218e+00 1.346133560897175130e+03
7.634096702661308242e+00 1.335758779967700775e+03
7.713100522572034379e+00 1.245415673614871139e+03
7.792104342482761403e+00 1.188662651978664371e+03
7.871108162393487540e+00 1.122491917181007693e+03
7.950111982304214564e+00 1.056548948587420000e+03
8.029115802214940700e+00 1.047661980685699064e+03
8.108119622125666837e+00 1.045610356328139233e+03
8.187123442036392973e+00 1.108622857420366245e+03
8.266127261947119109e+00 1.222561559302481783e+03
8.345131081857845246e+00 1.429868211039351763e+03
8.424134901768573158e+00 1.683063991961501188e+03
8.503138721679299294e+00 1.887447947756592384e+03
8.582142541590023654e+00 1.568942646562387154e+03
8.661146361500751567e+00 1.316330889958010857e+03
8.740150181411477703e+00 9.509080945862434646e+02
8.819154001322205616e+00 5.289345996749495953e+02
8.898157821232931752e+00 4.109203077547794010e+02
8.977161641143656112e+00 4.056197148335309635e+02
9.056165461054384025e+00 3.892618032649363045e+02
9.135169280965110161e+00 3.823469501207795815e+02
9.214173100875838074e+00 3.807687931462760389e+02
9.293176920786564210e+00 3.848706040949059570e+02
9.372180740697288570e+00 3.761155001562669327e+02
9.451184560608016483e+00 3.840302360440128950e+02
9.530188380518742619e+00 4.236818112846817712e+02
9.609192200429468755e+00 4.608705058461468411e+02
9.688196020340194892e+00 5.908439747172625403e+02
9.767199840250921028e+00 6.152050931293227904e+02
9.846203660161647164e+00 4.725483924222764358e+02
9.925207480072375077e+00 3.927484799149510764e+02
1.000421129998310121e+01 3.512052868224630515e+02
1.008321511989382735e+01 2.952036970877194904e+02
1.016221893980455349e+01 2.150011066841859986e+02
1.024122275971527962e+01 1.920925096710022046e+02
1.032022657962600753e+01 1.803415568828705773e+02
1.039923039953673367e+01 1.698128193150554353e+02
1.047823421944745981e+01 1.407918684558588893e+02
1.055723803935818594e+01 1.224484458296041254e+02
1.063624185926891208e+01 8.880807217996716929e+01
1.071524567917963999e+01 7.367372830684762164e+01
1.079424949909036613e+01 6.508836471946466418e+01
1.087325331900109049e+01 4.981164725557199802e+01
1.095225713891181840e+01 4.627658382222564626e+01
1.103126095882254454e+01 4.825003020925003483e+01
1.111026477873327067e+01 4.951528286489338626e+01
1.118926859864399681e+01 4.869000399588595229e+01
1.126827241855472295e+01 5.947919696914732413e+01
1.134727623846545086e+01 1.004223016647328279e+02
1.142628005837617700e+01 9.984734194377720939e+01
1.150528387828690313e+01 1.234366106618580829e+02
1.158428769819762927e+01 1.312049408681236855e+02
1.166329151810835540e+01 1.576514330705670659e+02
1.174229533801908332e+01 1.698369012971101313e+02
1.182129915792980945e+01 1.894106003455106588e+02
1.190030297784053559e+01 2.020171349110217704e+02
1.197930679775126173e+01 2.241196226634821755e+02
1.205831061766198786e+01 2.510050183499020875e+02
1.213731443757271400e+01 2.244754673697627538e+02
1.221631825748344191e+01 2.056666648833365798e+02
1.229532207739416805e+01 1.974244086218372729e+02
1.237432589730489241e+01 2.043920776744551233e+02
1.245332971721562032e+01 1.966780341437729192e+02
1.253233353712634646e+01 1.994996679113150719e+02
1.261133735703707437e+01 1.875806614700532577e+02
1.269034117694779873e+01 1.980572942030927379e+02
1.276934499685852487e+01 2.024936235540500888e+02
1.284834881676925278e+01 1.935752448885962167e+02
1.292735263667997891e+01 2.015986353595334890e+02
1.300635645659070683e+01 1.928036893354260712e+02
1.308536027650143119e+01 2.180477108439412746e+02
1.316436409641215732e+01 2.062574841945292121e+02
1.324336791632288524e+01 2.015062912240538253e+02
1.332237173623361137e+01 2.061827244944079780e+02
1.340137555614433751e+01 2.087526102585089802e+02
1.348037937605506364e+01 2.208265366233291900e+02
1.355938319596578978e+01 2.140389269403771380e+02
1.363838701587651592e+01 2.240004465471061508e+02
1.371739083578724383e+01 2.248692710141115185e+02
1.379639465569796997e+01 2.356431283929115068e+02
1.387539847560869610e+01 2.238243780455122476e+02
1.395440229551942224e+01 2.466381806273757036e+02
1.403340611543014838e+01 2.349833768242883423e+02
1.411240993534087629e+01 2.618375170831106971e+02
1.419141375525160065e+01 2.590569648072214477e+02
1.427041757516232856e+01 2.792266372219854702e+02
1.434942139507305470e+01 2.927564209206537953e+02
1.442842521498378083e+01 3.079781008741736059e+02
1.450742903489450875e+01 3.063219507879834396e+02
1.458643285480523311e+01 2.953416764979574509e+02
1.466543667471595924e+01 3.200692739685048309e+02
1.474444049462668715e+01 3.102284932068877765e+02
1.482344431453741329e+01 3.104038757957248436e+02
1.490244813444813943e+01 3.315934459295966690e+02
1.498145195435886556e+01 2.859674938100144459e+02
1.506045577426959170e+01 2.545337366172150269e+02
1.513945959418031784e+01 2.256883121983453293e+02
1.521846341409104397e+01 2.041469943634744197e+02
1.529746723400177011e+01 1.909878960297762660e+02
1.537647105391249447e+01 1.712610598323255715e+02
1.545547487382322416e+01 1.556425643226480133e+02
1.553447869373395029e+01 1.429916033342813080e+02
1.561348251364467643e+01 9.005944739717659786e+01
1.569248633355540257e+01 2.153830821736648460e+01
1.577149015346612693e+01 2.600178833786128546e-02
