# Frequency(THz)  DOS_Intensity
5.156717284554941827e+00 4.082338573002966200e+02
5.272682521611349316e+00 5.052681546653378746e+02
5.388647758667756804e+00 6.098410047033062256e+02
5.504612995724164293e+00 5.158290234570798702e+02
5.620578232780571781e+00 3.573230398410264570e+02
5.736543469836980158e+00 1.659464634719333844e+02
5.852508706893387647e+00 2.232503247177677679e+02
5.968473943949794247e+00 1.808168278260144177e+02
6.084439181006202624e+00 1.892154335295103351e+02
6.200404418062610112e+00 1.944610730079156724e+02
6.316369655119017601e+00 1.894761426360345524e+02
6.432334892175425978e+00 2.085256511134051891e+02
6.548300129231832578e+00 2.214448323065897739e+02
6.664265366288240067e+00 1.717775124194089074e+02
6.780230603344648443e+00 1.350571010676370349e+02
6.896195840401055932e+00 1.610345759759171926e+02
7.012161077457462532e+00 1.180527485228733724e+02
7.128126314513871797e+00 1.239420988994114623e+02
7.244091551570278398e+00 1.332833508413208676e+02
7.360056788626684998e+00 1.176468478227101855e+02
7.476022025683094263e+00 1.178948912692081308e+02
7.591987262739499975e+00 1.205702179826412532e+02
7.707952499795908352e+00 1.295301671128629266e+02
7.823917736852315841e+00 1.581857840765615890e+02
7.939882973908722441e+00 1.339379409953191669e+02
8.055848210965130818e+00 1.448572526342510685e+02
8.171813448021538306e+00 1.606485587301552300e+02
8.287778685077947571e+00 2.085655163506054919e+02
8.403743922134353284e+00 2.055158809977782823e+02
8.519709159190760772e+00 2.941578053350469872e+02
8.635674396247170037e+00 2.038098765914279227e+02
8.751639633303575749e+00 1.966630422272363603e+02
8.867604870359985014e+00 1.805549340696190370e+02
8.983570107416392503e+00 1.583742943693973189e+02
9.099535344472798215e+00 1.645383233309795799e+02
9.215500581529207480e+00 1.752151074954186356e+02
9.331465818585614969e+00 1.826350230063247011e+02
9.447431055642022457e+00 1.359033911888598425e+02
9.563396292698429946e+00 1.959237098385150944e+02
9.679361529754837434e+00 1.150949596034534608e+02
9.795326766811244923e+00 1.457528550833881127e+02
9.911292003867652411e+00 1.382624368703050379e+02
1.002725724092406168e+01 1.290017344506091206e+02
1.014322247798046739e+01 1.424004261172009365e+02
1.025918771503687488e+01 1.282979150928084664e+02
1.037515295209328414e+01 1.327372635535072050e+02
1.049111818914968985e+01 1.518342047843782723e+02
1.060708342620609912e+01 1.372790982611942638e+02
1.072304866326250661e+01 1.412958098329914094e+02
1.083901390031891232e+01 1.628545713866072333e+02
1.095497913737532159e+01 1.661075769506451820e+02
1.107094437443172907e+01 2.107664723401570654e+02
1.118690961148813656e+01 1.889513973046742592e+02
1.130287484854454405e+01 1.914419487933524522e+02
1.141884008560095154e+01 1.744592242465900824e+02
1.153480532265735903e+01 2.032117670851111484e+02
1.165077055971376652e+01 1.849479103974255167e+02
1.176673579677017578e+01 1.867254459250181071e+02
1.188270103382658149e+01 1.987376129798637407e+02
1.199866627088298898e+01 2.147322595148652340e+02
1.211463150793939825e+01 2.567597672050492292e+02
1.223059674499580396e+01 2.292955041833299958e+02
1.234656198205221322e+01 2.442314925983862679e+02
1.246252721910862071e+01 2.396407629884064647e+02
1.257849245616502643e+01 2.283865905045976490e+02
1.269445769322143569e+01 2.310225053099893557e+02
1.281042293027784318e+01 1.720832033458530361e+02
1.292638816733425067e+01 1.369934711901186688e+02
1.304235340439065816e+01 1.310518885011709926e+02
1.315831864144706564e+01 1.499469739436461566e+02
1.327428387850347313e+01 1.394287541691361696e+02
1.339024911555988062e+01 1.196898285126657413e+02
1.350621435261628989e+01 1.258286823819273366e+02
1.362217958967269560e+01 7.049159009918224683e+01
1.373814482672910309e+01 9.000321673915169640e+01
1.385411006378551235e+01 6.067869634416287283e+01
1.397007530084191806e+01 5.582894896421399977e+01
1.408604053789832733e+01 7.323515469570098446e+01
1.420200577495473482e+01 1.201698395745385994e+02
1.431797101201114053e+01 1.267557911106256370e+02
1.443393624906754980e+01 1.267559893046657749e+02
1.454990148612395906e+01 1.060624113706776086e+02
1.466586672318036300e+01 1.282297542440493885e+02
1.478183196023677226e+01 1.490356267916957052e+02
1.489779719729318153e+01 1.503506124141848659e+02
1.501376243434958546e+01 1.695463547912451929e+02
1.512972767140599473e+01 1.836505395642641076e+02
1.524569290846240399e+01 1.808058360183614184e+02
1.536165814551880793e+01 1.618477214041963350e+02
1.547762338257521719e+01 1.821807233723116894e+02
1.559358861963162646e+01 1.649959484121659159e+02
1.570955385668803395e+01 1.703641506515897106e+02
1.582551909374443966e+01 1.614871281517906709e+02
1.594148433080084892e+01 1.890530836684036728e+02
1.605744956785725819e+01 2.026496165432954797e+02
1.617341480491366212e+01 2.327619341907119690e+02
1.628938004197006961e+01 2.602245716210078967e+02
1.640534527902648065e+01 2.769385767495070922e+02
1.652131051608288459e+01 2.701080763451200255e+02
1.663727575313929208e+01 2.467054714385311627e+02
1.675324099019570312e+01 2.194271187459505086e+02
1.686920622725211061e+01 2.969611395387461243e+02
1.698517146430851454e+01 2.685586342939701581e+02
1.710113670136492559e+01 2.361117102560068020e+02
1.721710193842133307e+01 2.284482746958689177e+02
1.733306717547773701e+01 1.814475364264839357e+02
1.744903241253414805e+01 1.935907228348858382e+02
1.756499764959055554e+01 1.616259595586364526e+02
1.768096288664695948e+01 1.899176437588550073e+02
1.779692812370337052e+01 1.956005576010786911e+02
1.791289336075977801e+01 2.521520118160100878e+02
1.802885859781618549e+01 3.032466508492656203e+02
1.814482383487259298e+01 3.245565543599802254e+02
1.826078907192900047e+01 3.391709287555482319e+02
1.837675430898540796e+01 1.827970958840600701e+02
1.849271954604181545e+01 1.241578804903527242e+02
1.860868478309822294e+01 1.371197911629583075e+02
1.872465002015463043e+01 1.159923016336103245e+02
1.884061525721103791e+01 8.548530970944165119e+01
1.895658049426744540e+01 7.546771040132418307e+01
1.907254573132385289e+01 6.503265600764261478e+01
1.918851096838026393e+01 5.802170949363331687e+01
1.930447620543666787e+01 3.925605533671483727e+01
1.942044144249307536e+01 1.827913298608000758e+01
1.953640667954948640e+01 2.959942278880015820e+01
1.965237191660589033e+01 5.942298864894397781e+01
1.976833715366229782e+01 9.849411879947196269e+01
1.988430239071870886e+01 6.255313003536789296e+01
2.000026762777511280e+01 8.384578568996781200e+01
2.011623286483152029e+01 1.191289996941897442e+02
2.023219810188793133e+01 1.442186982958820067e+02
2.034816333894433882e+01 1.833265567932226929e+02
2.046412857600074275e+01 2.160568900110945947e+02
2.058009381305715380e+01 2.558747267878629543e+02
2.069605905011356128e+01 3.600677339227110565e+02
2.081202428716996522e+01 4.164636885348405713e+02
2.092798952422637626e+01 5.316626526827075168e+02
2.104395476128278375e+01 5.588170432835190695e+02
2.115991999833918769e+01 3.868175625158960429e+02
2.127588523539559873e+01 3.126232687216399881e+02
2.139185047245200622e+01 2.073549212197250995e+02
2.150781570950841370e+01 3.700279457749299894e+01
2.162378094656482119e+01 2.303214965377810231e+01
2.173974618362122868e+01 1.738656993755396130e+01
2.185571142067763617e+01 1.453447949368773351e+01
2.197167665773404366e+01 9.226349794698682771e+00
2.208764189479045115e+01 7.729171624503115900e+00
2.220360713184685864e+01 6.229620882603435383e+00
2.231957236890326612e+01 2.137756775888557392e+00
2.243553760595967361e+01 4.115384003966052889e-03
