      Step     Time          Energy          fmax
BFGS:   78 19:17:22    -1062.507053        0.000907
BFGS:   79 19:17:22    -1062.507070        0.000901
BFGS:   80 19:17:23    -1062.507059        0.000892
BFGS:   81 19:17:24    -1062.507076        0.000881
BFGS:   82 19:17:24    -1062.507072        0.000869
BFGS:   83 19:17:25    -1062.507063        0.000856
BFGS:   84 19:17:25    -1062.507053        0.000844
BFGS:   85 19:17:26    -1062.507065        0.000830
BFGS:   86 19:17:27    -1062.507059        0.000818
BFGS:   87 19:17:27    -1062.507069        0.000806
BFGS:   88 19:17:28    -1062.507070        0.000795
BFGS:   89 19:17:28    -1062.507063        0.000782
BFGS:   90 19:17:29    -1062.507069        0.000767
BFGS:   91 19:17:29    -1062.507070        0.000750
BFGS:   92 19:17:30    -1062.507057        0.000729
BFGS:   93 19:17:31    -1062.507057        0.000707
BFGS:   94 19:17:31    -1062.507076        0.000682
BFGS:   95 19:17:32    -1062.507069        0.000656
BFGS:   96 19:17:32    -1062.507072        0.000757
BFGS:   97 19:17:33    -1062.507059        0.000752
BFGS:   98 19:17:34    -1062.507069        0.000704
BFGS:   99 19:17:34    -1062.507065        0.000688
BFGS:  100 19:17:35    -1062.507069        0.000689
BFGS:  101 19:17:35    -1062.507059        0.000749
BFGS:  102 19:17:36    -1062.507076        0.000731
BFGS:  103 19:17:37    -1062.507069        0.000686
BFGS:  104 19:17:37    -1062.507072        0.000788
BFGS:  105 19:17:38    -1062.507076        0.000944
BFGS:  106 19:17:38    -1062.507072        0.000802
BFGS:  107 19:17:39    -1062.507065        0.000614
BFGS:  108 19:17:39    -1062.507059        0.000652
BFGS:  109 19:17:40    -1062.507090        0.000621
BFGS:  110 19:17:41    -1062.507057        0.000664
BFGS:  111 19:17:41    -1062.507078        0.000582
BFGS:  112 19:17:42    -1062.507084        0.000585
BFGS:  113 19:17:42    -1062.507076        0.000567
BFGS:  114 19:17:43    -1062.507084        0.000569
BFGS:  115 19:17:44    -1062.507076        0.000511
BFGS:  116 19:17:44    -1062.507070        0.000396
