# Frequency(THz)  DOS_Intensity
5.585369340982023978e+00 3.938929673017696018e+02
5.696920143678494419e+00 4.544629305535914909e+02
5.808470946374963972e+00 5.345325686833905365e+02
5.920021749071434414e+00 5.895237682598757374e+02
6.031572551767904855e+00 5.821821825755129112e+02
6.143123354464374408e+00 6.156250702894344613e+02
6.254674157160843073e+00 6.199631610425828967e+02
6.366224959857312626e+00 6.439180980637198672e+02
6.477775762553783068e+00 6.578711841239071418e+02
6.589326565250252621e+00 6.425056596295379450e+02
6.700877367946723062e+00 6.412711025613326683e+02
6.812428170643193504e+00 6.961799857692359410e+02
6.923978973339661280e+00 6.936600611501147569e+02
7.035529776036131722e+00 6.629963165057113201e+02
7.147080578732601275e+00 7.125866509080893820e+02
7.258631381429071716e+00 6.052947673343493307e+02
7.370182184125542157e+00 5.332234074357589861e+02
7.481732986822011711e+00 4.956590074464604641e+02
7.593283789518480376e+00 5.083847194876107096e+02
7.704834592214949929e+00 5.561076156836455766e+02
7.816385394911420370e+00 6.947419096495409576e+02
7.927936197607890811e+00 8.728074647191837130e+02
8.039487000304360365e+00 1.061309935308781405e+03
8.151037803000830806e+00 1.330768847635488555e+03
8.262588605697301247e+00 1.309249636272865473e+03
8.374139408393768136e+00 1.205206941303583562e+03
8.485690211090238577e+00 1.189366554818982422e+03
8.597241013786709019e+00 1.176665308842569630e+03
8.708791816483179460e+00 1.120945329028822698e+03
8.820342619179649901e+00 1.144530843394777548e+03
8.931893421876118566e+00 1.121574447713140671e+03
9.043444224572587231e+00 1.110135808290086743e+03
9.154995027269057672e+00 1.143009983621901483e+03
9.266545829965528114e+00 1.264190582088615429e+03
9.378096632661998555e+00 1.414504009722402543e+03
9.489647435358467220e+00 1.439849031357781541e+03
9.601198238054937661e+00 1.398208042559290561e+03
9.712749040751406326e+00 9.933294957983762288e+02
9.824299843447876768e+00 6.624310484151436640e+02
9.935850646144347209e+00 4.841341056686680986e+02
1.004740144884081587e+01 4.122089509334863351e+02
1.015895225153728632e+01 4.136235071056160564e+02
1.027050305423375676e+01 4.081651753993365332e+02
1.038205385693022720e+01 4.234706619181920928e+02
1.049360465962669586e+01 4.547358402941260351e+02
1.060515546232316453e+01 5.770976010640744107e+02
1.071670626501963497e+01 5.204756165719290948e+02
1.082825706771610541e+01 4.066297365183102102e+02
1.093980787041257585e+01 3.225674719063996463e+02
1.105135867310904452e+01 2.238418721315834148e+02
1.116290947580551318e+01 1.677370016979841409e+02
1.127446027850198362e+01 1.479545260471859365e+02
1.138601108119845406e+01 1.111456555684564904e+02
1.149756188389492451e+01 9.019851256566472841e+01
1.160911268659139317e+01 6.684487492149982302e+01
1.172066348928786361e+01 5.042763703501404393e+01
1.183221429198433405e+01 4.258605228340341142e+01
1.194376509468080272e+01 3.438470743160723231e+01
1.205531589737727316e+01 3.910762789434261322e+01
1.216686670007374182e+01 4.519728349763870057e+01
1.227841750277021227e+01 5.889292822298300933e+01
1.238996830546668093e+01 7.775212105386465566e+01
1.250151910816315315e+01 8.962761642463625833e+01
1.261306991085962181e+01 1.013263269458504539e+02
1.272462071355609226e+01 1.141333272963855734e+02
1.283617151625256092e+01 1.286371931123900083e+02
1.294772231894902959e+01 1.450968502382164900e+02
1.305927312164550180e+01 1.571471055301683748e+02
1.317082392434197047e+01 1.737904031743943278e+02
1.328237472703844091e+01 1.895976067251075392e+02
1.339392552973490957e+01 1.966849854012038747e+02
1.350547633243138179e+01 1.706704130078439334e+02
1.361702713512785046e+01 1.643883760702305779e+02
1.372857793782431912e+01 1.602257084904177873e+02
1.384012874052078956e+01 1.574743753723727764e+02
1.395167954321725823e+01 1.600506205782248230e+02
1.406323034591373045e+01 1.589160535775758376e+02
1.417478114861019911e+01 1.598569009482277750e+02
1.428633195130666955e+01 1.619466294112445723e+02
1.439788275400313822e+01 1.676400361712011886e+02
1.450943355669960688e+01 1.638092363132869593e+02
1.462098435939607910e+01 1.658109011377009381e+02
1.473253516209254776e+01 1.724921229109980629e+02
1.484408596478901821e+01 1.665209573092972448e+02
1.495563676748548687e+01 1.652166425020620864e+02
1.506718757018195909e+01 1.747177408099250613e+02
1.517873837287842775e+01 1.729214414016076944e+02
1.529028917557489642e+01 1.723542391917404473e+02
1.540183997827136686e+01 1.731356678811992538e+02
1.551339078096783552e+01 1.824001440905365712e+02
1.562494158366430774e+01 1.780520259394196216e+02
1.573649238636077641e+01 1.801289867051669944e+02
1.584804318905724507e+01 1.848360469235800281e+02
1.595959399175371551e+01 1.811952598061712081e+02
1.607114479445018418e+01 1.889909079061497721e+02
1.618269559714665462e+01 1.944514465554829599e+02
1.629424639984312506e+01 1.978511518863599008e+02
1.640579720253959550e+01 1.981968209394647147e+02
1.651734800523606594e+01 2.024529543612558484e+02
1.662889880793253283e+01 1.943721201018575471e+02
1.674044961062900327e+01 2.002430177124985562e+02
1.685200041332547372e+01 1.981514561699448507e+02
1.696355121602194416e+01 1.980611298552142614e+02
1.707510201871841460e+01 1.960153629179208394e+02
1.718665282141488504e+01 1.930832231641041972e+02
1.729820362411135193e+01 1.778753511813567343e+02
1.740975442680782237e+01 1.491426200680260195e+02
1.752130522950429281e+01 1.322862696746416873e+02
1.763285603220076325e+01 1.101812130030230321e+02
1.774440683489723369e+01 9.699204333858438076e+01
1.785595763759370058e+01 8.324975629798672117e+01
1.796750844029017102e+01 6.909783251530937775e+01
1.807905924298664146e+01 5.590026609282811876e+01
1.819061004568311191e+01 5.162041140395184868e+01
1.830216084837958235e+01 3.175859428816598751e+01
1.841371165107604924e+01 2.329319078274367172e+01
1.852526245377252323e+01 1.354238993085247245e+01
1.863681325646899012e+01 9.322555903636530417e+00
1.874836405916546056e+01 6.957995322559265894e+00
1.885991486186193100e+01 4.782179196728673531e+00
1.897146566455839789e+01 4.991012095110934688e+00
1.908301646725487188e+01 2.662286339523908918e+00
1.919456726995133877e+01 1.806530011179949158e+00
1.930611807264781277e+01 6.128635203736386705e-01
1.941766887534427966e+01 1.522776121794328953e-03
