# Frequency(THz)  DOS_Intensity
4.717818664505218251e+00 4.223914237162204586e+02
4.834115204263670584e+00 4.428919441417047551e+02
4.950411744022122917e+00 5.891611519060145383e+02
5.066708283780574362e+00 5.929704351726118148e+02
5.183004823539025807e+00 6.211952813995984570e+02
5.299301363297478140e+00 6.413249921228642734e+02
5.415597903055930473e+00 7.401680567129299106e+02
5.531894442814382806e+00 9.674845559710236103e+02
5.648190982572834251e+00 9.545227679692247875e+02
5.764487522331285696e+00 1.018141792907330796e+03
5.880784062089738029e+00 3.708844127589060804e+02
5.997080601848190362e+00 4.084957181974676814e+02
6.113377141606642695e+00 5.655836526316218169e+02
6.229673681365094140e+00 6.437988460629545671e+02
6.345970221123545585e+00 5.987457117960329924e+02
6.462266760881997918e+00 4.616648965044463466e+02
6.578563300640450251e+00 4.944136250447163548e+02
6.694859840398902584e+00 5.491896992543812530e+02
6.811156380157354029e+00 5.386989755166225677e+02
6.927452919915805474e+00 5.526489784317353724e+02
7.043749459674256919e+00 4.994739843414951679e+02
7.160045999432710140e+00 4.320408308245887383e+02
7.276342539191162473e+00 4.551195739615719731e+02
7.392639078949613918e+00 4.278186643885529179e+02
7.508935618708065363e+00 4.139640167939718367e+02
7.625232158466516807e+00 4.153386396523738995e+02
7.741528698224970029e+00 4.283133745525257723e+02
7.857825237983422362e+00 4.066455990235103286e+02
7.974121777741873807e+00 4.029619854650941306e+02
8.090418317500326140e+00 4.266531434862457672e+02
8.206714857258777585e+00 4.033419922427681854e+02
8.323011397017230806e+00 3.915552771101789631e+02
8.439307936775682251e+00 4.113723134728198261e+02
8.555604476534133696e+00 3.770596886239100058e+02
8.671901016292585140e+00 3.676680066550385959e+02
8.788197556051036585e+00 4.327301740741307299e+02
8.904494095809489806e+00 4.155010812744930035e+02
9.020790635567941251e+00 3.158297797955354440e+02
9.137087175326392696e+00 3.246215759431561878e+02
9.253383715084844141e+00 4.408809525605537374e+02
9.369680254843297362e+00 4.143016907483151954e+02
9.485976794601750584e+00 3.715964320783222661e+02
9.602273334360202028e+00 3.743174826743853032e+02
9.718569874118653473e+00 4.342182784095488728e+02
9.834866413877104918e+00 5.275858925434949924e+02
9.951162953635556363e+00 4.010442460179379509e+02
1.006745949339400958e+01 3.061313373160984384e+02
1.018375603315246103e+01 2.648319905084861716e+02
1.030005257291091247e+01 2.530959583744621000e+02
1.041634911266936392e+01 2.283866920229696973e+02
1.053264565242781714e+01 1.768292918410769232e+02
1.064894219218627036e+01 2.710310009322514020e+02
1.076523873194472181e+01 3.381145979665111554e+02
1.088153527170317325e+01 2.916651641681050364e+02
1.099783181146162470e+01 3.555930262125577883e+02
1.111412835122007792e+01 3.351806128258450030e+02
1.123042489097852936e+01 3.286886639139689237e+02
1.134672143073698081e+01 3.723105312223868282e+02
1.146301797049543225e+01 5.589561324299611442e+02
1.157931451025388370e+01 4.255445219780266370e+02
1.169561105001233692e+01 4.552527443843884498e+02
1.181190758977079014e+01 4.910740297255296127e+02
1.192820412952924158e+01 5.789549327927138620e+02
1.204450066928769303e+01 6.382324356112337682e+02
1.216079720904614447e+01 6.479893307744732738e+02
1.227709374880459769e+01 5.804291623399113860e+02
1.239339028856304914e+01 5.599385045353167243e+02
1.250968682832150058e+01 5.209006485082823019e+02
1.262598336807995203e+01 4.576117372178813980e+02
1.274227990783840347e+01 4.894369515263905441e+02
1.285857644759685670e+01 4.913809835594666993e+02
1.297487298735530814e+01 5.572018861672447656e+02
1.309116952711376136e+01 5.984076347428233476e+02
1.320746606687221281e+01 6.906892930765410483e+02
1.332376260663066425e+01 7.667168602637540289e+02
1.344005914638911747e+01 7.740699742919599657e+02
1.355635568614756892e+01 7.116802097250885026e+02
1.367265222590602036e+01 6.065488735361437875e+02
1.378894876566447181e+01 5.677799753123283608e+02
1.390524530542292325e+01 5.681895278547477801e+02
1.402154184518137647e+01 5.627715195131687551e+02
1.413783838493982792e+01 4.972209954081154137e+02
1.425413492469828114e+01 4.460882892233700545e+02
1.437043146445673258e+01 3.810552879288290455e+02
1.448672800421518403e+01 3.432481560226097486e+02
1.460302454397363725e+01 3.675964180603721161e+02
1.471932108373208692e+01 3.692650992980276783e+02
1.483561762349054014e+01 3.881704774049174489e+02
1.495191416324899336e+01 4.191377841096698944e+02
1.506821070300744303e+01 4.182887763602415703e+02
1.518450724276589803e+01 4.488511598857525087e+02
1.530080378252434770e+01 5.270075547170911250e+02
1.541710032228280092e+01 5.717575085884602686e+02
1.553339686204125414e+01 5.557804161686516409e+02
1.564969340179970558e+01 5.024886569372271765e+02
1.576598994155815880e+01 4.544781030902888119e+02
1.588228648131660847e+01 4.109564197371125829e+02
1.599858302107506169e+01 3.737186381615919117e+02
1.611487956083351492e+01 2.773172150339064501e+02
1.623117610059196636e+01 2.538621864516431685e+02
1.634747264035041781e+01 2.354613177529395500e+02
1.646376918010886925e+01 2.031108241677166006e+02
1.658006571986732069e+01 1.815531271173200594e+02
1.669636225962577569e+01 1.316814271416310476e+02
1.681265879938422358e+01 9.317814968509279083e+01
1.692895533914267858e+01 6.805411742648534812e+01
1.704525187890112647e+01 5.549991739802248958e+01
1.716154841865958147e+01 4.284836570853900639e+01
1.727784495841803292e+01 4.256726143167070120e+01
1.739414149817648436e+01 4.729292453796936968e+01
1.751043803793493936e+01 5.542131804306206533e+01
1.762673457769338725e+01 4.572323632396798132e+01
1.774303111745184225e+01 3.045554910564511175e+01
1.785932765721029369e+01 3.245303160295148359e+01
1.797562419696874514e+01 3.571542749295104358e+01
1.809192073672719658e+01 4.203341444512582825e+01
1.820821727648564803e+01 4.625789522961550659e+01
1.832451381624409947e+01 5.532456564837655577e+01
1.844081035600255447e+01 7.281491325196331843e+01
1.855710689576100236e+01 1.024140256614665816e+02
1.867340343551945736e+01 1.178417220470859661e+02
1.878969997527790881e+01 1.255099028441721742e+02
1.890599651503636025e+01 1.356735276255369058e+02
1.902229305479481525e+01 1.547626663359245640e+02
1.913858959455326314e+01 1.689938555995569516e+02
1.925488613431171814e+01 1.767357894531677402e+02
1.937118267407016603e+01 1.981595704510928329e+02
1.948747921382862103e+01 2.325570796009769197e+02
1.960377575358707247e+01 2.867668787734548914e+02
1.972007229334552392e+01 3.537691797082127891e+02
1.983636883310397891e+01 3.814847910941665532e+02
1.995266537286242681e+01 3.840787524081608808e+02
2.006896191262088180e+01 3.545795132556330600e+02
2.018525845237933325e+01 3.467337203252059794e+02
2.030155499213778469e+01 3.396466868710680842e+02
2.041785153189623614e+01 3.129102027481659434e+02
2.053414807165468758e+01 2.462019033678876383e+02
2.065044461141313903e+01 3.216706802410428736e+02
2.076674115117159403e+01 2.964881401164290651e+02
2.088303769093004192e+01 2.824079522829479743e+02
2.099933423068849692e+01 2.720701076141955355e+02
2.111563077044694836e+01 2.655964746948509969e+02
2.123192731020539981e+01 2.703565291625909026e+02
2.134822384996385480e+01 2.847091441299560870e+02
2.146452038972230270e+01 2.929110900437560758e+02
2.158081692948075769e+01 2.852125797403489855e+02
2.169711346923920914e+01 2.719401457035186240e+02
2.181341000899766058e+01 1.529280547962522405e+02
2.192970654875611203e+01 1.173568300926205126e+02
2.204600308851456347e+01 9.311182301043272957e+01
2.216229962827301492e+01 6.925323408002989822e+01
2.227859616803146992e+01 4.729063282607950924e+01
2.239489270778992136e+01 2.249505315308729436e+01
2.251118924754837280e+01 1.499210550484075637e-02
