# Frequency(THz)  DOS_Intensity
4.278704576216422417e+00 4.643271640098755597e+03
4.404410632971044848e+00 4.800308295018080571e+03
4.530116689725669055e+00 4.905312011047501983e+03
4.655822746480292373e+00 4.817872624845959763e+03
4.781528803234914804e+00 5.056508921854578148e+03
4.907234859989539011e+00 5.206096676507150733e+03
5.032940916744161441e+00 5.229896593759784082e+03
5.158646973498785648e+00 5.354920469448739823e+03
5.284353030253408079e+00 5.512115682840842965e+03
5.410059087008030509e+00 5.255056305847261683e+03
5.535765143762654716e+00 5.049419069518210563e+03
5.661471200517277147e+00 4.779243034585476380e+03
5.787177257271901354e+00 4.512037215372143692e+03
5.912883314026523784e+00 4.497589139308407539e+03
6.038589370781147991e+00 4.804862330871497761e+03
6.164295427535770422e+00 5.605326105606234705e+03
6.290001484290393741e+00 5.864818922494634535e+03
6.415707541045017948e+00 5.587790209592958490e+03
6.541413597799640378e+00 5.449200722200086602e+03
6.667119654554264585e+00 5.334006173626749842e+03
6.792825711308887016e+00 5.392282295031849571e+03
6.918531768063511223e+00 5.152105480299643204e+03
7.044237824818133653e+00 4.518604480962787420e+03
7.169943881572756084e+00 4.028473842932015941e+03
7.295649938327380291e+00 4.121767791350607695e+03
7.421355995082002721e+00 4.060126351846195121e+03
7.547062051836626928e+00 4.646968555709166139e+03
7.672768108591249359e+00 4.697392567094599144e+03
7.798474165345871789e+00 4.513951323766061250e+03
7.924180222100495996e+00 4.320019773286564487e+03
8.049886278855119315e+00 4.233213352308594949e+03
8.175592335609742634e+00 4.103768298348762983e+03
8.301298392364365952e+00 4.001880733397313179e+03
8.427004449118989271e+00 3.540886738590101686e+03
8.552710505873612590e+00 2.793442741322845450e+03
8.678416562628234132e+00 2.204932628581492736e+03
8.804122619382859227e+00 2.091794326455968985e+03
8.929828676137482546e+00 2.415436435966483714e+03
9.055534732892105865e+00 2.864942604885778564e+03
9.181240789646729183e+00 3.653526148754327096e+03
9.306946846401352502e+00 4.026509424778232642e+03
9.432652903155975821e+00 4.838979811991683164e+03
9.558358959910597363e+00 5.052250050332530009e+03
9.684065016665222458e+00 4.914924033293144930e+03
9.809771073419844001e+00 4.564912256184432408e+03
9.935477130174469096e+00 4.122810737639322724e+03
1.006118318692909064e+01 3.989824540236804296e+03
1.018688924368371573e+01 3.764675439634926988e+03
1.031259530043833728e+01 3.252231501345300330e+03
1.043830135719296059e+01 3.218298556579135038e+03
1.056400741394758569e+01 3.550297642199786424e+03
1.068971347070220723e+01 3.592049402881283640e+03
1.081541952745683233e+01 3.675169893555902490e+03
1.094112558421145565e+01 3.109081181186941649e+03
1.106683164096607896e+01 2.658470190483131773e+03
1.119253769772070051e+01 2.019656738789070914e+03
1.131824375447532383e+01 1.443061113246642662e+03
1.144394981122994537e+01 1.040637796567432815e+03
1.156965586798457224e+01 7.094086022777041762e+02
1.169536192473919378e+01 7.574899490108817872e+02
1.182106798149381710e+01 1.563861269528945513e+03
1.194677403824843864e+01 2.817306138374299735e+03
1.207248009500306196e+01 4.271557454465404589e+03
1.219818615175768706e+01 5.356648364211828266e+03
1.232389220851231038e+01 1.068995547212979318e+03
1.244959826526693369e+01 9.557170707948969266e+02
1.257530432202155524e+01 1.130695833418980556e+03
1.270101037877617856e+01 8.982324207140878798e+02
1.282671643553080365e+01 8.270701982310380345e+02
1.295242249228542697e+01 7.833175226412349730e+02
1.307812854904004851e+01 8.908843694973601259e+02
1.320383460579467183e+01 1.040810455497581643e+03
1.332954066254929693e+01 1.217744212552883027e+03
1.345524671930392024e+01 1.490108035612185404e+03
1.358095277605854179e+01 2.371529020265400050e+03
1.370665883281316511e+01 2.725658870511160785e+03
1.383236488956778842e+01 3.583386572623680422e+03
1.395807094632241352e+01 4.232007178081556958e+03
1.408377700307703684e+01 3.394632592768331506e+03
1.420948305983165838e+01 2.865761862967742672e+03
1.433518911658628170e+01 1.919952366186837935e+03
1.446089517334090324e+01 1.082594480901889540e+02
1.458660123009553011e+01 3.266644287446200945e+00
1.471230728685015166e+01 4.701964817718306904e+02
1.483801334360477497e+01 2.223000720938914128e+03
1.496371940035939652e+01 2.779089137730972197e+03
1.508942545711401984e+01 3.147896633398496760e+03
1.521513151386864671e+01 2.357152171002179330e+03
1.534083757062327003e+01 2.260709345499760730e+03
1.546654362737789157e+01 1.837148290326947290e+03
1.559224968413251489e+01 1.843877552142514105e+03
1.571795574088713821e+01 1.755347008852711951e+03
1.584366179764175975e+01 1.599252146178787598e+03
1.596936785439638307e+01 1.716115877393860501e+03
1.609507391115100461e+01 1.570691447237746615e+03
1.622077996790562793e+01 1.611817353291484096e+03
1.634648602466025835e+01 1.614895567333683857e+03
1.647219208141487812e+01 1.939921077402630090e+03
1.659789813816950144e+01 1.862726546104923273e+03
1.672360419492412476e+01 2.044324971566069962e+03
1.684931025167874807e+01 1.747746113741807221e+03
1.697501630843336784e+01 1.370997153712922454e+03
1.710072236518799116e+01 1.405504164597302179e+03
1.722642842194261448e+01 1.609097523559328465e+03
1.735213447869723780e+01 2.159627131115776592e+03
1.747784053545186111e+01 2.226539663581549576e+03
1.760354659220648799e+01 1.748692783045271653e+03
1.772925264896111130e+01 1.563108548268099639e+03
1.785495870571573462e+01 1.624642120384010923e+03
1.798066476247035794e+01 1.978520189693966813e+03
1.810637081922497771e+01 2.347343795041055728e+03
1.823207687597960103e+01 2.191451908960661058e+03
1.835778293273422435e+01 2.487124010427821759e+03
1.848348898948884766e+01 2.758449404184693321e+03
1.860919504624347098e+01 2.618054637805010771e+03
1.873490110299809785e+01 2.385608236405402749e+03
1.886060715975272117e+01 1.282997365649262520e+03
1.898631321650734449e+01 1.299018742336823834e+03
1.911201927326196781e+01 1.288439941086880026e+03
1.923772533001658758e+01 5.710821264635434318e+02
1.936343138677121090e+01 1.278698680582740280e+03
1.948913744352583421e+01 1.496573092817546922e+03
1.961484350028045753e+01 1.755419194462185260e+03
1.974054955703507730e+01 1.642774124058419147e+03
1.986625561378970062e+01 1.790794467357774465e+03
1.999196167054433104e+01 2.580022539501757365e+03
2.011766772729895436e+01 3.376855078448045788e+03
2.024337378405357413e+01 3.493970709347084266e+03
2.036907984080819745e+01 2.833246981432511802e+03
2.049478589756282076e+01 1.806613013610433200e+03
2.062049195431744408e+01 9.409685418542684374e+02
2.074619801107206740e+01 2.834921635538538154e-01
