# Frequency(THz)  DOS_Intensity
6.943802813555911335e+00 3.850195025105141440e+02
7.050005790335089451e+00 3.531841608565667912e+02
7.156208767114266678e+00 3.468729755295811970e+02
7.262411743893444793e+00 3.190718501136083773e+02
7.368614720672620244e+00 3.328351124664354757e+02
7.474817697451798360e+00 3.111500039209176407e+02
7.581020674230976475e+00 3.171407352486586433e+02
7.687223651010153702e+00 3.142175561239404828e+02
7.793426627789331818e+00 2.957795596529269915e+02
7.899629604568507268e+00 3.018661724640587636e+02
8.005832581347684496e+00 3.035397642546328711e+02
8.112035558126862611e+00 2.915794391233907277e+02
8.218238534906040726e+00 3.030487076135828488e+02
8.324441511685217066e+00 3.059258201751367210e+02
8.430644488464395181e+00 2.692472018089109156e+02
8.536847465243571520e+00 2.644550089748084361e+02
8.643050442022749635e+00 2.613542502012257387e+02
8.749253418801925974e+00 3.164103995238860421e+02
8.855456395581104090e+00 3.751831323449707156e+02
8.961659372360282205e+00 4.821074475690052168e+02
9.067862349139458544e+00 5.745606088906970399e+02
9.174065325918634883e+00 6.184619153053904483e+02
9.280268302697812999e+00 5.489757429704457081e+02
9.386471279476991114e+00 5.188820211457127698e+02
9.492674256256169230e+00 4.775445284914348463e+02
9.598877233035345569e+00 4.082137054157381044e+02
9.705080209814521908e+00 3.440795859390469218e+02
9.811283186593700023e+00 3.163325783059030982e+02
9.917486163372878138e+00 2.920626056791624592e+02
1.002368914015205625e+01 2.279931070363221011e+02
1.012989211693123082e+01 1.434444799617111528e+02
1.023609509371040893e+01 1.770322825594097438e+01
1.034229807048958705e+01 7.657192705662857577e-05
1.044850104726876516e+01 6.105265355549883201e-18
1.055470402404794150e+01 2.934258021561051768e-39
1.066090700082711784e+01 6.807678427515050297e-69
1.076710997760629596e+01 3.565950595029531651e-42
1.087331295438547407e+01 3.889319864788793516e-20
1.097951593116465041e+01 2.002413014645376925e-06
1.108571890794382853e+01 9.566515612157879822e-01
1.119192188472300487e+01 3.797061903539162397e+00
1.129812486150218298e+01 1.044449403802872922e+01
1.140432783828136110e+01 8.631854051256453886e+00
1.151053081506053744e+01 2.006382479896107895e+01
1.161673379183971377e+01 4.992560624183740714e+01
1.172293676861889189e+01 7.759229024871545732e+01
1.182913974539807000e+01 1.994267483691855034e+02
1.193534272217724634e+01 5.297478112978429863e+02
1.204154569895642446e+01 1.194464235504802900e+03
1.214774867573560080e+01 1.533065148360099556e+03
1.225395165251477891e+01 5.372357324393381077e+02
1.236015462929395525e+01 6.276216449647923810e+02
1.246635760607313337e+01 1.011922620220644035e+03
1.257256058285231148e+01 1.692282199956946670e+03
1.267876355963148782e+01 2.333796364316499876e+03
1.278496653641066416e+01 1.297575872931197409e+03
1.289116951318984228e+01 1.249209321819460911e+03
1.299737248996902039e+01 1.189557626366225577e+03
1.310357546674819851e+01 1.065611298685166958e+03
1.320977844352737485e+01 8.002080433735158067e+02
1.331598142030655296e+01 8.503301271336561058e+02
1.342218439708573108e+01 6.386933496061105870e+02
1.352838737386490564e+01 5.122460343098638305e+02
1.363459035064408376e+01 3.880775803198523590e+02
1.374079332742326010e+01 2.659346083751225933e+02
1.384699630420243821e+01 1.138503049298882672e+02
1.395319928098161633e+01 6.630749968418244578e+01
1.405940225776079444e+01 5.596013521141431823e+01
1.416560523453997256e+01 5.330593857307473371e+01
1.427180821131914890e+01 9.504203020862939866e+01
1.437801118809832346e+01 1.328874650566992273e+02
1.448421416487750157e+01 1.765871779022081682e+02
1.459041714165667969e+01 1.729063358642515027e+02
1.469662011843585780e+01 1.995186575784522631e+02
1.480282309521503414e+01 2.028490524506985935e+02
1.490902607199421226e+01 2.466278862870262856e+02
1.501522904877339037e+01 2.611012765358914862e+02
1.512143202555256671e+01 2.903512177163231058e+02
1.522763500233174661e+01 2.832152557559087995e+02
1.533383797911092117e+01 3.056703347205889258e+02
1.544004095589009573e+01 2.935781949851017885e+02
1.554624393266927740e+01 3.118884051921595528e+02
1.565244690944845196e+01 3.065025980096917806e+02
1.575864988622763185e+01 3.342727751943459680e+02
1.586485286300680642e+01 2.898495616456393122e+02
1.597105583978598808e+01 2.913675168935043871e+02
1.607725881656516265e+01 3.060722061793660487e+02
1.618346179334433543e+01 2.847553887835561000e+02
1.628966477012351888e+01 3.516290320088775729e+02
1.639586774690269166e+01 3.106771075091417629e+02
1.650207072368187511e+01 2.330481083273379284e+02
1.660827370046104789e+01 2.585743639815839288e+02
1.671447667724022779e+01 2.340584855897680256e+02
1.682067965401940413e+01 2.073159541488880677e+02
1.692688263079858402e+01 2.378844945528730079e+02
1.703308560757776036e+01 2.151501235134333001e+02
1.713928858435693314e+01 1.892395033291858510e+02
1.724549156113611303e+01 2.080648226838163737e+02
1.735169453791528937e+01 2.334927758438231251e+02
1.745789751469446927e+01 2.427812179949310973e+02
1.756410049147364560e+01 2.589059425501491205e+02
1.767030346825282550e+01 2.068870167516011804e+02
1.777650644503199828e+01 1.793398988284223208e+02
1.788270942181118173e+01 1.819261977719153265e+02
1.798891239859035451e+01 1.325168023454634181e+02
1.809511537536953085e+01 1.103467663060353914e+02
1.820131835214871074e+01 9.647226789962634541e+01
1.830752132892788353e+01 6.625914711121443190e+01
1.841372430570706697e+01 4.589977420603271696e+01
1.851992728248623976e+01 2.778600778312409503e+01
1.862613025926541965e+01 1.261837903510309111e+01
1.873233323604459599e+01 1.171752938772340630e-02
