# Frequency(THz)  DOS_Intensity
2.196389252455010155e+00 2.115967371364798055e+03
2.318550036677236914e+00 2.200675974457725715e+03
2.440710820899462785e+00 2.188124365661539287e+03
2.562871605121689100e+00 1.898170054837126827e+03
2.685032389343914971e+00 2.165389255736518408e+03
2.807193173566141287e+00 2.113813811872767928e+03
2.929353957788367158e+00 1.753438146238521313e+03
3.051514742010593917e+00 1.819158946976939205e+03
3.173675526232819344e+00 1.968481145822280041e+03
3.295836310455046103e+00 2.044054169184032389e+03
3.417997094677271974e+00 2.001729818725514860e+03
3.540157878899498289e+00 1.852082212661830908e+03
3.662318663121724160e+00 1.960061855071485979e+03
3.784479447343950920e+00 2.202909622466216661e+03
3.906640231566176791e+00 2.280728724083127418e+03
4.028801015788402218e+00 2.439797463530311688e+03
4.150961800010629865e+00 2.381794479271256478e+03
4.273122584232855736e+00 2.223250218904262056e+03
4.395283368455081607e+00 2.320028951317692190e+03
4.517444152677308367e+00 2.463205102345527848e+03
4.639604936899534238e+00 2.430377221977396857e+03
4.761765721121760109e+00 2.268823689226378519e+03
4.883926505343985980e+00 2.353270139426048900e+03
5.006087289566213627e+00 2.501464040332853529e+03
5.128248073788438610e+00 2.563279909343291365e+03
5.250408858010664481e+00 2.459177527036933043e+03
5.372569642232890352e+00 2.345020364549983697e+03
5.494730426455118000e+00 2.402827635934511818e+03
5.616891210677343871e+00 2.472635556186910435e+03
5.739051994899568854e+00 2.519597750767322395e+03
5.861212779121794725e+00 2.308733425432089462e+03
5.983373563344022372e+00 2.418060706660961841e+03
6.105534347566248243e+00 2.483142570374752722e+03
6.227695131788474114e+00 2.402368110814600186e+03
6.349855916010700874e+00 2.401182579499625717e+03
6.472016700232926745e+00 2.072643296956070571e+03
6.594177484455152616e+00 2.048341931586186092e+03
6.716338268677378487e+00 2.101252115452261478e+03
6.838499052899606134e+00 2.336239561301591039e+03
6.960659837121831117e+00 2.227848440894391842e+03
7.082820621344056988e+00 2.341808467685834785e+03
7.204981405566282859e+00 2.029062785869786694e+03
7.327142189788510507e+00 1.740779323627724580e+03
7.449302974010736378e+00 1.876773567131748905e+03
7.571463758232962249e+00 1.867534421958685925e+03
7.693624542455187232e+00 2.422472620286656820e+03
7.815785326677414879e+00 1.830232933188951620e+03
7.937946110899640750e+00 1.726385419343565673e+03
8.060106895121865733e+00 1.975516922097761835e+03
8.182267679344093381e+00 1.704913786886221487e+03
8.304428463566319252e+00 1.566237512843257264e+03
8.426589247788545123e+00 1.506061352139272230e+03
8.548750032010770994e+00 1.353370005863430379e+03
8.670910816232998641e+00 1.181179880152051737e+03
8.793071600455224512e+00 1.301638689213796397e+03
8.915232384677450383e+00 1.628472476376121676e+03
9.037393168899676255e+00 1.273008887325797332e+03
9.159553953121902126e+00 1.801647724913285629e+03
9.281714737344127997e+00 1.883450962735239727e+03
9.403875521566353868e+00 2.107901211122335553e+03
9.526036305788579739e+00 1.879044356664936004e+03
9.648197090010807386e+00 1.679434892148387235e+03
9.770357874233033257e+00 1.828800667524590153e+03
9.892518658455259128e+00 1.693303897103127156e+03
1.001467944267748500e+01 1.574563282475010283e+03
1.013684022689971265e+01 1.615764942697813240e+03
1.025900101112193852e+01 1.798750896854412076e+03
1.038116179534416439e+01 1.355516453694521488e+03
1.050332257956639026e+01 1.233815093626545831e+03
1.062548336378861613e+01 1.510634477679298925e+03
1.074764414801084200e+01 1.114749503341958189e+03
1.086980493223306787e+01 1.688149468683794794e+03
1.099196571645529552e+01 1.756558702922493467e+03
1.111412650067752139e+01 1.325898942592175899e+03
1.123628728489974726e+01 1.246173920317124157e+03
1.135844806912197313e+01 1.178562235477488230e+03
1.148060885334420078e+01 1.075289518304521607e+03
1.160276963756642488e+01 1.559145111981521040e+03
1.172493042178865252e+01 1.197689289870380662e+03
1.184709120601087839e+01 1.257363879521843728e+03
1.196925199023310427e+01 1.153712968500697571e+03
1.209141277445533014e+01 1.082325584943641843e+03
1.221357355867755601e+01 8.671830744409700173e+02
1.233573434289978188e+01 8.602547073229741272e+02
1.245789512712200775e+01 1.372875258396670006e+03
1.258005591134423717e+01 1.247413551946311145e+03
1.270221669556646304e+01 1.279167991998976277e+03
1.282437747978868892e+01 1.066733779501948447e+03
1.294653826401091301e+01 7.900755811545880078e+02
1.306869904823313888e+01 1.234626284405647993e+03
1.319085983245536475e+01 1.323456086727907177e+03
1.331302061667759062e+01 1.203736097317611438e+03
1.343518140089981650e+01 9.764205479137575594e+02
1.355734218512204592e+01 9.991789190423039599e+02
1.367950296934427179e+01 1.308112683984402338e+03
1.380166375356649766e+01 1.077424986024138434e+03
1.392382453778872353e+01 1.350603778575622755e+03
1.404598532201094940e+01 1.790820303977232697e+03
1.416814610623317350e+01 1.807901223605488212e+03
1.429030689045539937e+01 1.285192923425607660e+03
1.441246767467762879e+01 1.725374273702810115e+03
1.453462845889985466e+01 1.342258893113047861e+03
1.465678924312208053e+01 1.285680377964774834e+03
1.477895002734430641e+01 1.542185595755347549e+03
1.490111081156653228e+01 1.165185276860378053e+03
1.502327159578875815e+01 1.380552782959668775e+03
1.514543238001098402e+01 1.625698457498699327e+03
1.526759316423320989e+01 1.226803571128878275e+03
1.538975394845543754e+01 1.055905779221735656e+03
1.551191473267766341e+01 1.329780104441594858e+03
1.563407551689988928e+01 6.976551464667543314e+02
1.575623630112211515e+01 1.031351170072964806e+03
1.587839708534434102e+01 1.019557162610163800e+03
1.600055786956656689e+01 8.558151799413932395e+02
1.612271865378879099e+01 6.251972691520966237e+02
1.624487943801102219e+01 1.002759457493552532e+03
1.636704022223324628e+01 1.406643416680253949e+03
1.648920100645547393e+01 1.430869384214522597e+03
1.661136179067769802e+01 1.135451026146257846e+03
1.673352257489992567e+01 7.091667620598503845e+02
1.685568335912214977e+01 9.157959806523710995e+02
1.697784414334437741e+01 1.019265355336569201e+03
1.710000492756660151e+01 1.328586406706475373e+03
1.722216571178882916e+01 1.291785623134161142e+03
1.734432649601105680e+01 1.015063581064153141e+03
1.746648728023328090e+01 9.088417576968058711e+02
1.758864806445550855e+01 1.058941066576078128e+03
1.771080884867773264e+01 1.155457902545985689e+03
1.783296963289996029e+01 1.060399427075810763e+03
1.795513041712218438e+01 5.853032439467795029e+02
1.807729120134441558e+01 1.046575134452101111e+03
1.819945198556663968e+01 1.077309462647451028e+03
1.832161276978886733e+01 1.492325373053228532e+03
1.844377355401109142e+01 5.857870403127604959e+02
1.856593433823331551e+01 5.224292975865087101e+02
1.868809512245554316e+01 8.234423823438353338e+02
1.881025590667776726e+01 8.432061129401715789e+02
1.893241669089999490e+01 7.611468998253801601e+02
1.905457747512222255e+01 1.139092949780067329e+03
1.917673825934445020e+01 8.698303014727739537e+02
1.929889904356667429e+01 9.096925088467334035e+02
1.942105982778890194e+01 9.835321231192581308e+02
1.954322061201112604e+01 4.122210334325857275e+02
1.966538139623335368e+01 6.271237608916936779e+02
1.978754218045557778e+01 9.218215537032095881e+02
1.990970296467780543e+01 1.344234173185239115e+03
2.003186374890003307e+01 6.903615622042035511e+02
2.015402453312225717e+01 6.048752007099938055e+01
2.027618531734448482e+01 1.128247534132583579e-02
2.039834610156670891e+01 3.742426062989590037e+02
2.052050688578893656e+01 2.839289660348984398e+03
2.064266767001116065e+01 1.291980267086863250e+03
2.076482845423339185e+01 5.384213814401850318e-01
