# Frequency(THz)  DOS_Intensity
3.073488932728914991e-01 4.247327960561748341e+02
3.299663657042026799e-01 5.175466687963138384e+02
3.525838381355138607e-01 6.324181221478490897e+02
3.752013105668250414e-01 7.391425760498544832e+02
3.978187829981364443e-01 8.337122355390487201e+02
4.204362554294476251e-01 9.446110407270368796e+02
4.430537278607588059e-01 1.081820622970994918e+03
4.656712002920702087e-01 1.219847650577070908e+03
4.882886727233813895e-01 1.333341493090830227e+03
5.109061451546925703e-01 1.438884753652542258e+03
5.335236175860039731e-01 1.567649683871098205e+03
5.561410900173151539e-01 1.733716422493617074e+03
5.787585624486263347e-01 1.954086990219580684e+03
6.013760348799375155e-01 2.239972450637129896e+03
6.239935073112489183e-01 2.606362142699036667e+03
6.466109797425602101e-01 2.980365856831503606e+03
6.692284521738713909e-01 3.219550378029172862e+03
6.918459246051827938e-01 3.401723959866970290e+03
7.144633970364937525e-01 3.630333889636898220e+03
7.370808694678053774e-01 3.866605076577038744e+03
7.596983418991165582e-01 4.048552330730281483e+03
7.823158143304277390e-01 4.035114749008031140e+03
8.049332867617389198e-01 3.755856234370667607e+03
8.275507591930501006e-01 3.419237411091443846e+03
8.501682316243612814e-01 3.281194646821074002e+03
8.727857040556729062e-01 3.267287679632765048e+03
8.954031764869840870e-01 3.199142432033093428e+03
9.180206489182952678e-01 3.182147824653075077e+03
9.406381213496064486e-01 3.379725671033953404e+03
9.632555937809176294e-01 3.650995130630772110e+03
9.858730662122288102e-01 3.799150657741837676e+03
1.008490538643540102e+00 3.871694640442533000e+03
1.031108011074851616e+00 3.853373581857067165e+03
1.053725483506162908e+00 3.649411757738149390e+03
1.076342955937473977e+00 3.496478678856922670e+03
1.098960428368785269e+00 3.630530099932402663e+03
1.121577900800096339e+00 3.820532478477989116e+03
1.144195373231407631e+00 4.091420496441718115e+03
1.166812845662718701e+00 4.472265348608530076e+03
1.189430318094030437e+00 4.577939002586575043e+03
1.212047790525341506e+00 4.356853322860229127e+03
1.234665262956652798e+00 4.054814187150233920e+03
1.257282735387963868e+00 3.884933296744987729e+03
1.279900207819275160e+00 3.856818663681111047e+03
1.302517680250586229e+00 3.844858955675527795e+03
1.325135152681897521e+00 3.910919773749581509e+03
1.347752625113209035e+00 4.103709655017701152e+03
1.370370097544520327e+00 4.354766293207514536e+03
1.392987569975831619e+00 4.646577167987713437e+03
1.415605042407142689e+00 4.811571348338795360e+03
1.438222514838453980e+00 4.570522968310453507e+03
1.460839987269765050e+00 4.050066051992131634e+03
1.483457459701076786e+00 3.686663644106733500e+03
1.506074932132387856e+00 3.689612171971412408e+03
1.528692404563699148e+00 3.967540435906726998e+03
1.551309876995010217e+00 4.325092769926059191e+03
1.573927349426321509e+00 4.607786653586563261e+03
1.596544821857632579e+00 4.656587906135683625e+03
1.619162294288943871e+00 4.253923386205469797e+03
1.641779766720255385e+00 3.654620110017711340e+03
1.664397239151566676e+00 3.391041630777544469e+03
1.687014711582877746e+00 3.557087165566696058e+03
1.709632184014189038e+00 3.845643957866603614e+03
1.732249656445500108e+00 3.754998005367358473e+03
1.754867128876811400e+00 3.197062729930246860e+03
1.777484601308122469e+00 2.537545984249456069e+03
1.800102073739434205e+00 2.038236210876455289e+03
1.822719546170745275e+00 1.773720709450420372e+03
1.845337018602056567e+00 1.665855266013287064e+03
1.867954491033367637e+00 1.598871291435341845e+03
1.890571963464678928e+00 1.570250215043790149e+03
1.913189435895990220e+00 1.659977171630572911e+03
1.935806908327301290e+00 1.930421076542858373e+03
1.958424380758613026e+00 2.476446922354338767e+03
1.981041853189924096e+00 3.237264705595551732e+03
2.003659325621235165e+00 3.760068069185490913e+03
2.026276798052546457e+00 3.768270177488056106e+03
2.048894270483857749e+00 3.456307925733623506e+03
2.071511742915169041e+00 3.084100080588138098e+03
2.094129215346480333e+00 2.792818844331614400e+03
2.116746687777791625e+00 2.696708733191872852e+03
2.139364160209102916e+00 2.798473901378236860e+03
2.161981632640414208e+00 2.933727639529441149e+03
2.184599105071725056e+00 2.886786406368417374e+03
2.207216577503036348e+00 2.626234683319501528e+03
2.229834049934347640e+00 2.318223397640771509e+03
2.252451522365659375e+00 2.121387218629913605e+03
2.275068994796970223e+00 2.094468647424587743e+03
2.297686467228281515e+00 2.206844306181469619e+03
2.320303939659592807e+00 2.364986700264461888e+03
2.342921412090904099e+00 2.455819460569748571e+03
2.365538884522215390e+00 2.444226783334317588e+03
2.388156356953526238e+00 2.407416870900019148e+03
2.410773829384837974e+00 2.270101560612077265e+03
2.433391301816149266e+00 1.840924904460539892e+03
2.456008774247460558e+00 1.300086890003531607e+03
2.478626246678771405e+00 9.604474062172050708e+02
2.501243719110082697e+00 8.350577278317960008e+02
2.523861191541393989e+00 8.212388947708840305e+02
2.546478663972705281e+00 8.622976963499261274e+02
2.569096136404016573e+00 9.263194803213400519e+02
2.591713608835327864e+00 9.698925630576321737e+02
2.614331081266638712e+00 9.686537976146170195e+02
2.636948553697950448e+00 9.361440684950471223e+02
2.659566026129261740e+00 8.839026179669256180e+02
2.682183498560572588e+00 8.300022193625596856e+02
2.704800970991884324e+00 7.909185136629860153e+02
2.727418443423195171e+00 7.503044113197107663e+02
2.750035915854506463e+00 7.129769008508209254e+02
2.772653388285817311e+00 6.999162658584267547e+02
2.795270860717129047e+00 7.080661110895223374e+02
2.817888333148440783e+00 7.483718751117306738e+02
2.840505805579751630e+00 8.855136817909699403e+02
2.863123278011062922e+00 1.182402375066918466e+03
2.885740750442373770e+00 1.612078452129931975e+03
2.908358222873685506e+00 2.043633631862312541e+03
2.930975695304996798e+00 2.157506973695453325e+03
2.953593167736307645e+00 1.794829626920307419e+03
2.976210640167619381e+00 1.290484407013620739e+03
2.998828112598930229e+00 9.143574683134130510e+02
3.021445585030241965e+00 6.474690123320757493e+02
3.044063057461552368e+00 4.514459240281159964e+02
3.066680529892864104e+00 3.226473239174355285e+02
3.089298002324175840e+00 2.329175267749299678e+02
3.111915474755486688e+00 1.559369620959251108e+02
3.134532947186797980e+00 9.482664444042485741e+01
3.157150419618108828e+00 5.762577822109600589e+01
3.179767892049420563e+00 3.770804394554111383e+01
3.202385364480731411e+00 2.499121205835866277e+01
3.225002836912042703e+00 1.449731469087523372e+01
3.247620309343354439e+00 6.129908166443247985e+00
3.270237781774665287e+00 1.574894164384013306e+00
3.292855254205977023e+00 2.138772944085033656e-01
3.315472726637287870e+00 1.406320450798101938e-02
