# Frequency(THz)  DOS_Intensity
4.847760583553012204e+00 2.439146253957390218e+04
4.952456934384304787e+00 2.687025584135742974e+04
5.057153285215595595e+00 2.315179453945284695e+04
5.161849636046888179e+00 2.539689872230464971e+04
5.266545986878178987e+00 2.119517097086342255e+04
5.371242337709471570e+00 1.831656485011236146e+04
5.475938688540762378e+00 2.013644102028694397e+04
5.580635039372054074e+00 2.185940747773988915e+04
5.685331390203345769e+00 2.795553014935907777e+04
5.790027741034637465e+00 1.930621252150407963e+04
5.894724091865929161e+00 2.172160891530551089e+04
5.999420442697220857e+00 1.795220982971153353e+04
6.104116793528512552e+00 1.459450637029540849e+04
6.208813144359803360e+00 1.419678208870426170e+04
6.313509495191095944e+00 1.973438424169450809e+04
6.418205846022386751e+00 1.813573831675089241e+04
6.522902196853679335e+00 2.287530268815384625e+04
6.627598547684970143e+00 2.167197308129277008e+04
6.732294898516261838e+00 1.793129657840666187e+04
6.836991249347553534e+00 1.336571474735356605e+04
6.941687600178845230e+00 1.243351287537123244e+04
7.046383951010136926e+00 1.090133185944288562e+04
7.151080301841428621e+00 1.957248708529480791e+04
7.255776652672720317e+00 1.837441790817862784e+04
7.360473003504012013e+00 1.386298485240466289e+04
7.465169354335303709e+00 9.589126160250327302e+03
7.569865705166595404e+00 1.233331429218542144e+04
7.674562055997887100e+00 1.619431518051426065e+04
7.779258406829177908e+00 2.031315969175986174e+04
7.883954757660469603e+00 2.300807047682644406e+04
7.988651108491762187e+00 1.776786539926488331e+04
8.093347459323053883e+00 1.491169153349303087e+04
8.198043810154343802e+00 1.879877353321577903e+04
8.302740160985635498e+00 1.870482329925020167e+04
8.407436511816928970e+00 1.334569610699797340e+04
8.512132862648220666e+00 8.777869091371065224e+03
8.616829213479510585e+00 5.939027893845543076e+03
8.721525564310802281e+00 1.358329815306877754e+04
8.826221915142095753e+00 1.111768050681689965e+04
8.930918265973385672e+00 1.366863699843413087e+04
9.035614616804677368e+00 1.800048333460598587e+04
9.140310967635969064e+00 1.933113986426870542e+04
9.245007318467262536e+00 9.656585919159671903e+03
9.349703669298552455e+00 1.585469644403526036e+04
9.454400020129844151e+00 1.588685546479019831e+04
9.559096370961135847e+00 9.790849172376203569e+03
9.663792721792429319e+00 1.792514333326705309e+04
9.768489072623719238e+00 2.135519519258576474e+04
9.873185423455010934e+00 1.435540088064130214e+04
9.977881774286302630e+00 1.163196047326451662e+04
1.008257812511759433e+01 1.304855027967207752e+04
1.018727447594888602e+01 1.034672123128767817e+04
1.029197082678017772e+01 1.154730352647262407e+04
1.039666717761146941e+01 1.605005916338583302e+04
1.050136352844275933e+01 1.164349474265659592e+04
1.060605987927405280e+01 1.127379740341852266e+04
1.071075623010534450e+01 1.071736633724810963e+04
1.081545258093663620e+01 1.874634208998299800e+04
1.092014893176792611e+01 1.514410485324278488e+04
1.102484528259921959e+01 2.007969707318587825e+04
1.112954163343051128e+01 1.555307452095771805e+04
1.123423798426180120e+01 1.713006945378939054e+04
1.133893433509309290e+01 2.025892536703286169e+04
1.144363068592438637e+01 1.253196471966485842e+04
1.154832703675567807e+01 2.506972987940212261e+04
1.165302338758696798e+01 7.867991693394083995e+03
1.175771973841825968e+01 2.207659153361450535e+03
1.186241608924955315e+01 4.479241744548112081e+01
1.196711244008084485e+01 8.819796729466820673e-09
1.207180879091213477e+01 5.348610447239842957e-18
1.217650514174342646e+01 1.240084709576367520e-03
1.228120149257471816e+01 2.073832568203192750e+03
1.238589784340600986e+01 3.832799023381931420e+03
1.249059419423730155e+01 8.621951928080583138e-02
1.259529054506859325e+01 4.612524180356660304e-08
1.269998689589988494e+01 9.437891419511984736e+01
1.280468324673117664e+01 7.185289818419078074e+03
1.290937959756246833e+01 8.573268105304430719e+03
1.301407594839376003e+01 9.214158555627142050e+03
1.311877229922505173e+01 9.923284510364886955e+03
1.322346865005634342e+01 9.031341366421513158e+03
1.332816500088763512e+01 1.253517916129365949e+04
1.343286135171892681e+01 5.517974680191787229e+03
1.353755770255021673e+01 5.998517043256669240e+03
1.364225405338151020e+01 9.336584774504864981e+03
1.374695040421280190e+01 1.142978784698305753e+04
1.385164675504409360e+01 1.394149731060083832e+04
1.395634310587538351e+01 1.464063886426697354e+04
1.406103945670667699e+01 1.318889579131693063e+04
1.416573580753796868e+01 1.416644594586242420e+04
1.427043215836926038e+01 1.552909713073111925e+04
1.437512850920055030e+01 2.468907788615275058e+04
1.447982486003184199e+01 2.156640236920230745e+04
1.458452121086313547e+01 1.514061741531276493e+04
1.468921756169442538e+01 7.671471265956503885e+03
1.479391391252571708e+01 3.176492278631787940e+03
1.489861026335700878e+01 1.317315061734108167e+04
1.500330661418830225e+01 1.141046107139296691e+04
1.510800296501959394e+01 1.466811409636951612e+04
1.521269931585088386e+01 1.309510369255588193e+04
1.531739566668217378e+01 9.347566276878709687e+03
1.542209201751346903e+01 3.483504395895675732e+00
1.552678836834475895e+01 1.480086423782034899e+02
1.563148471917604887e+01 5.599048739248345555e+03
1.573618107000734234e+01 1.179724012990629490e+04
1.584087742083863404e+01 1.506362805438758369e+04
1.594557377166992751e+01 9.134081415883723821e+03
1.605027012250121743e+01 5.638662149161683374e+03
1.615496647333250735e+01 5.820928099244096643e+01
1.625966282416380082e+01 5.339718859760233499e+03
1.636435917499509074e+01 1.329570673086385568e+03
1.646905552582638421e+01 6.546950492891457543e+03
1.657375187665767768e+01 7.136982299869797316e+03
1.667844822748896760e+01 7.141470472164571220e+03
1.678314457832025752e+01 3.431125138638211865e+03
1.688784092915155099e+01 3.666119324895962109e+03
1.699253727998284091e+01 4.480439393124755952e+03
1.709723363081413439e+01 1.060602173280276111e+04
1.720192998164542431e+01 1.036587076118810182e+04
1.730662633247671423e+01 3.801792335372694197e+03
1.741132268330801125e+01 8.405137608349303264e+03
1.751601903413930117e+01 5.611638293094407345e+03
1.762071538497059109e+01 5.730743308499404520e+03
1.772541173580188456e+01 6.603791761705016143e+03
1.783010808663317448e+01 6.193497447810187623e+03
1.793480443746446440e+01 4.394559852744568161e+03
1.803950078829575787e+01 6.642823345638228602e+03
1.814419713912704779e+01 1.004953605319428061e+04
1.824889348995834126e+01 5.808495491872831735e+03
1.835358984078963474e+01 8.801748228442511390e+03
1.845828619162092465e+01 5.900316592754977137e+03
1.856298254245221813e+01 1.219690161834537139e+04
1.866767889328350805e+01 9.146445022582784077e+03
1.877237524411479797e+01 7.316205234272554662e+03
1.887707159494609144e+01 5.643122662370470607e+03
1.898176794577738136e+01 5.336319599691394615e+03
1.908646429660867128e+01 1.767829215113189093e+03
1.919116064743996830e+01 1.558964156608017765e+04
1.929585699827125822e+01 1.147741385078116400e+04
1.940055334910255169e+01 1.701887557587374249e+04
1.950524969993384161e+01 6.106480552712731878e+03
1.960994605076513153e+01 1.880622977175525193e+03
1.971464240159642500e+01 2.621096970815637633e+03
1.981933875242771492e+01 2.873827680993055765e+03
1.992403510325900484e+01 4.101626632878691453e+03
2.002873145409030187e+01 7.545058360731591165e+03
2.013342780492159179e+01 8.713173452602070029e+03
2.023812415575288171e+01 1.529031280405375219e+04
2.034282050658417518e+01 2.168415093038683335e+04
2.044751685741546510e+01 1.328649966189642146e+04
2.055221320824675857e+01 2.518408528626440329e+03
2.065690955907804849e+01 1.881893997420087999e+03
2.076160590990933841e+01 4.431848478150867976e+01
