# Frequency(THz)  DOS_Intensity
1.540353708239176944e+00 3.850886805799219928e+03
1.559339468813199403e+00 3.696506969100664264e+03
1.578325229387221640e+00 3.251524841156369803e+03
1.597310989961244321e+00 2.720500954045817707e+03
1.616296750535267002e+00 2.212609325736700612e+03
1.635282511109289239e+00 1.889836229001766696e+03
1.654268271683311697e+00 1.903190665693873370e+03
1.673254032257334378e+00 2.167165242940858207e+03
1.692239792831357059e+00 2.581005632446711843e+03
1.711225553405379296e+00 3.187191278388815135e+03
1.730211313979401755e+00 3.835002797761688271e+03
1.749197074553424436e+00 4.189148589549055032e+03
1.768182835127446673e+00 4.055844360274578321e+03
1.787168595701469354e+00 3.570548199110277892e+03
1.806154356275492034e+00 3.128674019482417407e+03
1.825140116849514493e+00 2.941789537339749586e+03
1.844125877423536730e+00 2.881333411930097100e+03
1.863111637997559411e+00 2.806302964532801525e+03
1.882097398571582092e+00 2.719267403680485131e+03
1.901083159145604329e+00 2.661649510744531653e+03
1.920068919719626788e+00 2.651412141241659810e+03
1.939054680293649469e+00 2.690867334677887811e+03
1.958040440867672149e+00 2.777164868298827059e+03
1.977026201441694386e+00 2.897163161492362178e+03
1.996011962015716845e+00 2.985479521809311336e+03
2.014997722589739748e+00 2.929466646704902814e+03
2.033983483163761985e+00 2.710592855635119122e+03
2.052969243737784222e+00 2.489888752885187387e+03
2.071955004311806903e+00 2.435059614427355882e+03
2.090940764885829584e+00 2.533457775654611851e+03
2.109926525459851820e+00 2.625012878131945854e+03
2.128912286033874501e+00 2.582272603958469062e+03
2.147898046607897182e+00 2.435999061107133912e+03
2.166883807181919419e+00 2.260388623235888190e+03
2.185869567755942100e+00 2.031070618455000158e+03
2.204855328329964781e+00 1.698972086238017937e+03
2.223841088903987018e+00 1.339588471896112878e+03
2.242826849478009255e+00 1.097767627659461823e+03
2.261812610052031935e+00 1.006053509597736820e+03
2.280798370626054616e+00 9.917628008828395423e+02
2.299784131200076853e+00 9.976839062104222648e+02
2.318769891774099534e+00 1.010335359509895170e+03
2.337755652348122215e+00 1.029378569129878770e+03
2.356741412922144896e+00 1.052052022713973656e+03
2.375727173496167133e+00 1.076027638711045256e+03
2.394712934070189370e+00 1.102707185488857704e+03
2.413698694644212051e+00 1.133641318216567925e+03
2.432684455218234287e+00 1.168395510910996791e+03
2.451670215792256968e+00 1.205514641331521489e+03
2.470655976366279649e+00 1.232911725627832766e+03
2.489641736940301886e+00 1.198068450858539109e+03
2.508627497514324567e+00 1.014988630186913042e+03
2.527613258088347248e+00 6.933909591094572988e+02
2.546599018662369929e+00 3.995419835567088285e+02
2.565584779236391721e+00 2.552845687712243432e+02
2.584570539810414402e+00 2.230782586972170236e+02
2.603556300384437083e+00 2.284381132023917189e+02
2.622542060958459320e+00 2.412196435974202302e+02
2.641527821532482001e+00 2.564421563524893486e+02
2.660513582106504682e+00 2.727309332170161724e+02
2.679499342680527363e+00 2.907652474271563392e+02
2.698485103254549600e+00 3.110525093650895769e+02
2.717470863828572281e+00 3.333167991752436023e+02
2.736456624402594517e+00 3.585889683016152958e+02
2.755442384976616754e+00 3.872073385721824934e+02
2.774428145550639435e+00 4.199117914737228716e+02
2.793413906124662116e+00 4.581543506496004170e+02
2.812399666698684797e+00 5.035025587805053533e+02
2.831385427272707034e+00 5.597294377657783571e+02
2.850371187846729715e+00 6.333415502342630816e+02
2.869356948420752396e+00 7.315850738994646463e+02
2.888342708994774632e+00 8.487439211526274221e+02
2.907328469568797313e+00 9.558204366992687255e+02
2.926314230142819550e+00 1.021191504322579362e+03
2.945299990716842231e+00 1.038926359340389581e+03
2.964285751290864468e+00 1.025479193566131244e+03
2.983271511864887149e+00 1.000286006074634429e+03
3.002257272438909830e+00 9.755359177738037033e+02
3.021243033012932067e+00 9.564442889309310658e+02
3.040228793586954747e+00 9.447384251639240347e+02
3.059214554160977428e+00 9.386750006111450375e+02
3.078200314735000109e+00 9.298391764834484547e+02
3.097186075309021902e+00 9.040427155398277819e+02
3.116171835883044583e+00 8.511161482281794406e+02
3.135157596457067264e+00 7.672567089266791527e+02
3.154143357031089501e+00 6.533458575125850984e+02
3.173129117605112182e+00 5.271000992848514670e+02
3.192114878179134863e+00 4.155056595867470719e+02
3.211100638753157099e+00 3.286354912972627744e+02
3.230086399327179780e+00 2.560653383357627604e+02
3.249072159901202461e+00 1.821152649008912476e+02
3.268057920475224698e+00 1.049070569983775840e+02
3.287043681049246935e+00 4.322229361237441481e+01
3.306029441623269616e+00 1.155641923616930633e+01
3.325015202197292297e+00 1.880210471118346272e+00
3.344000962771314978e+00 1.788757409120853292e-01
